numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1710 1878 5226],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1707 1878 5157],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1709 1877 4919 3538],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1707 1880 5159],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 11],[0.046875 0.140625 1.40625  0.515625],[0 0 0 1],[0.         0.         0.         0.11707043],[1708 1877 5175  397],[-0.04492188  0.03515625  0.04492188  0.06445312],[0.01171875 0.13671875 1.40625    0.51171875],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1707 1876 5079],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1704 1878 5154],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 54],[0.046875 0.140625 1.40625  2.53125 ],[0 0 0 0],[0. 0. 0. 0.],[1706 1876 5143  716],[-0.04492188  0.03515625  0.04492188  0.15820312],[0.01171875 0.13671875 1.40625    2.52734375],[0. 0. 0. 0.],background
6,[ 1  3 29 54 11 29],[0.046875 0.140625 1.359375 2.53125  0.515625 1.359375],[0 0 0 0 2 0],[0.         0.         0.         0.         0.23414086 0.        ],[1705 1873 4869  831  299 3570],[-0.04492188  0.03515625  0.04296875  0.15820312  0.06445312 -0.46679688],[0.01171875 0.13671875 1.359375   2.52734375 0.51171875 1.27734375],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 11],[0.046875 0.140625 1.40625  0.515625],[0 0 0 1],[0.         0.         0.         0.11707043],[1706 1875 5128  257],[-0.04492188  0.03515625  0.04492188  0.06445312],[0.01171875 0.13671875 1.40625    0.51171875],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1706 1873 5210],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
6,[ 1  3 30 48 11 11],[0.046875 0.140625 1.40625  2.25     0.515625 0.515625],[ 0  0  0  4 -4 -4],[ 0.          0.          0.          0.46828172 -0.46828172 -0.46828172],[1707 1875 4936   33   15   13],[-0.04492188  0.03515625  0.04492188  0.2109375   0.12890625 -0.06445312],[0.01171875 0.13671875 1.40625    2.24023438 0.5        0.51171875],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 49],[0.046875 0.140625 1.40625  2.296875],[0 0 0 4],[0.         0.         0.         0.46828172],[1705 1870 5380   51],[-0.04492188  0.03515625  0.04492188  0.28710938],[0.01171875 0.13671875 1.40625    2.27929688],[0. 0. 0. 0.],background
4,[ 1  3 30 49],[0.046875 0.140625 1.40625  2.296875],[0 0 0 3],[0.         0.         0.         0.35121129],[1706 1870 5261   55],[-0.04492188  0.03515625  0.04492188  0.28710938],[0.01171875 0.13671875 1.40625    2.27929688],[0. 0. 0. 0.],background
4,[ 1  3 30 11],[0.046875 0.140625 1.40625  0.515625],[0 0 0 2],[0.         0.         0.         0.23414086],[1704 1874 5746  312],[-0.04492188  0.03515625  0.04492188  0.08007812],[0.01171875 0.13671875 1.40625    0.50976562],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1703 1870 5034 3665],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1704 1869 5136],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1705 1871 5056],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1702 1871 5027],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1701 1870 4891 3548],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
5,[ 1  3 29 11 29],[0.046875 0.140625 1.359375 0.515625 1.359375],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.23414086  0.        ],[1700 1869 4848  246 3482],[-0.04492188  0.03515625  0.04296875  0.08007812 -0.46679688],[0.01171875 0.13671875 1.359375   0.50976562 1.27734375],[0. 0. 0. 0. 0.],background
5,[ 1  3 29 11 29],[0.046875 0.140625 1.359375 0.515625 1.359375],[ 0  0  0 -5  0],[ 0.          0.          0.         -0.58535215  0.        ],[1700 1867 4928  124 3579],[-0.04492188  0.03515625  0.04296875  0.04882812 -0.46679688],[0.01171875 0.13671875 1.359375   0.51367188 1.27734375],[0. 0. 0. 0. 0.],background
6,[ 1  3 29 49 11 29],[0.046875 0.140625 1.359375 2.296875 0.515625 1.359375],[ 0  0  0 -4 -2  0],[ 0.          0.          0.         -0.46828172 -0.23414086  0.        ],[1703 1869 4681   28  313 3479],[-0.04492188  0.03515625  0.04296875  0.07226562  0.08007812 -0.46679688],[0.01171875 0.13671875 1.359375   2.296875   0.50976562 1.27734375],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 10 49 10],[0.046875 0.140625 1.40625  0.46875  2.296875 0.46875 ],[ 0  0  0  2 -2  2],[ 0.          0.          0.          0.23414086 -0.23414086  0.23414086],[1697 1869 5410  493  122  393],[-0.04492188  0.03515625  0.04492188  0.08789062  0.21484375 -0.08789062],[0.01171875 0.13671875 1.40625    0.4609375  2.28710938 0.4609375 ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 10],[0.046875 0.140625 1.40625  0.46875 ],[0 0 0 1],[0.         0.         0.         0.11707043],[1700 1866 7028 1076],[-0.04492188  0.03515625  0.04492188  0.08789062],[0.01171875 0.13671875 1.40625    0.4609375 ],[0. 0. 0. 0.],background
3,[30 10 10],[1.40625 0.46875 0.46875],[0 1 1],[0.         0.11707043 0.11707043],[4001 3350 2492],[ 0.04492188  0.05859375 -0.1171875 ],[1.40625    0.46484375 0.453125  ],[0. 0. 0.],background
5,[ 1  3 31 10 10],[0.046875 0.140625 1.453125 0.46875  0.46875 ],[0 0 0 1 1],[0.         0.         0.         0.11707043 0.11707043],[1697 1867 1712 1433 1018],[-0.04492188  0.03515625 -0.45507812  0.04492188 -0.1328125 ],[0.01171875 0.13671875 1.38085938 0.46679688 0.44921875],[0. 0. 0. 0. 0.],background
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3043 1566 2158],[ 0.05859375 -0.45507812 -0.1171875 ],[0.46484375 1.38085938 0.453125  ],[0. 0. 0.],background
4,[ 3 31 10 10],[0.140625 1.453125 0.46875  0.46875 ],[0 0 1 1],[0.         0.         0.11707043 0.11707043],[1866 1909 1792 1775],[ 0.03515625 -0.5        -0.1328125   0.04492188],[0.13671875 1.36523438 0.44921875 0.46679688],[0. 0. 0. 0.],background
3,[31 10 10],[1.453125 0.46875  0.46875 ],[0 1 1],[0.         0.11707043 0.11707043],[1812 3817 2716],[-0.45507812  0.07421875 -0.08789062],[1.38085938 0.46289062 0.4609375 ],[0. 0. 0.],background
4,[31 11 10 11],[1.453125 0.515625 0.46875  0.515625],[ 0  1 -2  1],[ 0.          0.11707043 -0.23414086  0.11707043],[1894 2078  799 1679],[-0.45507812 -0.08007812  0.015625    0.11328125],[1.38085938 0.50976562 0.46875    0.50390625],[0. 0. 0. 0.],background
2,[31 11],[1.453125 0.515625],[0 1],[0.         0.11707043],[1815 2888],[-0.45507812  0.08007812],[1.38085938 0.50976562],[0. 0.],background
4,[ 1  3 31 11],[0.046875 0.140625 1.453125 0.515625],[0 0 0 2],[0.         0.         0.         0.23414086],[1694 1864 1868 3969],[-0.04492188  0.03515625 -0.45507812 -0.04882812],[0.01171875 0.13671875 1.38085938 0.51367188],[0. 0. 0. 0.],background
3,[31 11 11],[1.453125 0.515625 0.515625],[0 1 1],[0.         0.11707043 0.11707043],[1988 1631 1398],[-0.45507812 -0.03320312  0.19335938],[1.38085938 0.515625   0.47851562],[0. 0. 0.],background
3,[11 31 12],[0.515625 1.453125 0.5625  ],[0 0 5],[0.         0.         0.58535215],[2148 1950   37],[-0.06445312 -0.45507812  0.10546875],[0.51171875 1.38085938 0.55273438],[0. 0. 0.],background
3,[12 31 34],[0.5625   1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2632 1736  817],[-0.03515625 -0.45507812 -0.69726562],[0.56054688 1.38085938 1.43359375],[0. 0. 0.],background
3,[11 31 11],[0.515625 1.453125 0.515625],[ 0  0 -1],[ 0.          0.         -0.11707043],[2715 1728 3614],[-0.015625   -0.5        -0.03320312],[0.515625   1.36523438 0.515625  ],[0. 0. 0.],background
4,[31 34 11 11],[1.453125 1.59375  0.515625 0.515625],[ 0  0 -1 -1],[ 0.          0.         -0.11707043 -0.11707043],[1800  832 4024 3025],[-0.5        -0.69726562  0.06445312 -0.12890625],[1.36523438 1.43359375 0.51171875 0.5       ],[0. 0. 0. 0.],background
2,[31 11],[1.453125 0.515625],[ 0 -1],[ 0.         -0.11707043],[1756 2713],[-0.45507812  0.08007812],[1.38085938 0.50976562],[0. 0.],background
2,[31 10],[1.453125 0.46875 ],[ 0 -1],[ 0.         -0.11707043],[1904 4078],[-0.45507812  0.05859375],[1.38085938 0.46484375],[0. 0.],background
9,[10 31 18 10 10 10 10 10 10],"[0.46875  1.453125 0.84375  0.46875  0.46875  0.46875  0.46875  0.46875
 0.46875 ]",[ 0  0 -7 -6 -4 -1  0 -4 -1],"[ 0.          0.         -0.81949301 -0.70242258 -0.46828172 -0.11707043
  0.         -0.46828172 -0.11707043]",[1255 1784   41  525  939 1962 1030  888 1663],"[ 0.07421875 -0.5         0.08007812  0.          0.05859375  0.07421875
 -0.10351562 -0.10351562 -0.10351562]","[0.46289062 1.36523438 0.83984375 0.46875    0.46484375 0.46289062
 0.45703125 0.45703125 0.45703125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[31 17 10 10 10],[1.453125 0.796875 0.46875  0.46875  0.46875 ],[ 0 -7 -4 -1 -4],[ 0.         -0.81949301 -0.46828172 -0.11707043 -0.46828172],[1752   41  981 2223  752],[-0.45507812  0.07421875  0.10351562  0.07421875 -0.07421875],[1.38085938 0.79296875 0.45703125 0.46289062 0.46289062],[0. 0. 0. 0. 0.],background
8,[ 1  3 30 57 12  8 12  8],[0.046875 0.140625 1.40625  2.671875 0.5625   0.375    0.5625   0.375   ],[ 0  0  0  3 -4 -2 -4 -2],"[ 0.          0.          0.          0.35121129 -0.46828172 -0.23414086
 -0.46828172 -0.23414086]",[1694 1860 6158   79   18  276   15  196],"[-0.04492188  0.03515625  0.08789062  0.50195312  0.10546875  0.0703125
 -0.10546875 -0.0703125 ]","[0.01171875 0.13671875 1.40429688 2.625      0.55273438 0.36914062
 0.55273438 0.36914062]",[0. 0. 0. 0. 0. 0. 0. 0.],background
3,[ 1  3 29],[0.046875 0.140625 1.359375],[0 0 0],[0. 0. 0.],[1693 1861 4993],[-0.04492188  0.03515625  0.04296875],[0.01171875 0.13671875 1.359375  ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1692 1863 5272],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1693 1861 5059],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1691 1862 4912 3614],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1691 1861 4879 3574],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1694 1860 5258],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1695 1861 5231],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1692 1860 5049],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1694 1859 5039],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1698 1860 5093],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1694 1860 5096],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1696 1858 4872 3520],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1696 1857 4860 3487],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1694 1861 4866 3453],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1697 1857 4971],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1691 1857 4840 3434],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1693 1858 4872 3460],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 29],[0.046875 0.140625 1.359375],[0 0 0],[0. 0. 0.],[1692 1858 4876],[-0.04492188  0.03515625  0.04296875],[0.01171875 0.13671875 1.359375  ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1690 1856 4727 3493],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1692 1858 4578 3774],[-0.04492188  0.03515625  0.0859375  -0.46679688],[0.01171875 0.13671875 1.35742188 1.27734375],[0. 0. 0. 0.],background
5,[ 1  3 30  9  9],[0.046875 0.140625 1.40625  0.421875 0.421875],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1690 1857 5850  366  268],[-0.04492188  0.03515625  0.          0.08007812 -0.08007812],[0.01171875 0.13671875 1.40625    0.4140625  0.4140625 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30  9],[0.046875 0.140625 1.40625  0.421875],[0 0 0 2],[0.         0.         0.         0.23414086],[1694 1857 8428  861],[-0.04492188  0.03515625  0.08789062  0.0390625 ],[0.01171875 0.13671875 1.40429688 0.41992188],[0. 0. 0. 0.],background
4,[ 1  3 30 10],[0.046875 0.140625 1.40625  0.46875 ],[0 0 0 2],[0.         0.         0.         0.23414086],[1691 1857 4524 2171],[-0.04492188  0.03515625  0.04492188  0.07421875],[0.01171875 0.13671875 1.40625    0.46289062],[0. 0. 0. 0.],background
6,[ 1  3 31 34 10 10],[0.046875 0.140625 1.453125 1.59375  0.46875  0.46875 ],[0 0 0 0 2 2],[0.         0.         0.         0.         0.23414086 0.23414086],[1690 1857 1510  765  718  669],[-0.04492188  0.03515625 -0.45507812 -0.69726562  0.04492188 -0.1328125 ],[0.01171875 0.13671875 1.38085938 1.43359375 0.46679688 0.44921875],[0. 0. 0. 0. 0. 0.],background
2,[10 30],[0.46875 1.40625],[0 0],[0. 0.],[2684 2268],[0.05859375 0.        ],[0.46484375 1.40625   ],[0. 0.],background
4,[31 34 10 10],[1.453125 1.59375  0.46875  0.46875 ],[0 0 1 1],[0.         0.         0.11707043 0.11707043],[1699  779 4797 3535],[-0.5        -0.69726562  0.07421875 -0.1171875 ],[1.36523438 1.43359375 0.46289062 0.453125  ],[0. 0. 0. 0.],background
3,[31 34 10],[1.453125 1.59375  0.46875 ],[0 0 1],[0.         0.         0.11707043],[1688  831 3654],[-0.45507812 -0.69726562  0.        ],[1.38085938 1.43359375 0.46875   ],[0. 0. 0.],background
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2055 1724],[ 0.015625   -0.45507812],[0.46875    1.38085938],[0. 0.],background
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2716 1702 2498],[ 0.04492188 -0.45507812 -0.10351562],[0.46679688 1.38085938 0.45703125],[0. 0. 0.],background
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[1952 1679],[-0.02929688 -0.45507812],[0.46875    1.38085938],[0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3036 1622  851 2332],[ 0.04492188 -0.45507812 -0.69726562 -0.1328125 ],[0.46679688 1.38085938 1.43359375 0.44921875],[0. 0. 0. 0.],background
4,[10 31 10 10],[0.46875  1.453125 0.46875  0.46875 ],[ 0  0 -1  0],[ 0.          0.         -0.11707043  0.        ],[2352 1820 2814 2006],[ 0.07421875 -0.45507812  0.         -0.02929688],[0.46289062 1.38085938 0.46875    0.46875   ],[0. 0. 0. 0.],background
7,[10 31 34 10 10 10 10],[0.46875  1.453125 1.59375  0.46875  0.46875  0.46875  0.46875 ],[ 0  0  0 -3 -1  0 -1],"[ 0.          0.          0.         -0.35121129 -0.11707043  0.
 -0.11707043]",[1998 1626  871 2049 2059 1470 1759],"[ 0.05859375 -0.45507812 -0.69726562 -0.02929688  0.04492188 -0.1171875
 -0.1328125 ]","[0.46484375 1.38085938 1.43359375 0.46875    0.46679688 0.453125
 0.44921875]",[0. 0. 0. 0. 0. 0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3063 1544  792 2377],[-0.07421875 -0.45507812 -0.69726562  0.08789062],[0.46289062 1.38085938 1.43359375 0.4609375 ],[0. 0. 0. 0.],background
6,[10 11 31 34 10 11],[0.46875  0.515625 1.453125 1.59375  0.46875  0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1277 1452 1567  771 1175 1151],[ 0.05859375  0.06445312 -0.5        -0.69726562 -0.08789062 -0.11328125],[0.46484375 0.51171875 1.36523438 1.43359375 0.4609375  0.50390625],[0. 0. 0. 0. 0. 0.],background
5,[10 31 34 10 10],[0.46875  1.453125 1.59375  0.46875  0.46875 ],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.11707043 -0.11707043],[1283 1586  759 1544 1227],[ 0.02929688 -0.45507812 -0.69726562  0.05859375 -0.10351562],[0.46875    1.38085938 1.43359375 0.46484375 0.45703125],[0. 0. 0. 0. 0.],background
5,[10 30 34 10 30],[0.46875 1.40625 1.59375 0.46875 1.40625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2241 1584  820 1807 1132],[ 0.04492188  0.         -0.69726562 -0.1328125  -0.52734375],[0.46679688 1.40625    1.43359375 0.44921875 1.3046875 ],[0. 0. 0. 0. 0.],background
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[1835 1750 1564],[ 0.08789062 -0.5        -0.08789062],[0.4609375  1.36523438 0.4609375 ],[0. 0. 0.],background
