numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
11,[ 1  8 46  6  8 10  4  8  6  8  4],"[0.046875 0.375    2.15625  0.28125  0.375    0.46875  0.1875   0.375
 0.28125  0.375    0.1875  ]",[ 0  0  0  2  5 -8 -7  0  2  5 -7],"[ 0.          0.          0.          0.11707043  0.29267607 -0.46828172
 -0.4097465   0.          0.11707043  0.29267607 -0.4097465 ]",[ 3306  1897   330 14978  3020    40   762  1460 12423  2261   649],"[-0.04492188  0.         -2.15625     0.01757812 -0.26953125 -0.29296875
 -0.0703125   0.140625   -0.08789062  0.3515625  -0.140625  ]","[0.01171875 0.375      0.         0.28125    0.26171875 0.36523438
 0.17382812 0.34765625 0.26757812 0.13085938 0.125     ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 46  6  8  8  6  8],[0.046875 2.15625  0.28125  0.375    0.375    0.28125  0.375   ],[ 0  0  2  4 -1  2 -1],"[ 0.          0.          0.11707043  0.23414086 -0.05853521  0.11707043
 -0.05853521]",[ 3289   438 14546 10812  2041 11903  1694],"[-0.04492188 -2.08984375  0.03515625 -0.1171875   0.         -0.08007812
  0.12890625]","[0.01171875 0.53515625 0.27929688 0.35546875 0.375      0.26953125
 0.3515625 ]",[0. 0. 0. 0. 0. 0. 0.],background
11,[ 1  8 46 11  6  9 26  4  8  6  4],"[0.046875 0.375    2.15625  0.515625 0.28125  0.421875 1.21875  0.1875
 0.375    0.28125  0.1875  ]",[ 0  0  0  1  3  5  6 -2  0  3 -2],"[ 0.          0.          0.          0.05853521  0.17560564  0.29267607
  0.35121129 -0.11707043  0.          0.17560564 -0.11707043]",[3316 1895  524  499 8878 8549  234 3013 1513 6701 2563],"[-0.04492188  0.1171875  -2.15625     0.12890625  0.02734375 -0.22460938
  0.         -0.08789062 -0.01171875 -0.08789062 -0.01757812]","[0.01171875 0.35546875 0.         0.5        0.27929688 0.35742188
 1.21875    0.16601562 0.375      0.26757812 0.1875    ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
15,[ 1 46  7  4 11  6 47  9 18  4  7  4  6 47  4],"[0.046875 2.15625  0.328125 0.1875   0.515625 0.28125  2.203125 0.421875
 0.84375  0.1875   0.328125 0.1875   0.28125  2.203125 0.1875  ]",[ 0  0  1  2  2  3  5  6 12 -3  1  2  3  5 -3],"[ 0.          0.          0.05853521  0.11707043  0.11707043  0.17560564
  0.29267607  0.35121129  0.70242258 -0.17560564  0.05853521  0.11707043
  0.17560564  0.29267607 -0.17560564]","[3300  419 2465 2532  697 2787   94 7536   72 2277 2105 2064 2777   89
 1771]","[-0.04492188 -2.15625     0.0625     -0.02929688  0.16210938 -0.09765625
 -1.16992188 -0.19726562 -0.44921875 -0.06445312 -0.05078125 -0.09960938
  0.01757812 -0.27539062 -0.13476562]","[0.01171875 0.         0.32226562 0.18554688 0.49023438 0.26367188
 1.8671875  0.37304688 0.71484375 0.17578125 0.32421875 0.15820312
 0.28125    2.18554688 0.13085938]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 1 46  4  7  6 48 10 21 18  4  7  6 48],"[0.046875 2.15625  0.1875   0.328125 0.28125  2.25     0.46875  0.984375
 0.84375  0.1875   0.328125 0.28125  2.25    ]",[ 0  0  1  2  4  4  6 11 12  1  2  4  4],"[0.         0.         0.05853521 0.11707043 0.23414086 0.23414086
 0.35121129 0.64388736 0.70242258 0.05853521 0.11707043 0.23414086
 0.23414086]",[3298  476 4933 4266 2922  157 6932  100   64 3511 3672 2308  112],"[-0.04492188 -2.08984375 -0.09960938  0.0625      0.         -0.3515625
 -0.20507812 -0.36914062 -0.34375    -0.02929688 -0.0625     -0.09765625
 -1.1953125 ]","[0.01171875 0.53515625 0.15820312 0.32226562 0.28125    2.22265625
 0.421875   0.91210938 0.77148438 0.18554688 0.32226562 0.26367188
 1.90625   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  4  9 48 15  4  4 48  4],"[0.046875 0.1875   0.421875 2.25     0.703125 0.1875   0.1875   2.25
 0.1875  ]",[ 0  1  5  5 10 -2  1  5 -2],"[ 0.          0.05853521  0.29267607  0.29267607  0.58535215 -0.11707043
  0.05853521  0.29267607 -0.11707043]",[ 3308  2254 10918    96   100  3559  2118    93  3540],"[-0.04492188 -0.13476562 -0.11914062 -0.3515625  -0.22070312 -0.09960938
 -0.06445312 -1.125      -0.03515625]","[0.01171875 0.13085938 0.40429688 2.22265625 0.66796875 0.15820312
 0.17578125 1.94921875 0.18359375]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1 46  4  8 11 10 47  4  4 11  4],"[0.046875 2.15625  0.1875   0.375    0.515625 0.46875  2.203125 0.1875
 0.1875   0.515625 0.1875  ]",[ 0  0  1  3  3  6  6 -9  1  3 -9],"[ 0.          0.          0.05853521  0.17560564  0.17560564  0.35121129
  0.35121129 -0.52681693  0.05853521  0.17560564 -0.52681693]",[3299  486 3819 1959 1121 6695   78 1855 3760  942 1601],"[-0.04492188 -2.08984375 -0.02929688  0.046875    0.12890625 -0.1328125
 -2.203125   -0.06445312 -0.09960938 -0.06445312 -0.12890625]","[0.01171875 0.53515625 0.18554688 0.37304688 0.5        0.44921875
 0.         0.17578125 0.15820312 0.51171875 0.13671875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1  4  8 12 46 11 48 24  4  8 48],"[0.046875 0.1875   0.375    0.5625   2.15625  0.515625 2.25     1.125
 0.1875   0.375    2.25    ]",[ 0  1  3  3  3  6  7 12  1  3  7],"[0.         0.05853521 0.17560564 0.17560564 0.17560564 0.35121129
 0.4097465  0.70242258 0.05853521 0.17560564 0.4097465 ]",[ 3298  3376  3244  2209    88 10014    57   104  3170  3132    42],"[-0.04492188 -0.04101562  0.10546875  0.15820312 -2.15625    -0.19335938
 -1.8984375  -0.9140625  -0.11132812 -0.03515625 -1.1953125 ]","[0.01171875 0.18359375 0.359375   0.5390625  0.         0.47851562
 1.20703125 0.65625    0.15039062 0.37304688 1.90625   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 1 12  8 12 50  4 48  4  8 12  4 48  4],"[0.046875 0.5625   0.375    0.5625   2.34375  0.1875   2.25     0.1875
 0.375    0.5625   0.1875   2.25     0.1875  ]",[ 0  2  4  6  6  8  8 -1  4  6  8  8 -1],"[ 0.          0.11707043  0.23414086  0.35121129  0.35121129  0.46828172
  0.46828172 -0.05853521  0.23414086  0.35121129  0.46828172  0.46828172
 -0.05853521]",[3299 1152 2180 7118   63 1518   45 6413 2139 5145 1491   35 6081],"[-0.04492188  0.05273438  0.09375    -0.24609375 -0.80664062 -0.0703125
 -1.6171875  -0.09960938 -0.0234375  -0.43945312 -0.13476562 -0.5625
 -0.02929688]","[0.01171875 0.56054688 0.36328125 0.50585938 2.20117188 0.17382812
 1.56445312 0.15820312 0.375      0.3515625  0.13085938 2.1796875
 0.18554688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  4 12 48 26  4  4],[0.046875 0.1875   0.5625   2.25     1.21875  0.1875   0.1875  ],[ 0  1  6  8 11 -3  1],"[ 0.          0.05853521  0.35121129  0.46828172  0.64388736 -0.17560564
  0.05853521]",[ 3304  7793 10157    64   136  1711  7627],"[-0.04492188 -0.09375    -0.2109375  -1.7578125  -0.72460938 -0.0703125
 -0.02929688]","[0.01171875 0.16210938 0.52148438 1.40429688 0.98046875 0.17382812
 0.18554688]",[0. 0. 0. 0. 0. 0. 0.],background
10,[ 1  4 13  9 12 49 26  4  4  4],"[0.046875 0.1875   0.609375 0.421875 0.5625   2.296875 1.21875  0.1875
 0.1875   0.1875  ]",[ 0  0  2  3  6  8 11 -1  0 -1],"[ 0.          0.          0.11707043  0.17560564  0.35121129  0.46828172
  0.64388736 -0.05853521  0.         -0.05853521]",[ 3287  6456  2151  2936 13285    77    89  6796  6095  6732],"[-0.04492188 -0.09375     0.15234375  0.0390625  -0.22851562 -1.65039062
 -0.87695312 -0.09375    -0.0234375  -0.01757812]","[0.01171875 0.16210938 0.58984375 0.41992188 0.51367188 1.59765625
 0.84765625 0.16210938 0.18554688 0.1875    ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
18,[ 1 38 13  9 13 47 50 49 28  6  4 15 13  9 47 50  6  4],"[0.046875 1.78125  0.609375 0.421875 0.609375 2.203125 2.34375  2.296875
 1.3125   0.28125  0.1875   0.703125 0.609375 0.421875 2.203125 2.34375
 0.28125  0.1875  ]",[ 0  0  2  5  5  5  5  8 11 -6 -4 -2  2  5  5  5 -6 -4],"[ 0.          0.          0.11707043  0.29267607  0.29267607  0.29267607
  0.29267607  0.46828172  0.64388736 -0.35121129 -0.23414086 -0.11707043
  0.11707043  0.29267607  0.29267607  0.29267607 -0.35121129 -0.23414086]","[3310  401 3167 2679 9892   78   67   60  122  568 3607  137 2684 2476
   58   57  467 3174]","[-0.04492188 -0.94726562  0.15234375 -0.10546875 -0.24804688 -1.1015625
 -0.29296875 -1.72265625 -0.57421875 -0.140625   -0.08789062 -0.02148438
 -0.07617188  0.05273438  0.7578125  -1.09960938 -0.03515625 -0.01757812]","[0.01171875 1.50976562 0.58984375 0.40820312 0.55664062 1.90820312
 2.32617188 1.51953125 1.1796875  0.24414062 0.16601562 0.703125
 0.60546875 0.41796875 2.06835938 2.0703125  0.27929688 0.1875    ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 1 38  4  9 13 50  4  4  9  4],"[0.046875 1.78125  0.1875   0.421875 0.609375 2.34375  0.1875   0.1875
 0.421875 0.1875  ]",[ 0  0  1  3  5  7 -3  1  3 -3],"[ 0.          0.          0.05853521  0.17560564  0.29267607  0.4097465
 -0.17560564  0.05853521  0.17560564 -0.17560564]",[3301  392 2752 5507 7885   65 1709 2407 4639 1422],"[-0.04492188 -0.94726562 -0.0234375   0.05273438 -0.20898438 -1.5390625
 -0.0703125  -0.09375    -0.10546875 -0.140625  ]","[0.01171875 1.50976562 0.18554688 0.41796875 0.57226562 1.76953125
 0.17382812 0.16210938 0.40820312 0.125     ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
15,[ 1  4 13  9 14 49 50 30 25  4 13  9 49 50 25],"[0.046875 0.1875   0.609375 0.421875 0.65625  2.296875 2.34375  1.40625
 1.171875 0.1875   0.609375 0.421875 2.296875 2.34375  1.171875]",[ 0  0  1  4  4  4  6  8 10  0  1  4  4  6 10],"[0.         0.         0.05853521 0.23414086 0.23414086 0.23414086
 0.35121129 0.46828172 0.58535215 0.         0.05853521 0.23414086
 0.23414086 0.35121129 0.58535215]","[3303 2300 1723 3506 4926   80   58   98   61 1903 1525 2925   65   45
   55]","[-0.04492188 -0.0703125   0.171875    0.01367188 -0.24609375 -2.22460938
 -1.68554688 -0.57226562 -0.4765625  -0.14648438 -0.05664062 -0.14453125
 -0.93359375  2.19726562  0.03710938]","[0.01171875 0.17382812 0.58398438 0.421875   0.609375   0.5703125
 1.62890625 1.28515625 1.0703125  0.1171875  0.60742188 0.39648438
 2.09960938 0.81640625 1.171875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
15,[ 1  4 38 10 13 10 15 54 18 26 57 16  4 10 13],"[0.046875 0.1875   1.78125  0.46875  0.609375 0.46875  0.703125 2.53125
 0.84375  1.21875  2.671875 0.75     0.1875   0.46875  0.609375]",[ 0  0  0  3  3  6  6  9 10 10 10 -2  0  3  3],"[ 0.          0.          0.          0.17560564  0.17560564  0.35121129
  0.35121129  0.52681693  0.58535215  0.58535215  0.58535215 -0.11707043
  0.          0.17560564  0.17560564]","[3303 3749  497 2769 3052 1888 1265   31  108   79   29   97 3416 2619
 2829]","[-0.04492188 -0.02929688 -0.890625    0.         -0.19140625  0.015625
 -0.3515625  -0.15820312  0.02734375  0.         -0.16796875  0.140625
 -0.09960938 -0.17578125 -0.40039062]","[0.01171875 0.18554688 1.54296875 0.46875    0.578125   0.46875
 0.609375   2.52734375 0.84375    1.21875    2.66601562 0.73632812
 0.15820312 0.43554688 0.45898438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1 38 10 14 10 53 27 25 15 27 25 15],"[0.046875 1.78125  0.46875  0.65625  0.46875  2.484375 1.265625 1.171875
 0.703125 1.265625 1.171875 0.703125]",[ 0  0  2  2  7  9 10 13 -3 10 13 -3],"[ 0.          0.          0.11707043  0.11707043  0.4097465   0.52681693
  0.58535215  0.76095779 -0.17560564  0.58535215  0.76095779 -0.17560564]",[3308  523 5700 2270 1992   42   96   41  211   69   31  184],"[-0.04492188 -1.00195312  0.02929688 -0.30859375  0.015625   -0.15625
 -0.47460938  0.          0.15429688  0.0390625  -0.43945312 -0.109375  ]","[0.01171875 1.47265625 0.46875    0.58007812 0.46875    2.48046875
 1.17382812 1.171875   0.68554688 1.265625   1.0859375  0.6953125 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[37 13 10 29 47 11 27 56 51 55 20 10 27],"[1.734375 0.609375 0.46875  1.359375 2.203125 0.515625 1.265625 2.625
 2.390625 2.578125 0.9375   0.46875  1.265625]",[ 0  1  3  4  6  8  9  9 10 11 12  3  9],"[0.         0.05853521 0.17560564 0.23414086 0.35121129 0.46828172
 0.52681693 0.52681693 0.58535215 0.64388736 0.70242258 0.17560564
 0.52681693]",[ 464 8627 2389  168   72 2663   88   94   42  153   34 1781   80],"[-0.921875   -0.11523438  0.         -0.12695312  0.13867188  0.03320312
 -0.5546875   0.         -0.15039062  0.          0.05859375 -0.17578125
 -0.11914062]","[1.46875    0.59960938 0.46875    1.35351562 2.19921875 0.515625
 1.13867188 2.625      2.38671875 2.578125   0.93554688 0.43554688
 1.25976562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
