numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
10,[ 1 31 11  7 18 35 18 11  7 18],"[0.046875 1.453125 0.515625 0.328125 0.84375  1.640625 0.84375  0.515625
 0.328125 0.84375 ]",[0 0 2 3 5 6 8 2 3 8],"[0.         0.         0.11707043 0.17560564 0.29267607 0.35121129
 0.46828172 0.11707043 0.17560564 0.46828172]",[2586 2623  476 2809   61   38  107  429 2491   84],"[-0.04492188 -0.04492188  0.20898438  0.11328125  0.2109375  -0.4609375
  0.15820312  0.015625   -0.00976562 -0.15820312]","[0.01171875 1.453125   0.47070312 0.30859375 0.81640625 1.57421875
 0.828125   0.515625   0.328125   0.828125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 31 11  7 35 53 11  7],[0.046875 1.453125 0.515625 0.328125 1.640625 2.484375 0.515625 0.328125],[0 0 1 2 3 4 1 2],"[0.         0.         0.05853521 0.11707043 0.17560564 0.23414086
 0.05853521 0.11707043]",[2587 3083  424 1670  142  128  408 1666],"[-0.04492188  0.          0.20898438  0.          0.         -0.23242188
  0.015625    0.12304688]","[0.01171875 1.453125   0.47070312 0.328125   1.640625   2.47460938
 0.515625   0.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[11 31  7 36 52 11  7],[0.515625 1.453125 0.328125 1.6875   2.4375   0.515625 0.328125],[0 0 2 3 4 0 2],"[0.         0.         0.11707043 0.17560564 0.23414086 0.
 0.11707043]",[ 854 2895 3092  103  120  762 3000],"[ 0.17773438 -0.04492188  0.12304688 -0.421875   -0.3046875  -0.015625
  0.        ]","[0.484375   1.453125   0.3046875  1.63476562 2.41796875 0.515625
 0.328125  ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 7 31 52  7],[0.328125 1.453125 2.4375   0.328125],[0 0 4 0],[0.         0.         0.23414086 0.        ],[3413 2836  131 3230],[ 0.12304688 -0.04492188 -0.45703125  0.        ],[0.3046875  1.453125   2.39453125 0.328125  ],[0. 0. 0. 0.],background
10,[ 1 31 53  7  7 11 31  7  7 11],"[0.046875 1.453125 2.484375 0.328125 0.328125 0.515625 1.453125 0.328125
 0.328125 0.515625]",[ 0  0  4 -7 -4 -1  0 -7 -4 -1],"[ 0.          0.          0.23414086 -0.4097465  -0.23414086 -0.05853521
  0.         -0.4097465  -0.23414086 -0.05853521]",[2579 2077  135  305  403  536 1848  301  324  480],"[-0.04492188  0.04492188 -0.31054688  0.02148438  0.10351562  0.20898438
 -0.5         0.14453125 -0.02148438  0.        ]","[0.01171875 1.453125   2.46484375 0.328125   0.3125     0.47070312
 1.36523438 0.29492188 0.328125   0.515625  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 1 31 11 53  7 56  7 56 11 15  7  7 56],"[0.046875 1.453125 0.515625 2.484375 0.328125 2.625    0.328125 2.625
 0.515625 0.703125 0.328125 0.328125 2.625   ]",[ 0  0  3  3 -8 -8 -5 -4 -2 -2 -8 -5 -4],"[ 0.          0.          0.17560564  0.17560564 -0.46828172 -0.46828172
 -0.29267607 -0.23414086 -0.11707043 -0.11707043 -0.46828172 -0.29267607
 -0.23414086]",[2576 3676   15   89  638   39 1151  167  425  292  578  837  128],"[-0.04492188  0.          0.03320312 -0.23242188  0.00976562  0.57421875
  0.09179688  0.57421875  0.03320312  0.19726562  0.1328125  -0.03125
 -2.1328125 ]","[0.01171875 1.453125   0.515625   2.47460938 0.328125   2.5625
 0.31445312 2.5625     0.515625   0.67578125 0.30078125 0.32617188
 1.53125   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
15,[ 1  6 31 36 11 48 53  6 16 10  6 11  6 16 10],"[0.046875 0.28125  1.453125 1.6875   0.515625 2.25     2.484375 0.28125
 0.75     0.46875  0.28125  0.515625 0.28125  0.75     0.46875 ]",[ 0  0  0  0  2  2  3 -5 -4 -2  0  2 -5 -4 -2],"[ 0.          0.          0.          0.          0.11707043  0.11707043
  0.17560564 -0.29267607 -0.23414086 -0.11707043  0.          0.11707043
 -0.29267607 -0.23414086 -0.11707043]","[2577  985 2584 1703   76  200  108  744  368 1264  834   66  632  289
 1084]","[-0.04492188  0.02734375 -0.04492188 -0.79101562 -0.03320312 -0.0703125
 -0.23242188  0.09765625  0.234375    0.015625   -0.08007812  0.14453125
 -0.00976562 -0.046875    0.19140625]","[0.01171875 0.27929688 1.453125   1.49023438 0.515625   2.25
 2.47460938 0.26367188 0.71289062 0.46875    0.26953125 0.49414062
 0.28125    0.74804688 0.42773438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1 32 36 53  6  8  7 10  6  8  7],"[0.046875 1.5      1.6875   2.484375 0.28125  0.375    0.328125 0.46875
 0.28125  0.375    0.328125]",[ 0  0  0  3  4 -7 -4 -3  4 -7 -4],"[ 0.          0.          0.          0.17560564  0.23414086 -0.4097465
 -0.23414086 -0.17560564  0.23414086 -0.4097465  -0.23414086]",[2575 1545 1674  101  815  192 1150 4536  699  158  933],"[-0.04492188 -0.140625   -0.79101562 -0.31054688 -0.01757812  0.08203125
  0.07226562  0.1171875  -0.12304688 -0.05859375 -0.0625    ]","[0.01171875 1.49414062 1.49023438 2.46484375 0.28125    0.36523438
 0.3203125  0.453125   0.25390625 0.37109375 0.32226562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 1 36 49 15 10  7  6 10  7  6],"[0.046875 1.6875   2.296875 0.703125 0.46875  0.328125 0.28125  0.46875
 0.328125 0.28125 ]",[ 0  0  2 -7 -4 -3 -1 -4 -3 -1],"[ 0.          0.          0.11707043 -0.4097465  -0.23414086 -0.17560564
 -0.05853521 -0.23414086 -0.17560564 -0.05853521]",[2574 1721  134  251 6666 3861 2189 5254 3067 1637],"[-0.04492188 -0.73828125 -0.14453125  0.17578125  0.14648438 -0.09179688
 -0.03515625 -0.02929688  0.02148438 -0.140625  ]","[0.01171875 1.51757812 2.29296875 0.68164062 0.4453125  0.31445312
 0.27929688 0.46875    0.328125   0.24414062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 36 49 15 10  7 49],[0.046875 1.6875   2.296875 0.703125 0.46875  0.328125 2.296875],[ 0  0  2 -6 -3 -2  2],"[ 0.          0.          0.11707043 -0.35121129 -0.17560564 -0.11707043
  0.11707043]",[2575 1644  166  205 8066 6684  118],"[-0.04492188 -0.73828125 -0.14453125  0.17578125  0.14648438  0.02148438
 -1.00585938]","[0.01171875 1.51757812 2.29296875 0.68164062 0.4453125  0.328125
 2.06640625]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 36 15 10  7 10  7],[0.046875 1.6875   0.703125 0.46875  0.328125 0.46875  0.328125],[ 0  0 -5 -3 -2 -3 -2],"[ 0.          0.         -0.29267607 -0.17560564 -0.11707043 -0.17560564
 -0.11707043]",[2574 1701  146 6930 3017 5253 2893],"[-0.04492188 -0.73828125  0.17578125  0.14648438  0.07226562 -0.02929688
 -0.00976562]","[0.01171875 1.51757812 0.68164062 0.4453125  0.3203125  0.46875
 0.328125  ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[36 11  6  9  6  9],[1.6875   0.515625 0.28125  0.421875 0.28125  0.421875],[ 0 -4 -2 -1 -2 -1],[ 0.         -0.23414086 -0.11707043 -0.05853521 -0.11707043 -0.05853521],[1709  224 4236 5017 4165 3814],[-0.73828125  0.         -0.03515625  0.1328125   0.02734375 -0.01367188],[1.51757812 0.515625   0.27929688 0.40039062 0.27929688 0.421875  ],[0. 0. 0. 0. 0. 0.],background
3,[36  6  6],[1.6875  0.28125 0.28125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[1769 5913 5907],[-0.73828125  0.02734375 -0.01757812],[1.51757812 0.27929688 0.28125   ],[0. 0. 0.],background
4,[ 6  9 36  9],[0.28125  0.421875 1.6875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[6379 5744 1650 4289],[-0.00976562  0.1328125  -0.73828125 -0.02734375],[0.28125    0.40039062 1.51757812 0.421875  ],[0. 0. 0. 0.],background
4,[ 6  9 36  9],[0.28125  0.421875 1.6875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[4662 5865 1674 4426],[-0.01757812  0.1328125  -0.73828125 -0.0390625 ],[0.28125    0.40039062 1.51757812 0.41992188],[0. 0. 0. 0.],background
4,[ 9 32 36  6],[0.421875 1.5      1.6875   0.28125 ],[0 0 0 1],[0.         0.         0.         0.05853521],[6285 1244 1764 4590],[ 0.11914062 -0.1875     -0.73828125 -0.02734375],[0.40429688 1.48828125 1.51757812 0.27929688],[0. 0. 0. 0.],background
5,[ 9 32 36  7  7],[0.421875 1.5      1.6875   0.328125 0.328125],[0 0 0 1 1],[0.         0.         0.         0.05853521 0.05853521],[5813 1348 1767 4572 4263],[ 0.11914062 -0.234375   -0.73828125 -0.08203125  0.03125   ],[0.40429688 1.48242188 1.51757812 0.31835938 0.32617188],[0. 0. 0. 0. 0.],background
5,[ 7  9 32 36  7],[0.328125 0.421875 1.5      1.6875   0.328125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4079 4970 1420 1765 3460],[ 0.02148438  0.1328125  -0.234375   -0.73828125 -0.10351562],[0.328125   0.40039062 1.48242188 1.51757812 0.3125    ],[0. 0. 0. 0. 0.],background
4,[ 7 32 36  7],[0.328125 1.5      1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[8133 1422 1768 6962],[ 0.03125    -0.1875     -0.73828125 -0.08203125],[0.32617188 1.48828125 1.51757812 0.31835938],[0. 0. 0. 0.],background
4,[ 7 32 36  7],[0.328125 1.5      1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[7151 1369 1827 5976],[ 0.04101562 -0.1875     -0.73828125 -0.08203125],[0.32617188 1.48828125 1.51757812 0.31835938],[0. 0. 0. 0.],background
5,[ 7  9 32 36 32],[0.328125 0.421875 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7724 5310 1201 1766  919],[ 0.02148438  0.1328125  -0.1875     -0.73828125 -0.75      ],[0.328125   0.40039062 1.48828125 1.51757812 1.29882812],[0. 0. 0. 0. 0.],background
5,[ 7  9 32 36 32],[0.328125 0.421875 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7085 5242 1184 1736  906],[ 0.02148438  0.1328125  -0.140625   -0.73828125 -0.703125  ],[0.328125   0.40039062 1.49414062 1.51757812 1.32421875],[0. 0. 0. 0. 0.],background
5,[ 7  9 32 36 32],[0.328125 0.421875 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3993 5654 1238 1772  944],[ 0.          0.11914062 -0.140625   -0.73828125 -0.703125  ],[0.328125   0.40429688 1.49414062 1.51757812 1.32421875],[0. 0. 0. 0. 0.],background
6,[ 9 32 36  6 32  6],[0.421875 1.5      1.6875   0.28125  1.5      0.28125 ],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[5753 1278 1788 2467  969 2230],[ 0.11914062 -0.1875     -0.73828125 -0.04492188 -0.75       -0.140625  ],[0.40429688 1.48828125 1.51757812 0.27734375 1.29882812 0.24414062],[0. 0. 0. 0. 0. 0.],background
6,[ 9 32 36  6 32  6],[0.421875 1.5      1.6875   0.28125  1.5      0.28125 ],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[5871 1327 1745 1989  996 1869],[ 0.11914062 -0.1875     -0.73828125 -0.03515625 -0.703125   -0.1328125 ],[0.40429688 1.48828125 1.51757812 0.27929688 1.32421875 0.24804688],[0. 0. 0. 0. 0. 0.],background
7,[ 6  9 32 36  6  9 32],[0.28125  0.421875 1.5      1.6875   0.28125  0.421875 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[2618 4716 1374 1820 2335 3340 1051],"[-0.03515625  0.1328125  -0.1875     -0.73828125 -0.1328125  -0.02734375
 -0.703125  ]","[0.27929688 0.40039062 1.48828125 1.51757812 0.24804688 0.421875
 1.32421875]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 7  9 32 36  7  9 32],[0.328125 0.421875 1.5      1.6875   0.328125 0.421875 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[2671 4844 1388 1828 2266 3552 1058],"[-0.03125     0.1328125  -0.1875     -0.73828125 -0.15429688 -0.01367188
 -0.703125  ]","[0.32617188 0.40039062 1.48828125 1.51757812 0.2890625  0.421875
 1.32421875]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 6  9 32 36 32],[0.28125  0.421875 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2376 4780 1396 1829 1029],[-0.02734375  0.1328125  -0.1875     -0.73828125 -0.75      ],[0.27929688 0.40039062 1.48828125 1.51757812 1.29882812],[0. 0. 0. 0. 0.],background
6,[ 6  9 32 36  9 32],[0.28125  0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2454 4757 1393 1798 3600 1016],[-0.03515625  0.1328125  -0.1875     -0.73828125 -0.01367188 -0.75      ],[0.27929688 0.40039062 1.48828125 1.51757812 0.421875   1.29882812],[0. 0. 0. 0. 0. 0.],background
5,[ 6  9 32 36 32],[0.28125  0.421875 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2388 4798 1382 1783 1036],[-0.05273438  0.1328125  -0.1875     -0.73828125 -0.75      ],[0.27539062 0.40039062 1.48828125 1.51757812 1.29882812],[0. 0. 0. 0. 0.],background
5,[ 9 32 36  9 32],[0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4856 1377 1790 3550 1034],[ 0.1328125  -0.1875     -0.73828125 -0.02734375 -0.75      ],[0.40039062 1.48828125 1.51757812 0.421875   1.29882812],[0. 0. 0. 0. 0.],background
6,[ 7  9 32 36  9 32],[0.328125 0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[3544 4882 1368 1787 3539 1032],[ 0.02148438  0.1328125  -0.1875     -0.73828125 -0.02734375 -0.75      ],[0.328125   0.40039062 1.48828125 1.51757812 0.421875   1.29882812],[0. 0. 0. 0. 0. 0.],background
6,[ 7  9 32 36  9 32],[0.328125 0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[5766 5643 1395 1770 4007 1047],[ 0.03125     0.11914062 -0.1875     -0.73828125 -0.0390625  -0.75      ],[0.32617188 0.40429688 1.48828125 1.51757812 0.41992188 1.29882812],[0. 0. 0. 0. 0. 0.],background
6,[ 7  9 32 36  9 32],[0.328125 0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6552 6048 1420 1733 4560 1047],[ 0.03125     0.1328125  -0.1875     -0.73828125 -0.02734375 -0.75      ],[0.32617188 0.40039062 1.48828125 1.51757812 0.421875   1.29882812],[0. 0. 0. 0. 0. 0.],background
6,[ 7  9 32 36  9 32],[0.328125 0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[5424 6337 1420 1810 4656 1027],[ 0.03125     0.11914062 -0.1875     -0.73828125 -0.0390625  -0.75      ],[0.32617188 0.40429688 1.48828125 1.51757812 0.41992188 1.29882812],[0. 0. 0. 0. 0. 0.],background
5,[ 7 10 32 36 32],[0.328125 0.46875  1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4497 6483 1419 1841 1011],[ 0.03125     0.1328125  -0.1875     -0.73828125 -0.75      ],[0.32617188 0.44921875 1.48828125 1.51757812 1.29882812],[0. 0. 0. 0. 0.],slideUp
4,[ 9 32 36  9],[0.421875 1.5      1.6875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[6509 1440 1805 4603],[ 0.11914062 -0.1875     -0.73828125 -0.0390625 ],[0.40429688 1.48828125 1.51757812 0.41992188],[0. 0. 0. 0.],slideUp
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[5987 1466 1769 3342 4484 3149],[ 0.1328125  -0.1875     -0.73828125 -0.12304688 -0.04492188  0.        ],[0.44921875 1.48828125 1.51757812 0.3046875  0.46679688 0.328125  ],[0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 32 36  7  9  7],[0.421875 1.5      1.6875   0.328125 0.421875 0.328125],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[5755 1496 1741 7000 4433 6037],[ 0.1328125  -0.1875     -0.79101562  0.03125    -0.02734375 -0.09179688],[0.40039062 1.48828125 1.49023438 0.32617188 0.421875   0.31445312],[0. 0. 0. 0. 0. 0.],slideUp
4,[32 36  7  7],[1.5      1.6875   0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[ 1658  1711 10623  7958],[-0.1875     -0.79101562  0.04101562 -0.08203125],[1.48828125 1.49023438 0.32617188 0.31835938],[0. 0. 0. 0.],slideUp
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 1],[0.         0.         0.         0.05853521],[ 5623  1678  1645 11235],[ 0.14648438 -0.1875     -0.79101562  0.03125   ],[0.4453125  1.48828125 1.49023438 0.32617188],[0. 0. 0. 0.],slideUp
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[6730 1686 1612 4932 4980 3800],[ 0.14648438 -0.1875     -0.79101562 -0.02148438 -0.02929688 -0.14453125],[0.4453125  1.48828125 1.49023438 0.328125   0.46875    0.29492188],[0. 0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[6923 1743 1622 5321 5619],[ 0.14648438 -0.1875     -0.79101562 -0.02148438 -0.02929688],[0.4453125  1.48828125 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 2],[0.         0.         0.         0.11707043],[6206 1838 1727 3934],[ 0.14648438 -0.1875     -0.79101562 -0.02148438],[0.4453125  1.48828125 1.49023438 0.328125  ],[0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[6499 1861 1711 4297 5106],[ 0.14648438 -0.1875     -0.79101562 -0.02148438 -0.02929688],[0.4453125  1.48828125 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[7248 1855 1705 4052 6568],[ 0.14648438 -0.1875     -0.79101562  0.         -0.02929688],[0.4453125  1.48828125 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6682 1663 1632],[ 0.14648438 -0.234375   -0.79101562],[0.4453125  1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 1],[0.         0.         0.         0.05853521],[7430 1627 1583 2610],[ 0.14648438 -0.234375   -0.79101562 -0.05078125],[0.4453125  1.48242188 1.49023438 0.32421875],[0. 0. 0. 0.],slideUp
4,[ 7 10 32 36],[0.328125 0.46875  1.5      1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[4963 7935 1576 1647],[ 0.          0.14648438 -0.234375   -0.79101562],[0.328125   0.4453125  1.48242188 1.49023438],[0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7920 1589 1641],[ 0.14648438 -0.234375   -0.73828125],[0.4453125  1.48242188 1.51757812],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7116 1593 1587],[ 0.14648438 -0.234375   -0.73828125],[0.4453125  1.48242188 1.51757812],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6792 1627 1651],[ 0.14648438 -0.234375   -0.79101562],[0.4453125  1.48242188 1.49023438],[0. 0. 0.],background
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[7414 1659 1671 6297 6604],[ 0.14648438 -0.234375   -0.73828125  0.03125    -0.02929688],[0.4453125  1.48242188 1.51757812 0.32617188 0.46875   ],[0. 0. 0. 0. 0.],background
5,[ 7 10 32 36 10],[0.328125 0.46875  1.5      1.6875   0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4477 7506 1759 1677 6857],[ 0.02148438  0.14648438 -0.234375   -0.73828125 -0.02929688],[0.328125   0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0. 0.],background
5,[ 7 10 32 36 10],[0.328125 0.46875  1.5      1.6875   0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5993 7254 1753 1722 6547],[ 0.03125     0.14648438 -0.234375   -0.73828125 -0.02929688],[0.32617188 0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6152 1669 1684 5361],[ 0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],background
5,[ 7 10 32 36 10],[0.328125 0.46875  1.5      1.6875   0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4468 6097 1655 1675 5466],[ 0.02148438  0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.328125   0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5989 1582 1640 5348],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6076 1590 1644 5407],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6036 1623 1640 5379],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[0 0 0 2 0 2],[0.         0.         0.         0.11707043 0.         0.11707043],[6453 1716 1667 4053 6137 3097],[ 0.16210938 -0.234375   -0.79101562 -0.04101562 -0.015625   -0.15429688],[0.43945312 1.48242188 1.49023438 0.32617188 0.46875    0.2890625 ],[0. 0. 0. 0. 0. 0.],slideUp
