numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
10,[10 32  6  6  6  4 10  6  6  4],"[0.46875 1.5     0.28125 0.28125 0.28125 0.1875  0.46875 0.28125 0.28125
 0.1875 ]",[ 0  0  1  3  9 -1  0  1  9 -1],"[ 0.          0.          0.05853521  0.17560564  0.52681693 -0.05853521
  0.          0.05853521  0.52681693 -0.05853521]",[1499 2764 2027 1708 1746 2015 1225 1615 1445 1590],"[ 0.19140625 -0.28125    -0.0625     -0.05273438 -0.0625     -0.0234375
  0.015625    0.03515625 -0.16796875 -0.08789062]","[0.42773438 1.47265625 0.27539062 0.27539062 0.27539062 0.18554688
 0.46875    0.27929688 0.2265625  0.16601562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 32  4  6 10  4  6],[0.046875 0.46875  1.5      0.1875   0.28125  0.46875  0.1875   0.28125 ],[0 0 0 2 2 0 2 2],"[0.         0.         0.         0.11707043 0.11707043 0.
 0.11707043 0.11707043]",[2592 1574 2608 1803 1812 1541 1468 1742],"[-0.04492188  0.19140625 -0.28125    -0.046875   -0.05273438  0.015625
  0.01757812 -0.140625  ]","[0.01171875 0.42773438 1.47265625 0.18164062 0.27539062 0.46875
 0.1875     0.24414062]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 10 24  7 10],[0.046875 0.46875  1.125    0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[2594 1473 2104 2293 1352],[-0.04492188  0.19140625  0.24609375 -0.0625      0.015625  ],[0.01171875 0.42773438 1.09765625 0.32226562 0.46875   ],[0. 0. 0. 0. 0.],background
7,[10 24  7  5 10  7  5],[0.46875  1.125    0.328125 0.234375 0.46875  0.328125 0.234375],[0 0 2 4 0 2 4],"[0.         0.         0.11707043 0.23414086 0.         0.11707043
 0.23414086]",[1476 2618 1475 1781 1346 1146 1449],"[ 0.19140625  0.24609375  0.1328125  -0.08007812  0.015625   -0.15429688
  0.0078125 ]","[0.42773438 1.09765625 0.30078125 0.22070312 0.46875    0.2890625
 0.234375  ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[10 24  5  7 10  5],[0.46875  1.125    0.234375 0.328125 0.46875  0.234375],[ 0  0  3 -1  0  3],[ 0.          0.          0.17560564 -0.05853521  0.          0.17560564],[1493 2409 1777 1398 1433 1694],[ 0.19140625  0.24609375  0.         -0.09179688  0.015625   -0.08789062],[0.42773438 1.09765625 0.234375   0.31445312 0.46875    0.21679688],[0. 0. 0. 0. 0. 0.],background
4,[ 5 24  6  5],[0.234375 1.125    0.28125  0.234375],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[1797 2423 2677 1532],[-0.0078125   0.24609375 -0.03515625 -0.10351562],[0.234375   1.09765625 0.27929688 0.2109375 ],[0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -2 -2],[ 0.         -0.11707043 -0.11707043],[2314 3545 2760],[ 0.28125    -0.04101562 -0.1640625 ],[1.08984375 0.32617188 0.28515625],[0. 0. 0.],background
7,[ 1 10  6  7 10  6  7],[0.046875 0.46875  0.28125  0.328125 0.46875  0.28125  0.328125],[ 0  0 -6 -2  0 -6 -2],"[ 0.          0.         -0.35121129 -0.11707043  0.         -0.35121129
 -0.11707043]",[2593 1444  463 2400 1349  386 1970],"[-0.04492188  0.19140625 -0.03515625 -0.11328125  0.02929688 -0.15039062
  0.02148438]","[0.01171875 0.42773438 0.27929688 0.30859375 0.46875    0.23828125
 0.328125  ]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 36  5  7 10  5  7],[0.046875 0.46875  1.6875   0.234375 0.328125 0.46875  0.234375 0.328125],[ 0  0  0 -7 -3  0 -7 -3],"[ 0.          0.          0.         -0.4097465  -0.17560564  0.
 -0.4097465  -0.17560564]",[2589 1600 1655  621 4723 1577  485 3685],"[-0.04492188  0.19140625 -0.79101562 -0.03710938  0.          0.015625
 -0.125      -0.12304688]","[0.01171875 0.42773438 1.49023438 0.23242188 0.328125   0.46875
 0.19921875 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1 10 33 36 12  6 10 12  6],"[0.046875 0.46875  1.546875 1.6875   0.5625   0.28125  0.46875  0.5625
 0.28125 ]",[ 0  0  0  0 -6 -3  0 -6 -3],"[ 0.          0.          0.          0.         -0.35121129 -0.17560564
  0.         -0.35121129 -0.17560564]",[2591 1545 1635 1625   35 3701 1469   35 3561],"[-0.04492188  0.19140625 -0.38671875 -0.79101562 -0.2109375   0.
  0.015625    0.         -0.10546875]","[0.01171875 0.42773438 1.49804688 1.49023438 0.52148438 0.28125
 0.46875    0.5625     0.26171875]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 33 36  6 10  6],[0.046875 0.46875  1.546875 1.6875   0.28125  0.46875  0.28125 ],[ 0  0  0  0 -3  0 -3],"[ 0.          0.          0.          0.         -0.17560564  0.
 -0.17560564]",[2590 1166 1386 1664 4384 1024 3453],"[-0.04492188  0.20507812 -0.43554688 -0.79101562 -0.01757812  0.02929688
 -0.12304688]","[0.01171875 0.421875   1.484375   1.49023438 0.28125    0.46875
 0.25390625]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 36 11  5 10 11  5],[0.046875 0.46875  1.6875   0.515625 0.234375 0.46875  0.515625 0.234375],[ 0  0  0 -5 -3  0 -5 -3],"[ 0.          0.          0.         -0.29267607 -0.17560564  0.
 -0.29267607 -0.17560564]",[2585 1535 1665   35 1765 1471   33 1514],"[-0.04492188  0.015625   -0.79101562  0.03320312 -0.109375    0.19140625
 -0.16210938 -0.02148438]","[0.01171875 0.46875    1.49023438 0.515625   0.20703125 0.42773438
 0.49023438 0.23242188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[10 36  5 10  5],[0.46875  1.6875   0.234375 0.46875  0.234375],[ 0  0 -2  0 -2],[ 0.          0.         -0.11707043  0.         -0.11707043],[1766 1676 3457 1485 2647],[ 0.015625   -0.79101562  0.02148438  0.19140625 -0.07421875],[0.46875    1.49023438 0.23242188 0.42773438 0.22265625],[0. 0. 0. 0. 0.],background
8,[10 33 36  6  4 10  6  4],[0.46875  1.546875 1.6875   0.28125  0.1875   0.46875  0.28125  0.1875  ],[ 0  0  0  1 -4  0  1 -4],"[ 0.          0.          0.          0.05853521 -0.23414086  0.
  0.05853521 -0.23414086]",[1606 1156 1311 2466 3385 1544 2103 3227],"[ 0.015625   -0.38671875 -0.73828125 -0.10546875  0.01171875  0.19140625
  0.         -0.06445312]","[0.46875    1.49804688 1.51757812 0.26171875 0.1875     0.42773438
 0.28125    0.17578125]",[0. 0. 0. 0. 0. 0. 0. 0.],background
4,[10 32  5 10],[0.46875  1.5      0.234375 0.46875 ],[0 0 9 0],[0.         0.         0.52681693 0.        ],[1533 1572 3236 1487],[ 0.19140625 -0.28125    -0.109375    0.015625  ],[0.42773438 1.47265625 0.20703125 0.46875   ],[0. 0. 0. 0.],background
10,[ 1  3 10 32  6  6  4  3 10  4],"[0.046875 0.140625 0.46875  1.5      0.28125  0.28125  0.1875   0.140625
 0.46875  0.1875  ]",[ 0  0  0  0  2  5 -1  0  0 -1],"[ 0.          0.          0.          0.          0.11707043  0.29267607
 -0.05853521  0.          0.         -0.05853521]",[2580 1653 1393 2161 2164 1768 2553 1420 1291 2501],"[-0.04492188  0.109375    0.015625   -0.28125    -0.0703125  -0.15039062
 -0.01757812 -0.01367188  0.19140625 -0.08203125]","[0.01171875 0.08789062 0.46875    1.47265625 0.27148438 0.23828125
 0.1875     0.140625   0.42773438 0.16796875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 10 24  5 10],[0.046875 0.46875  1.125    0.234375 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[2581 1270 1681 2661 1122],[-0.04492188  0.20507812  0.28125    -0.05859375  0.015625  ],[0.01171875 0.421875   1.08984375 0.2265625  0.46875   ],[0. 0. 0. 0. 0.],background
6,[ 1 10 24  4 10  4],[0.046875 0.46875  1.125    0.1875   0.46875  0.1875  ],[0 0 0 2 0 2],[0.         0.         0.         0.11707043 0.         0.11707043],[2580 1258 2042 2277 1250 1718],[-0.04492188  0.015625    0.28125    -0.04101562  0.19140625 -0.09375   ],[0.01171875 0.46875    1.08984375 0.18359375 0.42773438 0.16210938],[0. 0. 0. 0. 0. 0.],background
5,[ 1 10  4 10  4],[0.046875 0.46875  0.1875   0.46875  0.1875  ],[0 0 3 0 3],[0.         0.         0.17560564 0.         0.17560564],[2584 1257 1922 1089 1844],[-0.04492188  0.19140625 -0.0234375   0.015625   -0.09375   ],[0.01171875 0.42773438 0.18554688 0.46875    0.16210938],[0. 0. 0. 0. 0.],background
2,[10 10],[0.46875 0.46875],[0 0],[0. 0.],[1242 1230],[0.015625   0.19140625],[0.46875    0.42773438],[0. 0.],background
3,[ 6 10 10],[0.28125 0.46875 0.46875],[0 0 0],[0. 0. 0.],[1736 1268 1219],[-0.08789062  0.015625    0.19140625],[0.26757812 0.46875    0.42773438],[0. 0. 0.],background
4,[10 24  6 10],[0.46875 1.125   0.28125 0.46875],[ 0  0 -3  0],[ 0.          0.         -0.17560564  0.        ],[1167 2228  838 1075],[ 0.19140625  0.28125    -0.0625      0.015625  ],[0.42773438 1.08984375 0.27539062 0.46875   ],[0. 0. 0. 0.],background
5,[ 4 10 32  4 10],[0.1875  0.46875 1.5     0.1875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1792 1276 2372 1659 1248],[-0.08203125  0.19140625 -0.28125    -0.01171875  0.015625  ],[0.16796875 0.42773438 1.47265625 0.1875     0.46875   ],[0. 0. 0. 0. 0.],background
8,[ 1 10 32  6  4 10  6  4],[0.046875 0.46875  1.5      0.28125  0.1875   0.46875  0.28125  0.1875  ],[ 0  0  0 -3 -1  0 -3 -1],"[ 0.          0.          0.         -0.17560564 -0.05853521  0.
 -0.17560564 -0.05853521]",[2577 1112 2452 2245 1271  987 1779 1203],"[-0.04492188  0.20507812 -0.28125    -0.04492188  0.0234375   0.02929688
 -0.140625   -0.05273438]","[0.01171875 0.421875   1.47265625 0.27734375 0.18554688 0.46875
 0.24414062 0.1796875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[32  5  6  5  6],[1.5      0.234375 0.28125  0.234375 0.28125 ],[ 0 -4 -2 -4 -2],[ 0.         -0.23414086 -0.11707043 -0.23414086 -0.11707043],[2328 1181 2395 1007 2155],[-0.28125    -0.04492188  0.         -0.1328125  -0.10546875],[1.47265625 0.23046875 0.28125    0.19335938 0.26171875],[0. 0. 0. 0. 0.],background
3,[ 4 32  6],[0.1875  1.5     0.28125],[ 0  0 -1],[ 0.          0.         -0.05853521],[1808 2212 3067],[ 0.03515625 -0.28125     0.00976562],[0.18359375 1.47265625 0.28125   ],[0. 0. 0.],background
6,[ 5 10 32  6  5 10],[0.234375 0.46875  1.5      0.28125  0.234375 0.46875 ],[ 0  0  0 -1  0  0],[ 0.          0.          0.         -0.05853521  0.          0.        ],[2229 1346 1949 2757 1786 1263],[ 0.015625    0.015625   -0.28125     0.00976562 -0.07421875  0.19140625],[0.234375   0.46875    1.47265625 0.28125    0.22265625 0.42773438],[0. 0. 0. 0. 0. 0.],background
4,[ 4 10  4 10],[0.1875  0.46875 0.1875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[2216 1386 1795 1321],[ 0.0234375   0.015625   -0.0703125   0.19140625],[0.18554688 0.46875    0.17382812 0.42773438],[0. 0. 0. 0.],background
6,[10 24 36  6 10 24],[0.46875 1.125   1.6875  0.28125 0.46875 1.125  ],[ 0  0  0 -1  0  0],[ 0.          0.          0.         -0.05853521  0.          0.        ],[1345 1687 1730 1570 1337 1195],[ 0.015625    0.28125    -0.73828125  0.00976562  0.19140625 -0.140625  ],[0.46875    1.08984375 1.51757812 0.28125    0.42773438 1.1171875 ],[0. 0. 0. 0. 0. 0.],background
5,[ 6 10 24  6 10],[0.28125 0.46875 1.125   0.28125 0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3383 1323 2128 3157 1302],[ 0.          0.015625    0.28125    -0.12304688  0.19140625],[0.28125    0.46875    1.08984375 0.25390625 0.42773438],[0. 0. 0. 0. 0.],background
11,[ 4 10 24  6  6  5  4 10  6  6  5],"[0.1875   0.46875  1.125    0.28125  0.28125  0.234375 0.1875   0.46875
 0.28125  0.28125  0.234375]",[0 0 0 1 4 7 0 0 1 4 7],"[0.         0.         0.         0.05853521 0.23414086 0.4097465
 0.         0.         0.05853521 0.23414086 0.4097465 ]",[2039 1292 2438 3302  508 1478 1791 1134 2953  422 1155],"[ 0.00585938  0.20507812  0.24609375 -0.12304688 -0.0625     -0.109375
 -0.0703125   0.02929688 -0.01757812  0.0703125   0.13867188]","[0.1875     0.421875   1.09765625 0.25390625 0.27539062 0.20703125
 0.17382812 0.46875    0.28125    0.27148438 0.18945312]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[10 24  6  6  5 10  6  6],[0.46875  1.125    0.28125  0.28125  0.234375 0.46875  0.28125  0.28125 ],[0 0 1 5 8 0 1 5],"[0.         0.         0.05853521 0.29267607 0.46828172 0.
 0.05853521 0.29267607]",[1380 2436 4098  369 1833 1189 4065  301],"[ 0.19140625  0.24609375 -0.12304688  0.203125   -0.1171875   0.015625
 -0.00976562  0.09765625]","[0.42773438 1.09765625 0.25390625 0.1953125  0.203125   0.46875
 0.28125    0.26367188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[10 24  6  5 10 24  6],[0.46875  1.125    0.28125  0.234375 0.46875  1.125    0.28125 ],[0 0 1 9 0 0 1],"[0.         0.         0.05853521 0.52681693 0.         0.
 0.05853521]",[1306 1881 5594 1283 1282 1359 5014],"[ 0.015625    0.24609375  0.         -0.1171875   0.19140625 -0.17578125
 -0.11523438]","[0.46875    1.09765625 0.28125    0.203125   0.42773438 1.11132812
 0.2578125 ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 10  7  7 10],[0.046875 0.46875  0.328125 0.328125 0.46875 ],[ 0  0  2 -2  0],[ 0.          0.          0.11707043 -0.11707043  0.        ],[2563 1177 4691  153 1099],[-0.04492188  0.015625   -0.11328125 -0.07226562  0.19140625],[0.01171875 0.46875    0.30859375 0.3203125  0.42773438],[0. 0. 0. 0. 0.],background
11,[ 1 10 36  7  4 47 14 10  4 47 14],"[0.046875 0.46875  1.6875   0.328125 0.1875   2.203125 0.65625  0.46875
 0.1875   2.203125 0.65625 ]",[ 0  0  0  3  4  6 -2  0  4  6 -2],"[ 0.          0.          0.          0.17560564  0.23414086  0.35121129
 -0.11707043  0.          0.23414086  0.35121129 -0.11707043]",[2567 1317 1585 6831 1367   20  165 1306 1250   15  141],"[-0.04492188  0.19140625 -0.73828125 -0.00976562  0.00585938 -0.55078125
  0.24609375  0.015625   -0.06445312 -1.37695312  0.        ]","[0.01171875 0.42773438 1.51757812 0.328125   0.1875     2.1328125
 0.609375   0.46875    0.17578125 1.72070312 0.65625   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[10 33 36  7  5 10  7  5],[0.46875  1.546875 1.6875   0.328125 0.234375 0.46875  0.328125 0.234375],[0 0 0 1 5 0 1 5],"[0.         0.         0.         0.05853521 0.29267607 0.
 0.05853521 0.29267607]",[1091 1594 1577 2802 1960 1043 2428 1953],"[ 0.19140625 -0.43554688 -0.79101562 -0.04101562  0.02148438  0.015625
 -0.15429688 -0.06640625]","[0.42773438 1.484375   1.49023438 0.32617188 0.23242188 0.46875
 0.2890625  0.22460938]",[0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1 10 34 36  7  5 10  7  5],"[0.046875 0.46875  1.59375  1.6875   0.328125 0.234375 0.46875  0.328125
 0.234375]",[0 0 0 0 3 6 0 3 6],"[0.         0.         0.         0.         0.17560564 0.35121129
 0.         0.17560564 0.35121129]",[2562 1018 1448 1451 3868 1283 1001 3093 1090],"[-0.04492188  0.015625   -0.54882812 -0.79101562  0.03125     0.015625
  0.20507812 -0.09179688 -0.07421875]","[0.01171875 0.46875    1.49609375 1.49023438 0.32617188 0.234375
 0.421875   0.31445312 0.22265625]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
3,[7 6 7],[0.328125 0.28125  0.328125],[0 2 0],[0.         0.11707043 0.        ],[4784 2487 4275],[ 0.00976562  0.03515625 -0.11328125],[0.328125   0.27929688 0.30859375],[0. 0. 0.],background
6,[ 5 12  7  5 12  7],[0.234375 0.5625   0.328125 0.234375 0.5625   0.328125],[ 0 -7 -1  0 -7 -1],[ 0.         -0.4097465  -0.05853521  0.         -0.4097465  -0.05853521],[1594   32 5733 1198   30 5060],[ 0.02929688 -0.03515625 -0.07226562 -0.05859375 -0.22851562  0.05078125],[0.23242188 0.56054688 0.3203125  0.2265625  0.51367188 0.32421875],[0. 0. 0. 0. 0. 0.],background
4,[ 1 12  7  7],[0.046875 0.5625   0.328125 0.328125],[ 0 -8 -2 -2],[ 0.         -0.46828172 -0.11707043 -0.11707043],[2561   42 8202 6799],[-0.04492188  0.03515625  0.04101562 -0.09179688],[0.01171875 0.56054688 0.32617188 0.31445312],[0. 0. 0. 0.],background
7,[ 1 10 12  7 10 12  7],[0.046875 0.46875  0.5625   0.328125 0.46875  0.5625   0.328125],[ 0  0 -8 -4  0 -8 -4],"[ 0.          0.         -0.46828172 -0.23414086  0.         -0.46828172
 -0.23414086]",[2563 1117   94 5654  918   69 5161],"[-0.04492188  0.19140625  0.08789062  0.03125     0.015625   -0.12304688
 -0.09179688]","[0.01171875 0.42773438 0.5546875  0.32617188 0.46875    0.54882812
 0.31445312]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36 12  7 12  7],[0.046875 0.46875  1.6875   0.5625   0.328125 0.5625   0.328125],[ 0  0  0 -9 -5 -9 -5],"[ 0.          0.          0.         -0.52681693 -0.29267607 -0.52681693
 -0.29267607]",[2567  866 1462  145 7250  123 6660],"[-0.04492188  0.20507812 -0.79101562  0.0703125   0.05078125 -0.140625
 -0.07226562]","[0.01171875 0.421875   1.49023438 0.55859375 0.32421875 0.54492188
 0.3203125 ]",[0. 0. 0. 0. 0. 0. 0.],background
10,[ 1 10 36 14 11  6 10 14 11  6],"[0.046875 0.46875  1.6875   0.65625  0.515625 0.28125  0.46875  0.65625
 0.515625 0.28125 ]",[ 0  0  0  3 -7 -4  0  3 -7 -4],"[ 0.          0.          0.          0.17560564 -0.4097465  -0.23414086
  0.          0.17560564 -0.4097465  -0.23414086]",[2567 1144 1512   31   72 8602 1102   31   62 7225],"[-0.04492188  0.015625   -0.79101562  0.02148438 -0.16210938  0.04492188
  0.19140625  0.26757812  0.         -0.0625    ]","[0.01171875 0.46875    1.49023438 0.65625    0.49023438 0.27734375
 0.42773438 0.59960938 0.515625   0.27539062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36  6 38 10  6],[0.046875 0.46875  1.6875   0.28125  1.78125  0.46875  0.28125 ],[ 0  0  0 -3 -3  0 -3],"[ 0.          0.          0.         -0.17560564 -0.17560564  0.
 -0.17560564]",[2562 1226 1588 4401   58 1222 4398],"[-0.04492188  0.015625   -0.73828125 -0.04492188  0.          0.19140625
  0.05273438]","[0.01171875 0.46875    1.51757812 0.27734375 1.78125    0.42773438
 0.27539062]",[0. 0. 0. 0. 0. 0. 0.],background
7,[10 24  6  4 10  6  4],[0.46875 1.125   0.28125 0.1875  0.46875 0.28125 0.1875 ],[0 0 1 4 0 1 4],"[0.         0.         0.05853521 0.23414086 0.         0.05853521
 0.23414086]",[1737 1345 4464 1373 1548 3167 1207],"[ 0.015625    0.28125    -0.01757812 -0.07617188  0.19140625 -0.12304688
 -0.14648438]","[0.46875    1.08984375 0.28125    0.171875   0.42773438 0.25390625
 0.1171875 ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[10 24  6  5 10  6],[0.46875  1.125    0.28125  0.234375 0.46875  0.28125 ],[0 0 1 6 0 1],[0.         0.         0.05853521 0.35121129 0.         0.05853521],[1669 1391 8407 2174 1556 7896],[ 0.015625    0.28125    -0.10546875 -0.09570312  0.19140625  0.        ],[0.46875    1.08984375 0.26171875 0.21484375 0.42773438 0.28125   ],[0. 0. 0. 0. 0. 0.],background
6,[10 24  6  5 10  5],[0.46875  1.125    0.28125  0.234375 0.46875  0.234375],[0 0 1 7 0 7],[0.         0.         0.05853521 0.4097465  0.         0.4097465 ],[1545 1389 7653 2281 1414 1652],[ 0.015625    0.28125    -0.00976562 -0.10351562  0.19140625 -0.18359375],[0.46875    1.08984375 0.28125    0.2109375  0.42773438 0.14648438],[0. 0. 0. 0. 0. 0.],background
5,[ 1 10  6 10  6],[0.046875 0.46875  0.28125  0.46875  0.28125 ],[0 0 3 0 3],[0.         0.         0.17560564 0.         0.17560564],[2564 1132 4680  999 4319],[-0.04492188  0.19140625  0.00976562  0.015625   -0.09765625],[0.01171875 0.42773438 0.28125    0.46875    0.26367188],[0. 0. 0. 0. 0.],background
9,[ 1 10 36  6 22 10 10 22 10],"[0.046875 0.46875  1.6875   0.28125  1.03125  0.46875  0.46875  1.03125
 0.46875 ]",[0 0 0 5 5 7 0 5 7],"[0.         0.         0.         0.29267607 0.29267607 0.4097465
 0.         0.29267607 0.4097465 ]",[2566 1271 1886 5313   50   83 1202   40   68],"[-0.04492188  0.015625   -0.73828125 -0.0703125  -0.03320312 -0.19140625
  0.19140625 -0.45117188 -0.02929688]","[0.01171875 0.46875    1.51757812 0.27148438 1.03125    0.42773438
 0.42773438 0.92773438 0.46875   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 36  7  7 10  7],[0.046875 0.46875  1.6875   0.328125 0.328125 0.46875  0.328125],[ 0  0  0  3 -2  0  3],"[ 0.          0.          0.          0.17560564 -0.11707043  0.
  0.17560564]",[2557 1218 1596 3918  151 1206 2791],"[-0.04492188  0.19140625 -0.73828125 -0.10351562 -0.05078125  0.015625
  0.17382812]","[0.01171875 0.42773438 1.51757812 0.3125     0.32421875 0.46875
 0.27734375]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 10 24  7 13 10  7 13],[0.046875 0.46875  1.125    0.328125 0.609375 0.46875  0.328125 0.609375],[0 0 0 3 6 0 3 6],"[0.         0.         0.         0.17560564 0.35121129 0.
 0.17560564 0.35121129]",[2555 1071 1654 5934   77 1033 5632   73],"[-0.04492188  0.20507812  0.24609375  0.02148438  0.07617188  0.02929688
 -0.09179688 -0.15234375]","[0.01171875 0.421875   1.09765625 0.328125   0.60546875 0.46875
 0.31445312 0.58984375]",[0. 0. 0. 0. 0. 0. 0. 0.],background
2,[24  7],[1.125    0.328125],[0 2],[0.         0.11707043],[1946 6123],[0.28125 0.03125],[1.08984375 0.32617188],[0. 0.],background
2,[24  7],[1.125    0.328125],[ 0 -2],[ 0.         -0.11707043],[1807 3913],[ 0.28125    -0.04101562],[1.08984375 0.32617188],[0. 0.],background
4,[ 7 12  7  7],[0.328125 0.5625   0.328125 0.328125],[ 0 -6 -3  0],[ 0.         -0.35121129 -0.17560564  0.        ],[2536   99 6203 2328],[-0.08203125 -0.05273438 -0.03125     0.04101562],[0.31835938 0.56054688 0.32617188 0.32617188],[0. 0. 0. 0.],background
