numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[31 10 10 10 10],[1.453125 0.46875  0.46875  0.46875  0.46875 ],[0 1 4 1 4],[0.         0.05853521 0.23414086 0.05853521 0.23414086],[7203 1909  350 1446  329],[ 0.          0.02929688 -0.05859375 -0.17578125 -0.22070312],[1.453125   0.46875    0.46484375 0.43554688 0.4140625 ],[0. 0. 0. 0. 0.],background
5,[10 31 13 17 10],[0.46875  1.453125 0.609375 0.796875 0.46875 ],[ 0  0  4 -2  0],[ 0.          0.          0.23414086 -0.11707043  0.        ],[2444 7061   38  339 2143],[-0.07421875  0.          0.01953125 -0.32421875  0.08789062],[0.46289062 1.453125   0.609375   0.72851562 0.4609375 ],[0. 0. 0. 0. 0.],background
6,[11 31  8  7 17  8],[0.515625 1.453125 0.375    0.328125 0.796875 0.375   ],[ 0  0  1 -4 -2  1],[ 0.          0.          0.05853521 -0.23414086 -0.11707043  0.05853521],[3636 6588 1760   33  172 1436],[ 0.03320312  0.          0.1171875   0.07226562 -0.25       -0.0234375 ],[0.515625   1.453125   0.35546875 0.3203125  0.7578125  0.375     ],[0. 0. 0. 0. 0. 0.],background
5,[10 31 10 18 10],[0.46875  1.453125 0.46875  0.84375  0.46875 ],[ 0  0  3 -2  3],[ 0.          0.          0.17560564 -0.11707043  0.17560564],[6211 5022 1186  303  839],[ 0.02929688  0.         -0.07421875 -0.26367188 -0.25      ],[0.46875    1.453125   0.46289062 0.80078125 0.39648438],[0. 0. 0. 0. 0.],background
9,[ 8 10 31  8 11  8 10  8 11],"[0.375    0.46875  1.453125 0.375    0.515625 0.375    0.46875  0.375
 0.515625]",[ 0  0  0  5 -1  0  0  5 -1],"[ 0.          0.          0.          0.29267607 -0.05853521  0.
  0.          0.29267607 -0.05853521]",[2387 2405 4956   61 3876 1937 1805   48 2960],"[ 0.12890625  0.05859375  0.          0.12890625  0.04882812 -0.0234375
 -0.16210938 -0.01171875 -0.16210938]","[0.3515625  0.46484375 1.453125   0.3515625  0.51367188 0.375
 0.43945312 0.375      0.49023438]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 8 10 31 11  8],[0.375    0.46875  1.453125 0.515625 0.375   ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[2214 4823 5552 5323 1927],[ 0.1171875   0.02929688  0.          0.03320312 -0.01171875],[0.35546875 0.46875    1.453125   0.515625   0.375     ],[0. 0. 0. 0. 0.],background
9,[ 8 10 31 33 10 10 10  8 10],"[0.375    0.46875  1.453125 1.546875 0.46875  0.46875  0.46875  0.375
 0.46875 ]",[ 0  0  0  0 -7 -5 -3  0 -3],"[ 0.          0.          0.          0.         -0.4097465  -0.29267607
 -0.17560564  0.         -0.17560564]",[2761 4184 4196 3969  952 1142 1230 2146  938],"[ 0.1171875   0.07421875  0.         -0.38671875 -0.05859375 -0.04492188
 -0.05859375 -0.0234375  -0.22070312]","[0.35546875 0.46289062 1.453125   1.49804688 0.46484375 0.46679688
 0.46484375 0.375      0.4140625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[11 31 33 10 11],[0.515625 1.453125 1.546875 0.46875  0.515625],[ 0  0  0 -4  0],[ 0.          0.          0.         -0.23414086  0.        ],[4487 4375 4503  757 3194],[ 0.08007812 -0.04492188 -0.33789062 -0.05859375 -0.11328125],[0.50976562 1.453125   1.50976562 0.46484375 0.50390625],[0. 0. 0. 0. 0.],background
6,[ 8 11 31 33 10  8],[0.375    0.515625 1.453125 1.546875 0.46875  0.375   ],[ 0  0  0  0 -4  0],[ 0.          0.          0.          0.         -0.23414086  0.        ],[3180 4431 4999 4294  656 2705],[ 0.12890625  0.06445312  0.         -0.33789062 -0.04492188 -0.01171875],[0.3515625  0.51171875 1.453125   1.50976562 0.46679688 0.375     ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 31 33  8  8],[0.375    1.453125 1.546875 0.375    0.375   ],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.05853521 -0.05853521],[3168 4157 4106 3611 2559],[ 0.1171875   0.         -0.33789062  0.1171875  -0.0234375 ],[0.35546875 1.453125   1.50976562 0.35546875 0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3061 3922 4895 2280],[ 0.1171875   0.         -0.33789062 -0.0234375 ],[0.35546875 1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
6,[ 8 31 33 11  8 11],[0.375    1.453125 1.546875 0.515625 0.375    0.515625],[ 0  0  0 -1  0 -1],[ 0.          0.          0.         -0.05853521  0.         -0.05853521],[2653 4248 4821 1973 2341 1619],[ 0.12890625  0.         -0.33789062  0.08007812 -0.01171875 -0.11328125],[0.3515625  1.453125   1.50976562 0.50976562 0.375      0.50390625],[0. 0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2922 3404 3823 4739 2413],[ 0.1171875   0.06445312  0.         -0.33789062 -0.0234375 ],[0.35546875 0.51171875 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2885 2250 3127 4600 2363],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875],[0.3515625  0.51171875 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2420 2666 3287 4561 2040],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875],[0.3515625  0.51171875 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2404 2812 3906 4550 1958],[ 0.1171875   0.07421875  0.         -0.33789062 -0.01171875],[0.35546875 0.46289062 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2664 2330 4122 4553 2498],[ 0.12890625  0.08007812  0.         -0.33789062 -0.01171875],[0.3515625  0.50976562 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2747 4240 4572 2448],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2733 4155 4581 2491],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2758 4111 4526 2445],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2796 2604 4170 4603 2470],[ 0.12890625  0.05859375  0.         -0.33789062 -0.01171875],[0.3515625  0.46484375 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2823 2655 4247 4646 2585],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875],[0.3515625  0.51171875 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],slideUp
6,[ 8 11 31 33 48  8],[0.375    0.515625 1.453125 1.546875 2.25     0.375   ],[ 0  0  0  0 -3  0],[ 0.          0.          0.          0.         -0.17560564  0.        ],[3065 2265 4455 4672   38 2699],[ 0.12890625  0.03320312  0.         -0.33789062  0.0703125  -0.01171875],[0.3515625  0.515625   1.453125   1.50976562 2.25       0.375     ],[0. 0. 0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3095 4572 4658 2737],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3140 4608 4601 2462],[ 0.12890625  0.         -0.33789062 -0.0234375 ],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3127 4566 4604 2584],[ 0.12890625  0.         -0.33789062 -0.0234375 ],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],slideUp
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[5172 4541 4560],[ 0.015625    0.         -0.33789062],[0.46875    1.453125   1.50976562],[0. 0. 0.],slideUp
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3020 4699 4543 2296],[ 0.1171875   0.         -0.38671875 -0.0234375 ],[0.35546875 1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],slideUp
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2889 5384 4748 4579 2528],[ 0.1171875   0.015625    0.         -0.38671875 -0.01171875],[0.35546875 0.46875    1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[6346 4791 4543 5112],[ 0.04492188  0.         -0.38671875 -0.1328125 ],[0.46679688 1.453125   1.49804688 0.44921875],[0. 0. 0. 0.],slideUp
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2811 5846 4748 4559 2087],[ 0.12890625  0.04882812  0.         -0.38671875 -0.01171875],[0.3515625  0.51367188 1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 11 31 33 11],[0.375    0.515625 1.453125 1.546875 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2935 5165 4596 4588 4348],[ 0.1171875   0.08007812  0.         -0.38671875 -0.11328125],[0.35546875 0.50976562 1.453125   1.49804688 0.50390625],[0. 0. 0. 0. 0.],slideUp
4,[11 31 33 11],[0.515625 1.453125 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[6807 4537 4590 5148],[ 0.06445312  0.         -0.38671875 -0.14453125],[0.51171875 1.453125   1.49804688 0.49414062],[0. 0. 0. 0.],slideUp
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3678 4513 4616 3563],[ 0.08789062  0.         -0.38671875 -0.08789062],[0.4609375  1.453125   1.49804688 0.4609375 ],[0. 0. 0. 0.],slideUp
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2810 4449 4380 4641 2719 3944],[ 0.12890625 -0.07421875  0.         -0.38671875 -0.01171875  0.08789062],[0.3515625  0.46289062 1.453125   1.49804688 0.375      0.4609375 ],[0. 0. 0. 0. 0. 0.],slideUp
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[7932 4251 4573 5782],[ 0.05859375  0.         -0.38671875 -0.1328125 ],[0.46484375 1.453125   1.49804688 0.44921875],[0. 0. 0. 0.],slideUp
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[5721 4020 4527],[ 0.05859375  0.         -0.38671875],[0.46484375 1.453125   1.49804688],[0. 0. 0.],slideUp
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2667 4485 4208 4411 2525 3531],[ 0.12890625  0.07421875  0.         -0.38671875 -0.01171875 -0.10351562],[0.3515625  0.46289062 1.453125   1.49804688 0.375      0.45703125],[0. 0. 0. 0. 0. 0.],background
3,[10 31 33],[0.46875  1.453125 1.546875],[0 0 0],[0. 0. 0.],[4184 4767 4338],[-0.04492188  0.         -0.38671875],[0.46679688 1.453125   1.49804688],[0. 0. 0.],background
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[4327 5056 4277 3195],[-0.05859375  0.         -0.38671875  0.1171875 ],[0.46484375 1.453125   1.49804688 0.453125  ],[0. 0. 0. 0.],background
4,[10 31 33 10],[0.46875  1.453125 1.546875 0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[4711 5231 4202 4564],[ 0.08789062  0.         -0.38671875 -0.07421875],[0.4609375  1.453125   1.49804688 0.46289062],[0. 0. 0. 0.],background
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2675 5752 5292 4169 2516 4445],[ 0.12890625  0.07421875  0.         -0.38671875 -0.01171875 -0.10351562],[0.3515625  0.46289062 1.453125   1.49804688 0.375      0.45703125],[0. 0. 0. 0. 0. 0.],background
5,[ 8 10 31 33  8],[0.375    0.46875  1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2849 4570 5320 4206 2228],[ 0.12890625  0.04492188  0.         -0.38671875 -0.0234375 ],[0.3515625  0.46679688 1.453125   1.49804688 0.375     ],[0. 0. 0. 0. 0.],background
6,[ 8 11 31 33 10  8],[0.375    0.515625 1.453125 1.546875 0.46875  0.375   ],[ 0  0  0  0 -2  0],[ 0.          0.          0.          0.         -0.11707043  0.        ],[2890 2090 5311 4294 1947 2453],[ 0.12890625  0.08007812  0.         -0.38671875 -0.04492188 -0.01171875],[0.3515625  0.50976562 1.453125   1.49804688 0.46679688 0.375     ],[0. 0. 0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2901 5307 4251 2869],[-0.01171875  0.         -0.38671875  0.12890625],[0.375      1.453125   1.49804688 0.3515625 ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2965 5262 4219 2583],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
5,[ 8 31 33 10  8],[0.375    1.453125 1.546875 0.46875  0.375   ],[ 0  0  0 -4  0],[ 0.          0.          0.         -0.23414086  0.        ],[2928 5020 4232 1030 2517],[ 0.12890625  0.         -0.38671875 -0.04492188 -0.01171875],[0.3515625  1.453125   1.49804688 0.46679688 0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2977 4937 4230 2727],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2988 4551 4219 2705],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3037 4588 4251 2520],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3053 4466 4421 2395],[ 0.12890625  0.         -0.38671875 -0.01171875],[0.3515625  1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3035 4744 4530 2404],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
6,[ 8 11 31 33  8 11],[0.375    0.515625 1.453125 1.546875 0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2999 1634 4878 4504 2191 1420],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875 -0.12890625],[0.3515625  0.51171875 1.453125   1.50976562 0.375      0.5       ],[0. 0. 0. 0. 0. 0.],background
6,[ 8 11 31 33  8 11],[0.375    0.515625 1.453125 1.546875 0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[3009 1678 4932 4492 2490 1466],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875 -0.12890625],[0.3515625  0.51171875 1.453125   1.50976562 0.375      0.5       ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 11 31 33  8],[0.375    0.515625 1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2999 2064 4969 4514 2430],[ 0.12890625  0.08007812  0.         -0.33789062 -0.01171875],[0.3515625  0.50976562 1.453125   1.50976562 0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2998 5099 4561 2467],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2988 5194 4547 2557],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2862 5466 4510 2758],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2889 5510 4508 2741],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2881 5727 4548 2601],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2884 5735 4616 2711],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
4,[ 8 31 33  8],[0.375    1.453125 1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2888 5610 4513 2239],[ 0.12890625  0.         -0.33789062 -0.01171875],[0.3515625  1.453125   1.50976562 0.375     ],[0. 0. 0. 0.],background
6,[ 8 11 31 33  8 11],[0.375    0.515625 1.453125 1.546875 0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2783 1341 5662 4636 2389 1331],[ 0.12890625  0.06445312  0.         -0.33789062 -0.01171875 -0.12890625],[0.3515625  0.51171875 1.453125   1.50976562 0.375      0.5       ],[0. 0. 0. 0. 0. 0.],background
6,[ 8 10 31 33  8 10],[0.375    0.46875  1.453125 1.546875 0.375    0.46875 ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[2860 3405 5834 4613 2216 2787],[ 0.12890625  0.05859375  0.         -0.33789062 -0.0234375  -0.10351562],[0.3515625  0.46484375 1.453125   1.50976562 0.375      0.45703125],[0. 0. 0. 0. 0. 0.],background
7,[ 8 31 33 39 10  8 39],[0.375    1.453125 1.546875 1.828125 0.46875  0.375    1.828125],[ 0  0  0 -4 -3  0 -4],"[ 0.          0.          0.         -0.23414086 -0.17560564  0.
 -0.23414086]",[2729 4819 4374   60 2049 2327   42],"[ 0.12890625  0.         -0.38671875  0.05664062  0.05859375 -0.01171875
 -0.62890625]","[0.3515625  1.453125   1.49804688 1.828125   0.46484375 0.375
 1.71679688]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 8 24 31 10 39 11  8 10],[0.375    1.125    1.453125 0.46875  1.828125 0.515625 0.375    0.46875 ],[ 0  0  0 -6 -6 -3  0 -6],"[ 0.          0.          0.         -0.35121129 -0.35121129 -0.17560564
  0.         -0.35121129]",[2875 3460 4968 1166   38 1638 2484  918],"[ 0.12890625  0.28125     0.          0.015625    0.05664062  0.04882812
 -0.01171875 -0.14648438]","[0.3515625  1.08984375 1.453125   0.46875    1.828125   0.51367188
 0.375      0.4453125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 8 31  9 38  9 39 10  8  9  9],"[0.375    1.453125 0.421875 1.78125  0.421875 1.828125 0.46875  0.375
 0.421875 0.421875]",[ 0  0 -7 -7 -5 -5 -3  0 -7 -5],"[ 0.          0.         -0.4097465  -0.4097465  -0.29267607 -0.29267607
 -0.17560564  0.         -0.4097465  -0.29267607]",[2973 9333  615   21  703   55  701 2538  583  594],"[ 0.12890625  0.04492188 -0.15820312  0.          0.          0.11523438
 -0.07421875 -0.01171875  0.         -0.1328125 ]","[0.3515625  1.453125   0.390625   1.78125    0.421875   1.82421875
 0.46289062 0.375      0.421875   0.40039062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 8 24 31  8 10  8 10],[0.375    1.125    1.453125 0.375    0.46875  0.375    0.46875 ],[ 0  0  0 -5 -4  0 -4],"[ 0.          0.          0.         -0.29267607 -0.23414086  0.
 -0.23414086]",[2791 6282 8001  506  384 2377  379],"[ 0.12890625  0.28125     0.          0.01171875  0.07421875 -0.01171875
 -0.10351562]","[0.3515625  1.08984375 1.453125   0.375      0.46289062 0.375
 0.45703125]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 8 24 31  8],[0.375    1.125    1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3086 5144 7258 2877],[ 0.12890625  0.28125     0.         -0.01171875],[0.3515625  1.08984375 1.453125   0.375     ],[0. 0. 0. 0.],background
5,[ 1  8 24 31  8],[0.046875 0.375    1.125    1.453125 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2547 2183 4728 7355 1894],[-0.04492188  0.12890625  0.28125     0.         -0.0234375 ],[0.01171875 0.3515625  1.08984375 1.453125   0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 24 31  8],[0.375    1.125    1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2196 4654 7379 1985],[ 0.12890625  0.28125     0.         -0.01171875],[0.3515625  1.08984375 1.453125   0.375     ],[0. 0. 0. 0.],background
4,[ 8 24 31  8],[0.375    1.125    1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[2914 4782 7138 2557],[ 0.12890625  0.28125     0.         -0.01171875],[0.3515625  1.08984375 1.453125   0.375     ],[0. 0. 0. 0.],background
5,[ 8 24 31 46  8],[0.375    1.125    1.453125 2.15625  0.375   ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[2637 4984 7095  393 2105],[ 0.12890625  0.28125     0.         -0.06835938 -0.01171875],[0.3515625  1.08984375 1.453125   2.15625    0.375     ],[0. 0. 0. 0. 0.],background
4,[ 8 24 31  8],[0.375    1.125    1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3438 5145 7236 2974],[ 0.12890625  0.28125     0.         -0.01171875],[0.3515625  1.08984375 1.453125   0.375     ],[0. 0. 0. 0.],background
6,[ 8 24 31 15  8 15],[0.375    1.125    1.453125 0.703125 0.375    0.703125],[ 0  0  0 -3  0 -3],[ 0.          0.          0.         -0.17560564  0.         -0.17560564],[2896 5085 7183  178 2755  146],[ 0.12890625  0.28125     0.          0.         -0.01171875 -0.26367188],[0.3515625  1.08984375 1.453125   0.703125   0.375      0.65234375],[0. 0. 0. 0. 0. 0.],background
