numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1709 1768 2720],[-0.04492188  0.0390625   0.08789062],[0.01171875 0.13476562 1.40429688],[0. 0. 0.],background
6,[ 1  3 20 30 13 30],[0.046875 0.140625 0.9375   1.40625  0.609375 1.40625 ],[0 0 0 0 3 0],[0.         0.         0.         0.         0.35121129 0.        ],[1713 1767 1294 2487   24 1893],[-0.04492188  0.0390625   0.02929688  0.1328125   0.0390625  -0.39648438],[0.01171875 0.13476562 0.9375     1.40039062 0.60742188 1.34960938],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 30],[0.046875 0.140625 1.40625  0.9375   1.40625 ],[0 0 0 1 0],[0.         0.         0.         0.11707043 0.        ],[1710 1765 2198 1465 1949],[-0.04492188  0.0390625   0.1328125   0.02929688 -0.39648438],[0.01171875 0.13476562 1.40039062 0.9375     1.34960938],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 30],[0.046875 0.140625 1.40625  0.9375   1.40625 ],[0 0 0 1 0],[0.         0.         0.         0.11707043 0.        ],[1707 1764 2119 1844 1839],[-0.04492188  0.0390625   0.1328125   0.02929688 -0.39648438],[0.01171875 0.13476562 1.40039062 0.9375     1.34960938],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 34 20 30],[0.046875 0.140625 1.40625  1.59375  0.9375   1.40625 ],[0 0 0 0 1 0],[0.         0.         0.         0.         0.11707043 0.        ],[1711 1764 2093  895 2329 1666],[-0.04492188  0.0390625   0.08789062 -0.69726562  0.02929688 -0.43945312],[0.01171875 0.13476562 1.40429688 1.43359375 0.9375     1.3359375 ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 30],[0.046875 0.140625 1.40625  0.9375   1.40625 ],[0 0 0 1 0],[0.         0.         0.         0.11707043 0.        ],[1710 1764 1977 1377 1612],[-0.04492188  0.0390625   0.08789062  0.02929688 -0.43945312],[0.01171875 0.13476562 1.40429688 0.9375     1.3359375 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 30],[0.046875 0.140625 1.40625  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1709 1763 1990 1596],[-0.04492188  0.0390625   0.04492188 -0.43945312],[0.01171875 0.13476562 1.40625    1.3359375 ],[0. 0. 0. 0.],background
6,[ 1  3 30 56 30 56],[0.046875 0.140625 1.40625  2.625    1.40625  2.625   ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1707 1762 2122  465 1791  401],[-0.04492188  0.0390625   0.04492188 -2.05078125 -0.43945312  2.1328125 ],[0.01171875 0.13476562 1.40625    1.63867188 1.3359375  1.53125   ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 56 30 56],[0.046875 0.140625 1.40625  2.625    1.40625  2.625   ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1708 1763 2137  460 1773  396],[-0.04492188  0.0390625   0.04492188 -2.05078125 -0.43945312  2.1328125 ],[0.01171875 0.13476562 1.40625    1.63867188 1.3359375  1.53125   ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 20 31 20],[0.046875 0.140625 0.9375   1.453125 0.9375  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1710 1761  803 1949  600],[-0.04492188  0.0390625   0.1171875  -0.40820312 -0.234375  ],[0.01171875 0.13476562 0.9296875  1.39453125 0.90820312],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1708 1761 2165],[-0.04492188  0.0390625  -0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1708 1760 2251],[-0.04492188  0.0390625  -0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
6,[ 1  3 30 34 56 56],[0.046875 0.140625 1.40625  1.59375  2.625    2.625   ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1707 1760 2033  868  452  394],[-0.04492188  0.0390625  -0.04492188 -0.69726562 -2.05078125  2.1328125 ],[0.01171875 0.13476562 1.40625    1.43359375 1.63867188 1.53125   ],[0. 0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1708 1760 2041],[-0.04492188  0.0390625  -0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
6,[ 1  3 20 29 31 29],[0.046875 0.140625 0.9375   1.359375 1.453125 1.359375],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1703 1760  785 1447 1770 1040],[-0.04492188  0.0390625   0.05859375  0.         -0.40820312 -0.50976562],[0.01171875 0.13476562 0.93554688 1.359375   1.39453125 1.25976562],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 19 31 19],[0.046875 0.140625 0.890625 1.453125 0.890625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1703 1759  426 1798  409],[-0.04492188  0.0390625  -0.30664062 -0.40820312  0.02734375],[0.01171875 0.13476562 0.8359375  1.39453125 0.890625  ],[0. 0. 0. 0. 0.],background
6,[ 1  3 19 31 56 56],[0.046875 0.140625 0.890625 1.453125 2.625    2.625   ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1706 1746  768 1929  505  431],[-0.04492188  0.0390625   0.         -0.40820312 -2.05078125  2.1328125 ],[0.01171875 0.13476562 0.890625   1.39453125 1.63867188 1.53125   ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 20 31],[0.046875 0.140625 0.9375   1.453125],[0 0 0 0],[0. 0. 0. 0.],[1705 1756 1042 2005],[-0.04492188  0.0390625   0.02929688 -0.40820312],[0.01171875 0.13476562 0.9375     1.39453125],[0. 0. 0. 0.],background
4,[ 1  3 20 31],[0.046875 0.140625 0.9375   1.453125],[0 0 0 0],[0. 0. 0. 0.],[1703 1760  928 1916],[-0.04492188  0.0390625   0.         -0.40820312],[0.01171875 0.13476562 0.9375     1.39453125],[0. 0. 0. 0.],background
4,[ 1  3 20 31],[0.046875 0.140625 0.9375   1.453125],[0 0 0 0],[0. 0. 0. 0.],[1707 1756  861 1913],[-0.04492188  0.0390625  -0.02929688 -0.40820312],[0.01171875 0.13476562 0.9375     1.39453125],[0. 0. 0. 0.],background
6,[ 1  3 20 31 56 56],[0.046875 0.140625 0.9375   1.453125 2.625    2.625   ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1709 1756 1290 1915  463  419],[-0.04492188  0.0390625   0.02929688 -0.40820312 -2.05078125  2.1328125 ],[0.01171875 0.13476562 0.9375     1.39453125 1.63867188 1.53125   ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 19 31],[0.046875 0.140625 0.890625 1.453125],[0 0 0 0],[0. 0. 0. 0.],[1704 1756  566 2004],[-0.04492188  0.0390625   0.         -0.40820312],[0.01171875 0.13476562 0.890625   1.39453125],[0. 0. 0. 0.],background
5,[ 1  3 19 30 30],[0.046875 0.140625 0.890625 1.40625  1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1702 1756  630 1890 1690],[-0.04492188  0.0390625   0.02734375  0.1328125  -0.43945312],[0.01171875 0.13476562 0.890625   1.40039062 1.3359375 ],[0. 0. 0. 0. 0.],background
5,[ 1  3 19 30 30],[0.046875 0.140625 0.890625 1.40625  1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1702 1756  680 2080 1708],[-0.04492188  0.0390625   0.          0.1328125  -0.39648438],[0.01171875 0.13476562 0.890625   1.40039062 1.34960938],[0. 0. 0. 0. 0.],background
5,[ 1  3 20 30 30],[0.046875 0.140625 0.9375   1.40625  1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1704 1755 1113 2457 1906],[-0.04492188  0.0390625   0.02929688  0.1328125  -0.39648438],[0.01171875 0.13476562 0.9375     1.40039062 1.34960938],[0. 0. 0. 0. 0.],background
5,[ 1  3 19 30 30],[0.046875 0.140625 0.890625 1.40625  1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1703 1754  686 2370 1921],[-0.04492188  0.0390625   0.05664062  0.1328125  -0.39648438],[0.01171875 0.13476562 0.88867188 1.40039062 1.34960938],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 56 56],[0.046875 0.140625 1.40625  2.625    2.625   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1703 1756 2826  472  405],[-0.04492188  0.0390625   0.04492188 -2.05078125  2.1328125 ],[0.01171875 0.13476562 1.40625    1.63867188 1.53125   ],[0. 0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1703 1755 1626 2552],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.9375     1.40625   ],[0. 0. 0. 0.],background
8,[ 1  3 20 30 34 20 20 20],[0.046875 0.140625 0.9375   1.40625  1.59375  0.9375   0.9375   0.9375  ],[ 0  0  0  0  0 -1  0 -1],"[ 0.          0.          0.          0.          0.         -0.11707043
  0.         -0.11707043]",[1704 1755  779 1960  831 1078  566  783],"[-0.04492188  0.0390625  -0.08789062  0.04492188 -0.69726562 -0.05859375
 -0.41015625 -0.41015625]","[0.01171875 0.13476562 0.93359375 1.40625    1.43359375 0.93554688
 0.84375    0.84375   ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 29 34 20 29],[0.046875 0.140625 1.359375 1.59375  0.9375   1.359375],[ 0  0  0  0 -1  0],[ 0.          0.          0.          0.         -0.11707043  0.        ],[1703 1754 2062  889 2227 1718],[-0.04492188  0.0390625   0.0859375  -0.69726562 -0.05859375 -0.42578125],[0.01171875 0.13476562 1.35742188 1.43359375 0.93554688 1.29101562],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 19 29 34 19 29],[0.046875 0.140625 0.890625 1.359375 1.59375  0.890625 1.359375],[ 0  0  0  0  0 -1  0],"[ 0.          0.          0.          0.          0.         -0.11707043
  0.        ]",[1704 1753  924 2768  884 1100 2463],"[-0.04492188  0.0390625  -0.02734375  0.0859375  -0.69726562 -0.02734375
 -0.42578125]","[0.01171875 0.13476562 0.890625   1.35742188 1.43359375 0.890625
 1.29101562]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1694 1745  773 5719],[-0.04492188  0.0390625  -0.0234375   0.04492188],[0.01171875 0.13476562 0.75       1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1693 1745 5866],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1695 1745 5851],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1693 1746 5642],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1692 1745 5688],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1746 5657],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1744 5803],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1690 1746 5762],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 5],[0.         0.         0.         0.58535215],[1688 1745 5763   57],[-0.04492188  0.0390625   0.04492188 -0.11132812],[0.01171875 0.13476562 1.40625    0.8828125 ],[0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 3],[0.         0.         0.         0.35121129],[1693 1745 5793   30],[-0.04492188  0.0390625   0.04492188  0.80664062],[0.01171875 0.13476562 1.40625    0.37695312],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1744 5757],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
6,[ 1  3 16 30 12 12],[0.046875 0.140625 0.75     1.40625  0.5625   0.5625  ],[ 0  0  0  0 -3 -3],[ 0.          0.          0.          0.         -0.35121129 -0.35121129],[1694 1744  575 5712   31   22],[-0.04492188  0.0390625  -0.2109375   0.04492188  0.0703125   0.26367188],[0.01171875 0.13476562 0.72070312 1.40625    0.55859375 0.49609375],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 12],[0.046875 0.140625 1.40625  0.5625  ],[ 0  0  0 -3],[ 0.          0.          0.         -0.35121129],[1690 1744 5708   48],[-0.04492188  0.0390625   0.04492188  0.17578125],[0.01171875 0.13476562 1.40625    0.53515625],[0. 0. 0. 0.],background
6,[ 1  3 17 30 11 17],[0.046875 0.140625 0.796875 1.40625  0.515625 0.796875],[ 0  0  0  0 -3  0],[ 0.          0.          0.          0.         -0.35121129  0.        ],[1688 1744  372 5763  138  314],[-0.04492188  0.0390625  -0.49804688  0.04492188  0.2421875   0.62304688],[0.01171875 0.13476562 0.62304688 1.40625    0.45507812 0.49804688],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 11 11],[0.046875 0.140625 1.40625  0.515625 0.515625],[ 0  0  0 -4 -4],[ 0.          0.          0.         -0.46828172 -0.46828172],[1692 1745 5885   21   15],[-0.04492188  0.0390625   0.04492188 -0.08007812  0.2734375 ],[0.01171875 0.13476562 1.40625    0.50976562 0.4375    ],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1689 1744 5893],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 16 30 16],[0.046875 0.140625 0.75     1.40625  0.75    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1688 1743  503 6020  375],[-0.04492188  0.0390625  -0.2578125   0.04492188  0.2578125 ],[0.01171875 0.13476562 0.70507812 1.40625    0.70507812],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1689 1744 6075],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1743 5923],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 30 10 10],[0.046875 0.140625 1.40625  0.46875  0.46875 ],[ 0  0  0 -2 -2],[ 0.          0.          0.         -0.23414086 -0.23414086],[1688 1745 5937   39   34],[-0.04492188  0.0390625   0.04492188 -0.05859375  0.43945312],[0.01171875 0.13476562 1.40625    0.46484375 0.1640625 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 10],[0.046875 0.140625 1.40625  0.46875 ],[ 0  0  0 -3],[ 0.          0.          0.         -0.35121129],[1688 1743 5715  201],[-0.04492188  0.0390625   0.04492188 -0.04492188],[0.01171875 0.13476562 1.40625    0.46679688],[0. 0. 0. 0.],background
7,[ 1  3 30 17  9 17  9],[0.046875 0.140625 1.40625  0.796875 0.421875 0.796875 0.421875],[ 0  0  0  1 -3  1 -3],"[ 0.          0.          0.          0.11707043 -0.35121129  0.11707043
 -0.35121129]",[1691 1743 5594  211   30  194   27],"[-0.04492188  0.0390625   0.04492188  0.42382812 -0.18554688 -0.44921875
  0.        ]","[0.01171875 0.13476562 1.40625    0.67578125 0.37890625 0.65820312
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1744 5824],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1690 1742 5808],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1743 5639],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 16 30 16],[0.046875 0.140625 0.75     1.40625  0.75    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1693 1743  418 5556  356],[-0.04492188  0.0390625  -0.0703125   0.04492188  0.375     ],[0.01171875 0.13476562 0.74609375 1.40625    0.65039062],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1689 1743 5830],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1692 1743 5655],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1690 1741 5742],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1688 1742 5815  367],[-0.04492188  0.0390625   0.04492188 -0.06640625],[0.01171875 0.13476562 1.40625    0.69921875],[0. 0. 0. 0.],background
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1686 1742 5831  515],[-0.04492188  0.0390625   0.04492188 -0.06640625],[0.01171875 0.13476562 1.40625    0.69921875],[0. 0. 0. 0.],background
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1687 1742 5863  559],[-0.04492188  0.0390625   0.04492188 -0.06640625],[0.01171875 0.13476562 1.40625    0.69921875],[0. 0. 0. 0.],background
6,[ 1  3 30 18 15 18],[0.046875 0.140625 1.40625  0.84375  0.703125 0.84375 ],[ 0  0  0 -2 -1 -2],[ 0.          0.          0.         -0.23414086 -0.11707043 -0.23414086],[1688 1743 5703  163  708  158],[-0.04492188  0.0390625   0.04492188  0.421875   -0.04492188 -0.421875  ],[0.01171875 0.13476562 1.40625    0.73046875 0.70117188 0.73046875],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 56 15 56],[0.046875 0.140625 1.40625  2.625    0.703125 2.625   ],[ 0  0  0  0 -1  0],[ 0.          0.          0.          0.         -0.11707043  0.        ],[1689 1742 6072  460  464  422],[-0.04492188  0.0390625   0.04492188 -2.05078125 -0.04492188  2.1328125 ],[0.01171875 0.13476562 1.40625    1.63867188 0.70117188 1.53125   ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 18 18],[0.046875 0.140625 1.40625  0.84375  0.84375 ],[ 0  0  0 -2 -2],[ 0.          0.          0.         -0.23414086 -0.23414086],[1689 1742 6124  232  183],[-0.04492188  0.0390625   0.04492188  0.71289062  0.36914062],[0.01171875 0.13476562 1.40625    0.453125   0.75976562],[0. 0. 0. 0. 0.],background
