numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 1  3 16 30 15 18 18],[0.046875 0.140625 0.75     1.40625  0.703125 0.84375  0.84375 ],[0 0 0 0 6 6 6],"[0.         0.         0.         0.         0.70242258 0.70242258
 0.70242258]",[1723 1787  402 5715  497  115   95],"[-0.04492188  0.0390625   0.3046875   0.04492188  0.50585938  0.39648438
  0.71289062]","[0.01171875 0.13476562 0.68554688 1.40625    0.48828125 0.74609375
 0.453125  ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 15 16 15 16],[0.046875 0.140625 1.40625  0.703125 0.75     0.703125 0.75    ],[0 0 0 2 5 2 5],"[0.         0.         0.         0.23414086 0.58535215 0.23414086
 0.58535215]",[1723 1786 5842  300  330  253  330],"[-0.04492188  0.0390625   0.04492188 -0.08789062 -0.234375    0.22070312
  0.421875  ]","[0.01171875 0.13476562 1.40625    0.69726562 0.71289062 0.66796875
 0.62109375]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 16 16],[0.046875 0.140625 1.40625  0.75     0.75    ],[0 0 0 2 4],[0.         0.         0.         0.23414086 0.46828172],[1720 1785 5770  250  326],[-0.04492188  0.0390625   0.04492188 -0.0703125  -0.28125   ],[0.01171875 0.13476562 1.40625    0.74609375 0.6953125 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 16],[0.046875 0.140625 1.40625  0.75    ],[0 0 0 2],[0.         0.         0.         0.23414086],[1721 1784 5793  405],[-0.04492188  0.0390625   0.04492188  0.046875  ],[0.01171875 0.13476562 1.40625    0.74804688],[0. 0. 0. 0.],swipePrev
5,[ 1  3 30 16 16],[0.046875 0.140625 1.40625  0.75     0.75    ],[0 0 0 1 1],[0.         0.         0.         0.11707043 0.11707043],[1720 1782 5822  389  309],[-0.04492188  0.0390625   0.04492188  0.          0.3046875 ],[0.01171875 0.13476562 1.40625    0.75       0.68554688],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 16],[0.046875 0.140625 1.40625  0.75    ],[0 0 0 1],[0.         0.         0.         0.11707043],[1719 1782 5761  401],[-0.04492188  0.0390625   0.04492188 -0.046875  ],[0.01171875 0.13476562 1.40625    0.74804688],[0. 0. 0. 0.],swipePrev
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1716 1781 5812],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],swipePrev
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 2],[0.         0.         0.         0.23414086],[1716 1781 5834  241],[-0.04492188  0.0390625   0.04492188  0.08398438],[0.01171875 0.13476562 1.40625    0.88671875],[0. 0. 0. 0.],swipePrev
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 2],[0.         0.         0.         0.23414086],[1715 1780 5728  189],[-0.04492188  0.0390625   0.04492188  0.        ],[0.01171875 0.13476562 1.40625    0.890625  ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[0 0 0 5],[0.         0.         0.         0.58535215],[1713 1779 5705   26],[-0.04492188  0.0390625   0.04492188  0.109375  ],[0.01171875 0.13476562 1.40625    0.6953125 ],[0. 0. 0. 0.],swipePrev
7,[ 1  3 30 16 12 47 12],[0.046875 0.140625 1.40625  0.75     0.5625   2.203125 0.5625  ],[ 0  0  0  5  7 -3  7],"[ 0.          0.          0.          0.58535215  0.81949301 -0.35121129
  0.81949301]",[1715 1778 5760   25   24   84   21],"[-0.04492188  0.0390625   0.04492188  0.1171875  -0.31640625 -0.06835938
 -0.10546875]","[0.01171875 0.13476562 1.40625    0.74023438 0.46484375 2.203125
 0.55273438]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 30 16 13 43 47 13],[0.046875 0.140625 1.40625  0.75     0.609375 2.015625 2.203125 0.609375],[ 0  0  0  4  5 -4 -4  5],"[ 0.          0.          0.          0.46828172  0.58535215 -0.46828172
 -0.46828172  0.58535215]",[1714 1779 5697   37   24   45   35   20],"[-0.04492188  0.0390625   0.04492188  0.09375    -0.09570312  0.18945312
 -0.06835938  0.57226562]","[0.01171875 0.13476562 1.40625    0.74414062 0.6015625  2.0078125
 2.203125   0.21289062]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 30 13 13],[0.046875 0.140625 1.40625  0.609375 0.609375],[0 0 0 4 4],[0.         0.         0.         0.46828172 0.46828172],[1716 1778 5751   38   29],[-0.04492188  0.0390625   0.04492188 -0.01953125 -0.22851562],[0.01171875 0.13476562 1.40625    0.609375   0.56445312],[0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 30 16 16],[0.046875 0.140625 1.40625  0.75     0.75    ],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1719 1777 5787  191  183],[-0.04492188  0.0390625   0.04492188 -0.2578125  -0.0234375 ],[0.01171875 0.13476562 1.40625    0.70507812 0.75      ],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 16],[0.046875 0.140625 1.40625  0.75    ],[0 0 0 2],[0.         0.         0.         0.23414086],[1719 1777 5819  573],[-0.04492188  0.0390625   0.04492188 -0.1640625 ],[0.01171875 0.13476562 1.40625    0.73242188],[0. 0. 0. 0.],swipePrev
4,[ 1  3 30 16],[0.046875 0.140625 1.40625  0.75    ],[0 0 0 1],[0.         0.         0.         0.11707043],[1718 1777 5868  455],[-0.04492188  0.0390625   0.04492188 -0.140625  ],[0.01171875 0.13476562 1.40625    0.73632812],[0. 0. 0. 0.],swipePrev
4,[ 1  3 30 17],[0.046875 0.140625 1.40625  0.796875],[0 0 0 1],[0.         0.         0.         0.11707043],[1717 1776 5855  551],[-0.04492188  0.0390625   0.04492188 -0.09960938],[0.01171875 0.13476562 1.40625    0.79101562],[0. 0. 0. 0.],swipePrev
5,[ 1  3 17 30 17],[0.046875 0.140625 0.796875 1.40625  0.796875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1714 1775  462 5831  362],[-0.04492188  0.0390625  -0.42382812  0.04492188 -0.15039062],[0.01171875 0.13476562 0.67578125 1.40625    0.78320312],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1715 1774 1291 5871],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1714 1775 2300 5822],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1715 1774 1446 5822],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1712 1774  589 5833],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
5,[ 1  3 17 30 17],[0.046875 0.140625 0.796875 1.40625  0.796875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1713 1773  369 5794  365],[-0.04492188  0.0390625  -0.19921875  0.04492188  0.6484375 ],[0.01171875 0.13476562 0.77148438 1.40625    0.46484375],[0. 0. 0. 0. 0.],swipePrev
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1715 1774 5751],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],swipePrev
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1713 1773 5755],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1708 1773 1055 5761],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1711 1772  974 5740],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 17 30],[0.046875 0.140625 0.796875 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1714 1771  406 5707],[-0.04492188  0.0390625  -0.125       0.04492188],[0.01171875 0.13476562 0.78710938 1.40625   ],[0. 0. 0. 0.],swipePrev
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1709 1771 5709],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],swipePrev
7,[ 1  3 16 30 17 41 17],[0.046875 0.140625 0.75     1.40625  0.796875 1.921875 0.796875],[ 0  0  0  0  3 -5  3],"[ 0.          0.          0.          0.          0.35121129 -0.58535215
  0.35121129]",[1713 1770  977 5788  133   34   95],"[-0.04492188  0.0390625  -0.1640625   0.04492188  0.15039062  0.24023438
 -0.15039062]","[0.01171875 0.13476562 0.73242188 1.40625    0.78320312 1.90625
 0.78320312]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
10,[ 1  3 16 30 18 18 40 41 18 40],"[0.046875 0.140625 0.75     1.40625  0.84375  0.84375  1.875    1.921875
 0.84375  1.875   ]",[ 0  0  0  0  5  8 -8 -5  8 -8],"[ 0.          0.          0.          0.          0.58535215  0.93656344
 -0.93656344 -0.58535215  0.93656344 -0.93656344]",[1712 1771 1326 5999  143   77   35   48   55   29],"[-0.04492188  0.0390625  -0.1640625   0.04492188  0.1328125   0.15820312
  0.29296875  0.1796875  -0.15820312 -0.3515625 ]","[0.01171875 0.13476562 0.73242188 1.40625    0.83398438 0.828125
 1.8515625  1.9140625  0.828125   1.84179688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 17 30 18 20 39 20],[0.046875 0.140625 0.796875 1.40625  0.84375  0.9375   1.828125 0.9375  ],[ 0  0  0  0  4  7 -8 -2],"[ 0.          0.          0.          0.          0.46828172  0.81949301
 -0.93656344 -0.23414086]",[1709 1770 1192 5388  264  454   40  396],"[-0.04492188  0.0390625  -0.15039062  0.04492188  0.10546875  0.1171875
  0.171875    0.05859375]","[0.01171875 0.13476562 0.78320312 1.40625    0.83789062 0.9296875
 1.8203125  0.93554688]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 19 21 19],[0.046875 0.140625 0.75     1.40625  0.890625 0.984375 0.890625],[ 0  0  0  0  2  4 -3],"[ 0.          0.          0.          0.          0.23414086  0.46828172
 -0.35121129]",[1711 1770 1482 6185  675  563  183],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.11132812  0.09179688
  0.05664062]","[0.01171875 0.13476562 0.73632812 1.40625    0.8828125  0.98046875
 0.88867188]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 19 21 19],[0.046875 0.140625 0.75     1.40625  0.890625 0.984375 0.890625],[0 0 0 0 2 3 2],"[0.         0.         0.         0.         0.23414086 0.35121129
 0.23414086]",[1714 1769 1533 3280  466  575  417],"[-0.04492188  0.0390625  -0.140625    0.          0.08398438  0.0625
 -0.25      ]","[0.01171875 0.13476562 0.73632812 1.40625    0.88671875 0.98242188
 0.85546875]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1710 1769 1415 2637],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
6,[ 1  3 16 30 34 19],[0.046875 0.140625 0.75     1.40625  1.59375  0.890625],[ 0  0  0  0  0 -2],[ 0.          0.          0.          0.          0.         -0.23414086],[1710 1768 1498 2123  833 2087],[-0.04492188  0.0390625  -0.140625    0.08789062 -0.69726562  0.05664062],[0.01171875 0.13476562 0.73632812 1.40429688 1.43359375 0.88867188],[0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 29 19 29 19],[0.046875 0.140625 0.75     1.359375 0.890625 1.359375 0.890625],[ 0  0  0  0 -3  0 -3],"[ 0.          0.          0.          0.         -0.35121129  0.
 -0.35121129]",[1710 1768 1402 2971 1412 2765 1386],"[-0.04492188  0.0390625  -0.140625    0.0859375   0.08398438 -0.46679688
 -0.16796875]","[0.01171875 0.13476562 0.73632812 1.35742188 0.88671875 1.27734375
 0.875     ]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 19 56 56],[0.046875 0.140625 0.75     1.40625  0.890625 2.625    2.625   ],[ 0  0  0  0 -6 -3 -3],"[ 0.          0.          0.          0.         -0.70242258 -0.35121129
 -0.35121129]",[1709 1767 1411 5026 2263   65   59],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.08398438  0.
 -0.984375  ]","[0.01171875 0.13476562 0.73632812 1.40625    0.88671875 2.625
 2.43359375]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 16 30 41 18 17 45],[0.046875 0.140625 0.75     1.40625  1.921875 0.84375  0.796875 2.109375],[ 0  0  0  0  6 -7 -5 -5],"[ 0.          0.          0.          0.          0.70242258 -0.81949301
 -0.58535215 -0.58535215]",[1710 1767 1287 6242   64 1353 1243   55],"[-0.04492188  0.0390625  -0.140625    0.04492188 -0.12109375 -0.08007812
  0.          0.06640625]","[0.01171875 0.13476562 0.73632812 1.40625    1.91796875 0.83984375
 0.796875   2.109375  ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
7,[ 1  3 16 30 16 45 16],[0.046875 0.140625 0.75     1.40625  0.75     2.109375 0.75    ],[ 0  0  0  0 -8 -8 -6],"[ 0.          0.          0.          0.         -0.93656344 -0.93656344
 -0.70242258]",[1710 1766 1411 7220 2755   50 1968],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.          0.1328125
  0.046875  ]","[0.01171875 0.13476562 0.73632812 1.40625    0.75       2.10546875
 0.74804688]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 16 30 28 15 32 15],[0.046875 0.140625 0.75     1.40625  1.3125   0.703125 1.5      0.703125],[  0   0   0   0 -15  -9  -4  -9],"[ 0.          0.          0.          0.         -1.75605644 -1.05363387
 -0.46828172 -1.05363387]",[1711 1766 1259 6875   29 1153   46  916],"[-0.04492188  0.0390625  -0.140625    0.04492188  0.          0.1328125
 -0.421875   -0.109375  ]","[0.01171875 0.13476562 0.73632812 1.40625    1.3125     0.69140625
 1.43945312 0.6953125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
16,[ 1  3 17 30 32 34 15 14 42 18 20 17 58 30 18 20],"[0.046875 0.140625 0.796875 1.40625  1.5      1.59375  0.703125 0.65625
 1.96875  0.84375  0.9375   0.796875 2.71875  1.40625  0.84375  0.9375  ]",[  0   0   0   0  15  15 -12 -10 -10  -9  -6  -4  -3   0  -9  -6],"[ 0.          0.          0.          0.          1.75605644  1.75605644
 -1.40484515 -1.1707043  -1.1707043  -1.05363387 -0.70242258 -0.46828172
 -0.35121129  0.         -1.05363387 -0.70242258]","[1708 1766 1204 5808   24   37  796 1081   30   79  104   52   38 4243
   57   97]","[-0.04492188  0.0390625  -0.17382812  0.04492188 -0.140625   -0.15039062
 -0.109375   -0.12304688 -0.30859375  0.10546875 -0.05859375  0.05078125
  2.37890625 -0.484375   -0.23828125 -0.43945312]","[0.01171875 0.13476562 0.77734375 1.40625    1.49414062 1.58789062
 0.6953125  0.64453125 1.9453125  0.83789062 0.93554688 0.79492188
 1.31640625 1.3203125  0.81054688 0.828125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
12,[ 1  3 16 29 41 12 40 14 18 29 41 40],"[0.046875 0.140625 0.75     1.359375 1.921875 0.5625   1.875    0.65625
 0.84375  1.359375 1.921875 1.875   ]",[  0   0   0   0 -12 -10 -10  -6  -6   0 -12 -10],"[ 0.          0.          0.          0.         -1.40484515 -1.1707043
 -1.1707043  -0.70242258 -0.70242258  0.         -1.40484515 -1.1707043 ]",[1711 1766 1326 3713   41 2310   31   90  116 3436   37   24],"[-0.04492188  0.0390625  -0.140625    0.04296875  0.06054688 -0.0703125
  0.05859375 -0.04101562 -0.05273438 -0.46679688 -0.72070312 -0.64453125]","[0.01171875 0.13476562 0.73632812 1.359375   1.921875   0.55859375
 1.875      0.65429688 0.84179688 1.27734375 1.78125    1.76171875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
13,[ 1  3 17 29 34 20 11 39 17 57 29 17 57],"[0.046875 0.140625 0.796875 1.359375 1.59375  0.9375   0.515625 1.828125
 0.796875 2.671875 1.359375 0.796875 2.671875]",[  0   0   0   0   0  10 -11 -11  -5  -3   0  -5  -3],"[ 0.          0.          0.          0.          0.          1.1707043
 -1.28777473 -1.28777473 -0.58535215 -0.35121129  0.         -0.58535215
 -0.35121129]",[1709 1765 1145 2604  699   87 3383   84  108  116 2501   96  104],"[-0.04492188  0.0390625  -0.15039062 -0.46679688 -0.6484375  -0.29296875
  0.17773438 -0.28515625  0.          2.33789062  0.0859375  -0.32421875
 -1.91992188]","[0.01171875 0.13476562 0.78320312 1.27734375 1.45703125 0.890625
 0.484375   1.80664062 0.796875   1.29296875 1.35742188 0.72851562
 1.85742188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
15,[ 1  3 16 29 34 18 23 18 38 10 14 29 18 38 10],"[0.046875 0.140625 0.75     1.359375 1.59375  0.84375  1.078125 0.84375
 1.78125  0.46875  0.65625  1.359375 0.84375  1.78125  0.46875 ]",[  0   0   0   0   0   9   9  12 -14 -10  -7   0  12 -14 -10],"[ 0.          0.          0.          0.          0.          1.05363387
  1.05363387  1.40484515 -1.63898601 -1.1707043  -0.81949301  0.
  1.40484515 -1.63898601 -1.1707043 ]","[1711 1766 1180 2610  614   59   33   62   40 3065   55 2437   58   32
 3019]","[-0.04492188  0.0390625  -0.140625   -0.42578125 -0.6484375  -0.26367188
 -0.30273438  0.10546875 -0.72460938 -0.02929688 -0.1640625   0.0859375
 -0.23828125 -0.05664062 -0.22070312]","[0.01171875 0.13476562 0.73632812 1.29101562 1.45703125 0.80078125
 1.03515625 0.83789062 1.62695312 0.46875    0.63476562 1.35742188
 0.81054688 1.78125    0.4140625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 16 29  7  8 56 29],[0.046875 0.140625 0.75     1.359375 0.328125 0.375    2.625    1.359375],[  0   0   0   0 -13  -8  -3   0],"[ 0.          0.          0.          0.         -1.52191558 -0.93656344
 -0.35121129  0.        ]",[1710 1765 1144 3183 1208 1575   44 3069],"[-0.04492188  0.0390625  -0.1640625  -0.42578125 -0.08203125 -0.05859375
 -0.8203125   0.0859375 ]","[0.01171875 0.13476562 0.73242188 1.29101562 0.31835938 0.37109375
 2.49414062 1.35742188]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
9,[ 1  3 16 30 34  6  7 34  6],"[0.046875 0.140625 0.75     1.40625  1.59375  0.28125  0.328125 1.59375
 0.28125 ]",[ 0  0  0  0 -9 -8 -5 -9 -8],"[ 0.          0.          0.          0.         -1.05363387 -0.93656344
 -0.58535215 -1.05363387 -0.93656344]",[1709 1765 1173 7257   25  939  463   21  889],"[-0.04492188  0.0390625  -0.140625    0.         -0.69726562 -0.11523438
 -0.05078125 -0.09960938  0.10546875]","[0.01171875 0.13476562 0.73632812 1.40625    1.43359375 0.2578125
 0.32421875 1.59179688 0.26171875]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1708 1765 1357 5774],[-0.04492188  0.0390625  -0.1640625   0.04492188],[0.01171875 0.13476562 0.73242188 1.40625   ],[0. 0. 0. 0.],swipePrev
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1703 1764 1301 5858],[-0.04492188  0.0390625  -0.140625    0.04492188],[0.01171875 0.13476562 0.73632812 1.40625   ],[0. 0. 0. 0.],swipePrev
