numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[12 33  8  9  8],[0.5625   1.546875 0.375    0.421875 0.375   ],[ 0  0  2 -8 -1],[ 0.          0.          0.11707043 -0.46828172 -0.05853521],[7618 3854 2661 1266 3159],[ 0.140625   -0.43554688 -0.01171875 -0.09179688  0.046875  ],[0.54492188 1.484375   0.375      0.41210938 0.37304688],[0. 0. 0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[8614 6986 4342],[ 0.03515625  0.140625   -0.38671875],[0.37304688 0.54492188 1.49804688],[0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[7941 5953 4471],[ 0.0234375   0.140625   -0.38671875],[0.375      0.54492188 1.49804688],[0. 0. 0.],button
6,[ 8 12 33  8 12 12],[0.375    0.5625   1.546875 0.375    0.5625   0.5625  ],[0 0 0 4 4 4],[0.         0.         0.         0.23414086 0.23414086 0.23414086],[7759 5915 4660  601   33   27],[ 0.03515625  0.140625   -0.38671875 -0.03515625 -0.01757812  0.2109375 ],[0.37304688 0.54492188 1.49804688 0.37304688 0.5625     0.52148438],[0. 0. 0. 0. 0. 0.],button
8,[ 8 12 33  9  8  8  8  8],[0.375    0.5625   1.546875 0.421875 0.375    0.375    0.375    0.375   ],[ 0  0  0  5 12 -3 -1 -3],"[ 0.          0.          0.          0.29267607  0.70242258 -0.17560564
 -0.05853521 -0.17560564]",[4804 5935 4011 1814  691 3829 5493 3088],"[ 0.046875    0.140625   -0.38671875 -0.0390625  -0.08203125 -0.0234375
  0.03515625 -0.1640625 ]","[0.37304688 0.54492188 1.49804688 0.41992188 0.36523438 0.375
 0.37304688 0.33789062]",[0. 0. 0. 0. 0. 0. 0. 0.],button
6,[ 8 12 33  9  8  8],[0.375    0.5625   1.546875 0.421875 0.375    0.375   ],[ 0  0  0 -4 -1 -1],[ 0.          0.          0.         -0.23414086 -0.05853521 -0.05853521],[5587 7169 3457  701 7047 5354],[ 0.0234375   0.12304688 -0.43554688 -0.10546875  0.03515625 -0.08203125],[0.375      0.54882812 1.484375   0.40820312 0.37304688 0.36523438],[0. 0. 0. 0. 0. 0.],button
8,[ 8 12 33  8 14  8  8  8],[0.375    0.5625   1.546875 0.375    0.65625  0.375    0.375    0.375   ],[  0   0   0   3   6 -19   0 -19],"[ 0.          0.          0.          0.17560564  0.35121129 -1.11216908
  0.         -1.11216908]",[3195 7283 3736 5902   84  378 2468  347],"[ 0.03515625  0.12304688 -0.43554688  0.          0.         -0.2109375
 -0.10546875 -0.08203125]","[0.37304688 0.54882812 1.484375   0.375      0.65625    0.31054688
 0.359375   0.36523438]",[0. 0. 0. 0. 0. 0. 0. 0.],button
4,[12 33  8  8],[0.5625   1.546875 0.375    0.375   ],[ 0  0  1 -1],[ 0.          0.          0.05853521 -0.05853521],[6610 4190 6195 3294],[ 0.140625   -0.38671875  0.0234375  -0.0234375 ],[0.54492188 1.49804688 0.375      0.375     ],[0. 0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[5356 6849 4317],[ 0.03515625  0.140625   -0.38671875],[0.37304688 0.54492188 1.49804688],[0. 0. 0.],button
3,[12 33  8],[0.5625   1.546875 0.375   ],[ 0  0 -1],[ 0.          0.         -0.05853521],[7213 4304 9132],[ 0.140625   -0.38671875  0.        ],[0.54492188 1.49804688 0.375     ],[0. 0. 0.],button
6,[ 8 12 31 33  8  8],[0.375    0.5625   1.453125 1.546875 0.375    0.375   ],[ 0  0  0  0 -2  0],[ 0.          0.          0.          0.         -0.11707043  0.        ],[5580 7342 2489 3864 5249 3971],[ 0.03515625  0.140625    0.         -0.38671875  0.         -0.10546875],[0.37304688 0.54492188 1.453125   1.49804688 0.375      0.359375  ],[0. 0. 0. 0. 0. 0.],button
5,[12 31 33  9  8],[0.5625   1.453125 1.546875 0.421875 0.375   ],[ 0  0  0  8 -1],[ 0.          0.          0.          0.46828172 -0.05853521],[7114 3480 2754 1236 4477],[ 0.140625    0.04492188 -0.38671875 -0.10546875  0.        ],[0.54492188 1.453125   1.49804688 0.40820312 0.375     ],[0. 0. 0. 0. 0.],button
4,[12 31  8  8],[0.5625   1.453125 0.375    0.375   ],[  0   0   2 -14],[ 0.          0.          0.11707043 -0.81949301],[6181 4512 9427  484],[ 0.140625    0.04492188  0.01171875 -0.10546875],[0.54492188 1.453125   0.375      0.359375  ],[0. 0. 0. 0.],button
5,[12 31 33  8  8],[0.5625   1.453125 1.546875 0.375    0.375   ],[ 0  0  0  2 -1],[ 0.          0.          0.          0.11707043 -0.05853521],[6245 3682 3867 2751 3139],[ 0.140625    0.04492188 -0.38671875  0.0234375  -0.0234375 ],[0.54492188 1.453125   1.49804688 0.375      0.375     ],[0. 0. 0. 0. 0.],button
6,[ 8 12 31 33 48  8],[0.375    0.5625   1.453125 1.546875 2.25     0.375   ],[0 0 0 0 3 0],[0.         0.         0.         0.         0.17560564 0.        ],[3791 6245 3039 4101   16 3136],[-0.01171875  0.140625    0.04492188 -0.38671875 -0.0703125  -0.15234375],[0.375      0.54492188 1.453125   1.49804688 2.25       0.34179688],[0. 0. 0. 0. 0. 0.],button
4,[12 31 33  8],[0.5625   1.453125 1.546875 0.375   ],[ 0  0  0 -1],[ 0.          0.          0.         -0.05853521],[6788 2476 4174 9379],[ 0.140625    0.04492188 -0.38671875  0.        ],[0.54492188 1.453125   1.49804688 0.375     ],[0. 0. 0. 0.],button
3,[12 33  8],[0.5625   1.546875 0.375   ],[ 0  0 -1],[ 0.          0.         -0.05853521],[6468 4320 6820],[ 0.140625   -0.38671875  0.03515625],[0.54492188 1.49804688 0.37304688],[0. 0. 0.],button
9,[ 8 12 31 33  8 24  8 24  8],"[0.375    0.5625   1.453125 1.546875 0.375    1.125    0.375    1.125
 0.375   ]",[ 0  0  0  0 12 -5 -2 -5 -2],"[ 0.          0.          0.          0.          0.70242258 -0.29267607
 -0.11707043 -0.29267607 -0.11707043]",[3751 7732 3044 2660  902   30 4383   22 3551],"[ 0.03515625  0.140625    0.04492188 -0.38671875 -0.10546875  0.
 -0.01171875 -0.421875   -0.140625  ]","[0.37304688 0.54492188 1.453125   1.49804688 0.359375   1.125
 0.375      1.04296875 0.34765625]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],button
5,[12 31  8  9  8],[0.5625   1.453125 0.375    0.421875 0.375   ],[0 0 1 5 1],[0.         0.         0.05853521 0.29267607 0.05853521],[7916 4249 5302  697 4856],[ 0.140625    0.         -0.15234375 -0.1328125  -0.0234375 ],[0.54492188 1.453125   0.34179688 0.40039062 0.375     ],[0. 0. 0. 0. 0.],button
3,[ 8 12 31],[0.375    0.5625   1.453125],[0 0 0],[0. 0. 0.],[7800 7864 4762],[0.01171875 0.12304688 0.        ],[0.375      0.54882812 1.453125  ],[0. 0. 0.],button
6,[ 8 12 31  8  9  9],[0.375    0.5625   1.453125 0.375    0.421875 0.421875],[ 0  0  0 -8 -8 -4],[ 0.          0.          0.         -0.46828172 -0.46828172 -0.23414086],[5414 7790 4443  680  696  493],[ 0.0234375   0.12304688  0.04492188 -0.09375    -0.10546875 -0.09179688],[0.375      0.54882812 1.453125   0.36328125 0.40820312 0.41210938],[0. 0. 0. 0. 0. 0.],button
9,[12 31 33  8  8  8  9  8  8],"[0.5625   1.453125 1.546875 0.375    0.375    0.375    0.421875 0.375
 0.375   ]",[  0   0   0   3 -18 -13  -4   3 -18],"[ 0.          0.          0.          0.17560564 -1.05363387 -0.76095779
 -0.23414086  0.17560564 -1.05363387]",[7022 3800 3684 5819  450  250  423 4819  334],"[ 0.12304688  0.         -0.38671875  0.01171875 -0.0703125  -0.05859375
 -0.0390625  -0.140625   -0.2109375 ]","[0.54882812 1.453125   1.49804688 0.375      0.36914062 0.37109375
 0.41992188 0.34765625 0.31054688]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5442 7124 2796 4238 5354],[ 0.01171875  0.12304688  0.04492188 -0.38671875 -0.12890625],[0.375      0.54882812 1.453125   1.49804688 0.3515625 ],[0. 0. 0. 0. 0.],button
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[5879 7465 4143],[ 0.01171875  0.12304688 -0.38671875],[0.375      0.54882812 1.49804688],[0. 0. 0.],button
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[12043  7131  4490  9067],[ 0.          0.12304688 -0.38671875 -0.140625  ],[0.375      0.54882812 1.49804688 0.34765625],[0. 0. 0. 0.],button
4,[12 33  9  8],[0.5625   1.546875 0.421875 0.375   ],[ 0  0  3 -1],[ 0.          0.          0.17560564 -0.05853521],[6430 3974 1337 9693],[ 0.140625   -0.38671875 -0.0390625   0.0234375 ],[0.54492188 1.49804688 0.41992188 0.375     ],[0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[16484  6720  2827  3407],[ 0.03515625  0.12304688  0.04492188 -0.43554688],[0.37304688 0.54882812 1.453125   1.484375  ],[0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[7830 7308 3293 3274],[ 0.03515625  0.12304688  0.04492188 -0.38671875],[0.37304688 0.54882812 1.453125   1.49804688],[0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9469 7729 3639 3217 8122],[ 0.0234375   0.12304688  0.04492188 -0.38671875 -0.10546875],[0.375      0.54882812 1.453125   1.49804688 0.359375  ],[0. 0. 0. 0. 0.],button
10,[ 8 12 31 33  8  8  9  8  8  8],"[0.375    0.5625   1.453125 1.546875 0.375    0.375    0.421875 0.375
 0.375    0.375   ]",[  0   0   0   0   2 -17  -3   0   2 -17],"[ 0.          0.          0.          0.          0.11707043 -0.99509865
 -0.17560564  0.          0.11707043 -0.99509865]",[2323 7489 3983 3151 4604  265 1655 1918 3534  199],"[ 0.046875    0.140625    0.04492188 -0.38671875  0.01171875 -0.09375
 -0.05273438 -0.09375    -0.12890625 -0.234375  ]","[0.37304688 0.54492188 1.453125   1.49804688 0.375      0.36328125
 0.41796875 0.36328125 0.3515625  0.29296875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],button
8,[12 31 33  8 37 14  8 14],[0.5625   1.453125 1.546875 0.375    1.734375 0.65625  0.375    0.65625 ],[0 0 0 3 3 6 3 6],"[0.         0.         0.         0.17560564 0.17560564 0.35121129
 0.17560564 0.35121129]",[7466 3553 4198 4441  125   62 4320   57],"[ 0.12304688  0.04492188 -0.38671875 -0.12890625  0.0546875   0.02148438
  0.01171875 -0.2265625 ]","[0.54882812 1.453125   1.49804688 0.3515625  1.734375   0.65625
 0.375      0.6171875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],button
3,[12 31 33],[0.5625   1.453125 1.546875],[0 0 0],[0. 0. 0.],[7436 3046 4200],[ 0.140625    0.04492188 -0.38671875],[0.54492188 1.453125   1.49804688],[0. 0. 0.],button
5,[12 31 33  8  8],[0.5625   1.453125 1.546875 0.375    0.375   ],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.05853521 -0.05853521],[7386 2829 4198 4346 3262],[ 0.140625    0.04492188 -0.38671875 -0.046875   -0.17578125],[0.54492188 1.453125   1.49804688 0.37304688 0.33203125],[0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 7],[0.        0.        0.        0.        0.4097465],[7397 6915 2689 3604  641],[ 0.0234375   0.12304688  0.04492188 -0.38671875 -0.046875  ],[0.375      0.54882812 1.453125   1.49804688 0.37304688],[0. 0. 0. 0. 0.],button
7,[ 8 12 31 33  9  8  8],[0.375    0.5625   1.453125 1.546875 0.421875 0.375    0.375   ],[ 0  0  0  0  4 10 10],"[0.         0.         0.         0.         0.23414086 0.58535215
 0.58535215]",[4721 6498 3378 2531 1921 1096  861],"[ 0.046875    0.140625    0.04492188 -0.38671875 -0.0390625  -0.09375
 -0.234375  ]","[0.37304688 0.54492188 1.453125   1.49804688 0.41992188 0.36328125
 0.29296875]",[0. 0. 0. 0. 0. 0. 0.],button
4,[ 8 12 31  8],[0.375    0.5625   1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3962 6507 4349 3617],[ 0.05859375  0.12304688  0.         -0.15234375],[0.37109375 0.54882812 1.453125   0.34179688],[0. 0. 0. 0.],button
3,[ 8 12 31],[0.375    0.5625   1.453125],[0 0 0],[0. 0. 0.],[5121 7095 4844],[0.05859375 0.12304688 0.        ],[0.37109375 0.54882812 1.453125  ],[0. 0. 0.],button
5,[ 8 12 31  9  8],[0.375    0.5625   1.453125 0.421875 0.375   ],[ 0  0  0 -3  0],[ 0.          0.          0.         -0.17560564  0.        ],[6779 7360 4676  866 5056],[ 0.046875    0.12304688  0.         -0.10546875 -0.10546875],[0.37304688 0.54882812 1.453125   0.40820312 0.359375  ],[0. 0. 0. 0. 0.],button
6,[ 8 12 31 33  8  8],[0.375    0.5625   1.453125 1.546875 0.375    0.375   ],[0 0 0 0 6 0],[0.         0.         0.         0.         0.35121129 0.        ],[6760 6759 3817 4337  295 5106],[ 0.          0.140625    0.04492188 -0.38671875  0.01171875 -0.140625  ],[0.375      0.54492188 1.453125   1.49804688 0.375      0.34765625],[0. 0. 0. 0. 0. 0.],button
5,[12 31 33  8  8],[0.5625   1.453125 1.546875 0.375    0.375   ],[0 0 0 1 1],[0.         0.         0.         0.05853521 0.05853521],[7095 3703 4357 6235 5014],[ 0.140625    0.04492188 -0.38671875 -0.01171875 -0.15234375],[0.54492188 1.453125   1.49804688 0.375      0.34179688],[0. 0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[3467 6637 3315 4366],[ 0.01171875  0.140625    0.04492188 -0.38671875],[0.375      0.54492188 1.453125   1.49804688],[0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8030 6620 3276 4469 6232],[-0.01171875  0.140625    0.04492188 -0.38671875 -0.15234375],[0.375      0.54492188 1.453125   1.49804688 0.34179688],[0. 0. 0. 0. 0.],button
4,[31 33  8  8],[1.453125 1.546875 0.375    0.375   ],[ 0  0  8 -1],[ 0.          0.          0.46828172 -0.05853521],[ 3446  3688   494 14559],[ 0.04492188 -0.38671875 -0.05859375  0.0234375 ],[1.453125   1.49804688 0.37109375 0.375     ],[0. 0. 0. 0.],button
4,[ 8 12 31  8],[0.375    0.5625   1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[5401 7619 4849 5061],[-0.09375   0.140625  0.        0.046875],[0.36328125 0.54492188 1.453125   0.37304688],[0. 0. 0. 0.],button
4,[ 8 12 31  8],[0.375    0.5625   1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[6712 7834 5033 5141],[ 0.046875    0.12304688  0.         -0.10546875],[0.37304688 0.54882812 1.453125   0.359375  ],[0. 0. 0. 0.],button
4,[ 8 12 31  8],[0.375    0.5625   1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[6864 7339 5006 6494],[ 0.046875    0.12304688  0.         -0.10546875],[0.37304688 0.54882812 1.453125   0.359375  ],[0. 0. 0. 0.],button
5,[ 8 12 31  9  8],[0.375    0.5625   1.453125 0.421875 0.375   ],[ 0  0  0 -7  0],[ 0.         0.         0.        -0.4097465  0.       ],[5995 6865 5146  969 5456],[ 0.046875    0.140625    0.         -0.10546875 -0.09375   ],[0.37304688 0.54492188 1.453125   0.40820312 0.36328125],[0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6709 6310 4335 4253 5108],[ 0.01171875  0.140625    0.04492188 -0.38671875 -0.140625  ],[0.375      0.54492188 1.453125   1.49804688 0.34765625],[0. 0. 0. 0. 0.],button
5,[ 8 12 31 33  8],[0.375    0.5625   1.453125 1.546875 0.375   ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5544 6768 3844 4315 4479],[ 0.          0.140625    0.04492188 -0.38671875 -0.140625  ],[0.375      0.54492188 1.453125   1.49804688 0.34765625],[0. 0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[7575 6908 3352 4303],[ 0.          0.140625    0.04492188 -0.38671875],[0.375      0.54492188 1.453125   1.49804688],[0. 0. 0. 0.],button
8,[ 8 12 31 33  8  8  8  8],[0.375    0.5625   1.453125 1.546875 0.375    0.375    0.375    0.375   ],[ 0  0  0  0  3 -1  0 -1],"[ 0.          0.          0.          0.          0.17560564 -0.05853521
  0.         -0.05853521]",[7889 6942 3170 4300 1382 8275 7027 7222],"[ 0.01171875  0.12304688  0.04492188 -0.38671875 -0.03515625  0.
 -0.12890625 -0.140625  ]","[0.375      0.54882812 1.453125   1.49804688 0.37304688 0.375
 0.3515625  0.34765625]",[0. 0. 0. 0. 0. 0. 0. 0.],button
5,[12 31 33  9  8],[0.5625   1.453125 1.546875 0.421875 0.375   ],[ 0  0  0  3 -1],[ 0.          0.          0.          0.17560564 -0.05853521],[ 7542  3681  3236   360 13459],[ 0.12304688  0.04492188 -0.38671875 -0.0390625   0.01171875],[0.54882812 1.453125   1.49804688 0.41992188 0.375     ],[0. 0. 0. 0. 0.],button
5,[12 31  9  8  8],[0.5625   1.453125 0.421875 0.375    0.375   ],[ 0  0  3 -1 -1],[ 0.          0.          0.17560564 -0.05853521 -0.05853521],[7029 5292 1294 8382 6572],[ 0.140625    0.04492188 -0.10546875  0.         -0.140625  ],[0.54492188 1.453125   0.40820312 0.375      0.34765625],[0. 0. 0. 0. 0.],button
3,[ 8 12 31],[0.375    0.5625   1.453125],[0 0 0],[0. 0. 0.],[11600  6515  5645],[0.03515625 0.140625   0.04492188],[0.37304688 0.54492188 1.453125  ],[0. 0. 0.],button
5,[12 31  8  9  8],[0.5625   1.453125 0.375    0.421875 0.375   ],[ 0  0  1 -4  1],[ 0.          0.          0.05853521 -0.23414086  0.05853521],[6644 5836 6846  721 5306],[ 0.12304688  0.04492188  0.0234375  -0.10546875 -0.1171875 ],[0.54882812 1.453125   0.375      0.40820312 0.35546875],[0. 0. 0. 0. 0.],button
10,[12 31  8  8  9 31 16  8  8 16],"[0.5625   1.453125 0.375    0.375    0.421875 1.453125 0.75     0.375
 0.375    0.75    ]",[  0   0   6 -20  -4  -4  -3   6 -20  -3],"[ 0.          0.          0.35121129 -1.1707043  -0.23414086 -0.23414086
 -0.17560564  0.35121129 -1.1707043  -0.17560564]",[7366 5212 2349  459  821   46   55 1661  353   43],"[ 0.12304688  0.04492188 -0.01171875 -0.08203125 -0.0390625  -0.2734375
 -0.09375    -0.1640625  -0.22265625 -0.375     ]","[0.54882812 1.453125   0.375      0.36523438 0.41992188 1.42773438
 0.74414062 0.33789062 0.30273438 0.65039062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],button
5,[12 31 33  8  8],[0.5625   1.453125 1.546875 0.375    0.375   ],[0 0 0 1 1],[0.         0.         0.         0.05853521 0.05853521],[6769 4363 4268 2780 2287],[ 0.12304688  0.04492188 -0.38671875  0.         -0.140625  ],[0.54882812 1.453125   1.49804688 0.375      0.34765625],[0. 0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[7483 7984 3509 4382],[-0.0234375   0.12304688  0.04492188 -0.38671875],[0.375      0.54882812 1.453125   1.49804688],[0. 0. 0. 0.],button
4,[ 8 12 31 33],[0.375    0.5625   1.453125 1.546875],[0 0 0 0],[0. 0. 0. 0.],[8367 7989 3164 4364],[-0.0234375   0.12304688  0.04492188 -0.38671875],[0.375      0.54882812 1.453125   1.49804688],[0. 0. 0. 0.],button
7,[12 31 33  9  8  8  9],[0.5625   1.453125 1.546875 0.421875 0.375    0.375    0.421875],[ 0  0  0  3  9 -1  3],"[ 0.          0.          0.          0.17560564  0.52681693 -0.05853521
  0.17560564]",[6804 3027 3347 1128  699 4495  820],"[ 0.12304688  0.         -0.43554688 -0.0390625  -0.09375     0.01171875
 -0.19726562]","[0.54882812 1.453125   1.484375   0.41992188 0.36328125 0.375
 0.37304688]",[0. 0. 0. 0. 0. 0. 0.],button
8,[12 31 33  9  9 38  8  8],[0.5625   1.453125 1.546875 0.421875 0.421875 1.78125  0.375    0.375   ],[ 0  0  0  2  5 -3 -2 -2],"[ 0.          0.          0.          0.11707043  0.29267607 -0.17560564
 -0.11707043 -0.11707043]",[7055 3367 2913 4308 1235   54 4504 3533],"[ 0.12304688  0.04492188 -0.38671875 -0.0390625  -0.10546875  0.
  0.         -0.140625  ]","[0.54882812 1.453125   1.49804688 0.41992188 0.40820312 1.78125
 0.375      0.34765625]",[0. 0. 0. 0. 0. 0. 0. 0.],button
3,[12 31  8],[0.5625   1.453125 0.375   ],[ 0  0 -1],[ 0.          0.         -0.05853521],[ 8170  4332 14171],[0.12304688 0.         0.03515625],[0.54882812 1.453125   0.37304688],[0. 0. 0.],button
4,[ 8 12 31  8],[0.375    0.5625   1.453125 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[6124 8309 4433 4582],[ 0.0703125   0.12304688  0.         -0.0703125 ],[0.36914062 0.54882812 1.453125   0.36914062],[0. 0. 0. 0.],button
7,[12 31 33  8  8 15  9],[0.5625   1.453125 1.546875 0.375    0.375    0.703125 0.421875],[  0   0   0   1 -15  -4  -2],"[ 0.          0.          0.          0.05853521 -0.87802822 -0.23414086
 -0.11707043]",[8262 4455 3291 9227  359   91 2168],"[ 0.12304688  0.04492188 -0.38671875  0.05859375 -0.09375    -0.1328125
 -0.05273438]","[0.54882812 1.453125   1.49804688 0.37109375 0.36328125 0.69140625
 0.41796875]",[0. 0. 0. 0. 0. 0. 0.],button
