numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[11 36  6  6],[0.515625 1.6875   0.28125  0.28125 ],[ 0  0 -1 -1],[ 0.          0.         -0.05853521 -0.05853521],[6928 1643 2334 1806],[ 0.14453125 -0.79101562 -0.03515625  0.08007812],[0.49414062 1.49023438 0.27929688 0.26953125],[0. 0. 0. 0.],background
2,[11 36],[0.515625 1.6875  ],[0 0],[0. 0.],[6864 1657],[ 0.14453125 -0.79101562],[0.49414062 1.49023438],[0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[2371 6623 1679 1969],[ 0.00976562  0.14453125 -0.79101562 -0.11328125],[0.328125   0.49414062 1.49023438 0.30859375],[0. 0. 0. 0.],background
5,[11 36  6 10  6],[0.515625 1.6875   0.28125  0.46875  0.28125 ],[0 0 1 3 1],[0.         0.         0.05853521 0.17560564 0.05853521],[5954 1662 4676  152 4121],[ 0.14453125 -0.79101562  0.03515625 -0.015625   -0.0625    ],[0.49414062 1.49023438 0.27929688 0.46875    0.27539062],[0. 0. 0. 0. 0.],background
5,[11 36  6  6  6],[0.515625 1.6875   0.28125  0.28125  0.28125 ],[0 0 1 3 3],[0.         0.         0.05853521 0.17560564 0.17560564],[5872 1543 2692 3536 2796],[ 0.14453125 -0.79101562  0.04492188 -0.02734375 -0.1328125 ],[0.49414062 1.49023438 0.27734375 0.27929688 0.24804688],[0. 0. 0. 0. 0.],background
4,[11 36  7  7],[0.515625 1.6875   0.328125 0.328125],[0 0 2 2],[0.         0.         0.11707043 0.11707043],[6200 1613 5852 4429],[ 0.14453125 -0.79101562 -0.00976562 -0.1328125 ],[0.49414062 1.49023438 0.328125   0.30078125],[0. 0. 0. 0.],background
8,[11 34 36  7  7 11 12  7],[0.515625 1.59375  1.6875   0.328125 0.328125 0.515625 0.5625   0.328125],[0 0 0 1 3 4 6 1],"[0.         0.         0.         0.05853521 0.17560564 0.23414086
 0.35121129 0.05853521]",[6621  986 1575 3669 5637  111   75 3164],"[ 0.14453125 -0.54882812 -0.79101562  0.03125    -0.02148438 -0.12890625
 -0.05273438 -0.09179688]","[0.49414062 1.49609375 1.49023438 0.32617188 0.328125   0.5
 0.56054688 0.31445312]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[11 36  7  7 12  7],[0.515625 1.6875   0.328125 0.328125 0.5625   0.328125],[0 0 2 4 7 4],[0.         0.         0.11707043 0.23414086 0.4097465  0.23414086],[6522 1545 4049 3729   73 2732],[ 0.14453125 -0.73828125  0.03125    -0.02148438 -0.01757812 -0.14453125],[0.49414062 1.51757812 0.32617188 0.328125   0.5625     0.29492188],[0. 0. 0. 0. 0. 0.],background
8,[11 32 34 36  7 13 32 13],[0.515625 1.5      1.59375  1.6875   0.328125 0.609375 1.5      0.609375],[0 0 0 0 2 5 0 5],"[0.         0.         0.         0.         0.11707043 0.29267607
 0.         0.29267607]",[8172  947 1156 1580 5105  121  802  100],"[ 0.14453125 -0.65625    -0.59765625 -0.79101562  0.03125     0.01953125
 -0.09375    -0.19140625]","[0.49414062 1.34960938 1.47851562 1.49023438 0.32617188 0.609375
 1.49804688 0.578125  ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[11 34 36  7  7],[0.515625 1.59375  1.6875   0.328125 0.328125],[0 0 0 1 1],[0.         0.         0.         0.05853521 0.05853521],[8861 1056 1539 2598 2440],[ 0.14453125 -0.54882812 -0.79101562 -0.00976562 -0.12304688],[0.49414062 1.49609375 1.49023438 0.328125   0.3046875 ],[0. 0. 0. 0. 0.],background
7,[ 7 11 36  7  7  7  7],[0.328125 0.515625 1.6875   0.328125 0.328125 0.328125 0.328125],[  0   0   0 -15  -8  -4   0],"[ 0.          0.          0.         -0.87802822 -0.46828172 -0.23414086
  0.        ]",[2796 8987 1618  282 1120 4539 2361],"[ 0.04101562  0.14453125 -0.73828125 -0.03125    -0.03125    -0.02148438
 -0.08203125]","[0.32617188 0.49414062 1.51757812 0.32617188 0.32617188 0.328125
 0.31835938]",[0. 0. 0. 0. 0. 0. 0.],background
6,[11 34 36  7  7 11],[0.515625 1.59375  1.6875   0.328125 0.328125 0.515625],[ 0  0  0 -4 -1  0],[ 0.          0.          0.         -0.23414086 -0.05853521  0.        ],[8118  989 1453 3498 3992 5774],[ 0.14453125 -0.54882812 -0.79101562 -0.04101562  0.         -0.04882812],[0.49414062 1.49609375 1.49023438 0.32617188 0.328125   0.51367188],[0. 0. 0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[ 0  0 -1],[ 0.          0.         -0.05853521],[ 9253  1712 10310],[ 0.12890625 -0.73828125  0.02148438],[0.5        1.51757812 0.328125  ],[0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[ 0  0  0 -1],[ 0.          0.          0.         -0.05853521],[ 6290  9317  1609 10975],[ 0.02148438  0.12890625 -0.79101562  0.02148438],[0.328125   0.5        1.49023438 0.328125  ],[0. 0. 0. 0.],background
5,[11 34 36  7 11],[0.515625 1.59375  1.6875   0.328125 0.515625],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[9369 1125 1560 5267 6639],[ 0.14453125 -0.59765625 -0.79101562  0.02148438 -0.06445312],[0.49414062 1.47851562 1.49023438 0.328125   0.51171875],[0. 0. 0. 0. 0.],background
4,[ 7 11 34 36],[0.328125 0.515625 1.59375  1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[2223 9452 1165 1594],[ 0.05078125  0.12890625 -0.59765625 -0.79101562],[0.32421875 0.5        1.47851562 1.49023438],[0. 0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[2769 9451 1588 2017],[ 0.02148438  0.12890625 -0.79101562  0.15429688],[0.328125   0.5        1.49023438 0.2890625 ],[0. 0. 0. 0.],background
4,[11 36  6  6],[0.515625 1.6875   0.28125  0.28125 ],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[8996 1703 2407 2072],[ 0.14453125 -0.73828125 -0.05273438  0.10546875],[0.49414062 1.51757812 0.27539062 0.26171875],[0. 0. 0. 0.],background
4,[11 36  7  7],[0.515625 1.6875   0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[8121 1646 2426 2141],[ 0.14453125 -0.79101562 -0.05078125  0.0625    ],[0.49414062 1.49023438 0.32421875 0.32226562],[0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[0 0 2],[0.         0.         0.11707043],[7725 1520 4925],[ 0.14453125 -0.79101562 -0.02148438],[0.49414062 1.49023438 0.328125  ],[0. 0. 0.],background
5,[11 36  7  6  6],[0.515625 1.6875   0.328125 0.28125  0.28125 ],[ 0  0  1 -1 -1],[ 0.          0.          0.05853521 -0.05853521 -0.05853521],[7880 1575 3004 1953 1697],[ 0.14453125 -0.73828125  0.          0.05273438 -0.03515625],[0.49414062 1.51757812 0.328125   0.27539062 0.27929688],[0. 0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[0 0 1],[0.         0.         0.05853521],[7630 1608 4372],[ 0.14453125 -0.73828125 -0.00976562],[0.49414062 1.51757812 0.328125  ],[0. 0. 0.],background
5,[11 36  7  7  7],[0.515625 1.6875   0.328125 0.328125 0.328125],[0 0 1 3 1],[0.         0.         0.05853521 0.17560564 0.05853521],[8601 1511 1983 4067 1644],[ 0.14453125 -0.73828125  0.03125    -0.00976562 -0.10351562],[0.49414062 1.51757812 0.32617188 0.328125   0.3125    ],[0. 0. 0. 0. 0.],background
4,[11 36  7  7],[0.515625 1.6875   0.328125 0.328125],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[8366 1523 9393 6702],[ 0.14453125 -0.73828125  0.00976562 -0.12304688],[0.49414062 1.51757812 0.328125   0.3046875 ],[0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[0 0 1],[0.         0.         0.05853521],[ 8975  1678 10301],[ 0.12890625 -0.73828125  0.02148438],[0.5        1.51757812 0.328125  ],[0. 0. 0.],background
8,[11 36  8  7  7  7  7  7],[0.515625 1.6875   0.375    0.328125 0.328125 0.328125 0.328125 0.328125],[  0   0   1 -12  -7  -3 -12  -7],"[ 0.          0.          0.05853521 -0.70242258 -0.4097465  -0.17560564
 -0.70242258 -0.4097465 ]",[8728 1525 4607  290 1054 4284  237  776],"[ 0.14453125 -0.73828125  0.03515625 -0.05078125 -0.0625     -0.03125
 -0.17382812  0.12304688]","[0.49414062 1.51757812 0.37304688 0.32421875 0.32226562 0.32617188
 0.27734375 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 8 11 34 36  6  6],[0.375    0.515625 1.59375  1.6875   0.28125  0.28125 ],[0 0 0 0 4 4],[0.         0.         0.         0.         0.23414086 0.23414086],[5690 8613 1075 1594  196  185],[ 0.03515625  0.14453125 -0.54882812 -0.79101562  0.02734375 -0.08789062],[0.37304688 0.49414062 1.49609375 1.49023438 0.27929688 0.26757812],[0. 0. 0. 0. 0. 0.],background
6,[ 8 11 34 36  8 11],[0.375    0.515625 1.59375  1.6875   0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[3818 7726 1233 1591 3244 5680],[-0.12890625  0.14453125 -0.54882812 -0.73828125  0.01171875 -0.04882812],[0.3515625  0.49414062 1.49609375 1.51757812 0.375      0.51367188],[0. 0. 0. 0. 0. 0.],background
6,[11 34 36  8  7  8],[0.515625 1.59375  1.6875   0.375    0.328125 0.375   ],[ 0  0  0  1 -1  1],[ 0.          0.          0.          0.05853521 -0.05853521  0.05853521],[7801 1085 1523 3360 3184 3240],[ 0.14453125 -0.54882812 -0.79101562  0.          0.00976562 -0.12890625],[0.49414062 1.49609375 1.49023438 0.375      0.328125   0.3515625 ],[0. 0. 0. 0. 0. 0.],background
3,[11 36  7],[0.515625 1.6875   0.328125],[ 0  0 -1],[ 0.          0.         -0.05853521],[7912 1510 4098],[ 0.14453125 -0.73828125 -0.00976562],[0.49414062 1.51757812 0.328125  ],[0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[3729 8767 1594 2944],[ 0.03125     0.14453125 -0.73828125 -0.09179688],[0.32617188 0.49414062 1.51757812 0.31445312],[0. 0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[3933 9769 1555 3521],[-0.04101562  0.12890625 -0.73828125  0.0625    ],[0.32617188 0.5        1.51757812 0.32226562],[0. 0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[3833 9841 1540 3069],[-0.05078125  0.12890625 -0.73828125  0.0625    ],[0.32421875 0.5        1.51757812 0.32226562],[0. 0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[2756 8269 1548 2357],[ 0.05078125  0.14453125 -0.73828125 -0.07226562],[0.32421875 0.49414062 1.51757812 0.3203125 ],[0. 0. 0. 0.],background
5,[ 7 11 36  8  7],[0.328125 0.515625 1.6875   0.375    0.328125],[0 0 0 5 0],[0.         0.         0.         0.29267607 0.        ],[2224 7883 1595  140 2149],[ 0.04101562  0.14453125 -0.73828125 -0.03515625 -0.08203125],[0.32617188 0.49414062 1.51757812 0.37304688 0.31835938],[0. 0. 0. 0. 0.],background
5,[11 36  7  6  6],[0.515625 1.6875   0.328125 0.28125  0.28125 ],[ 0  0  1 -3 -3],[ 0.          0.          0.05853521 -0.17560564 -0.17560564],[7979 1594 5872  787  622],[ 0.14453125 -0.73828125 -0.03125     0.01757812 -0.08789062],[0.49414062 1.51757812 0.32617188 0.28125    0.26757812],[0. 0. 0. 0. 0.],background
7,[ 7 11 34 36 13  7 13],[0.328125 0.515625 1.59375  1.6875   0.609375 0.328125 0.609375],[0 0 0 0 3 0 3],"[0.         0.         0.         0.         0.17560564 0.
 0.17560564]",[3729 8664 1126 1462  151 3111  120],"[ 0.03125     0.14453125 -0.54882812 -0.79101562 -0.0390625  -0.09179688
 -0.26757812]","[0.32617188 0.49414062 1.49609375 1.49023438 0.60742188 0.31445312
 0.54882812]",[0. 0. 0. 0. 0. 0. 0.],background
6,[11 32 34 36  7 32],[0.515625 1.5      1.59375  1.6875   0.328125 1.5     ],[0 0 0 0 1 0],[0.         0.         0.         0.         0.05853521 0.        ],[8748  913 1102 1534 2406  737],[ 0.14453125 -0.609375   -0.54882812 -0.79101562 -0.05078125 -0.09375   ],[0.49414062 1.37109375 1.49609375 1.49023438 0.32421875 1.49804688],[0. 0. 0. 0. 0. 0.],background
5,[ 7 11 34 36  7],[0.328125 0.515625 1.59375  1.6875   0.328125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3518 9091 1072 1467 2907],[-0.14453125  0.14453125 -0.54882812 -0.79101562 -0.00976562],[0.29492188 0.49414062 1.49609375 1.49023438 0.328125  ],[0. 0. 0. 0. 0.],background
6,[ 7 11 32 34 36 32],[0.328125 0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[3019 9089  899 1074 1429  677],[-0.04101562  0.14453125 -0.609375   -0.54882812 -0.79101562 -0.046875  ],[0.32617188 0.49414062 1.37109375 1.49609375 1.49023438 1.5       ],[0. 0. 0. 0. 0. 0.],background
8,[ 8 11 36  7  7  8 11  7],[0.375    0.515625 1.6875   0.328125 0.328125 0.375    0.515625 0.328125],[ 0  0  0 -7 -3  0  0 -7],"[ 0.          0.          0.         -0.4097465  -0.17560564  0.
  0.         -0.4097465 ]",[3415 8611 1578  257 1611 2670 6154  242],"[ 0.0234375   0.14453125 -0.73828125 -0.0625     -0.03125    -0.10546875
 -0.04882812  0.12304688]","[0.375      0.49414062 1.51757812 0.32226562 0.32617188 0.359375
 0.51367188 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[11 36  6  7  7],[0.515625 1.6875   0.28125  0.328125 0.328125],[ 0  0  4 -9 -2],[ 0.          0.          0.23414086 -0.52681693 -0.11707043],[8678 1567  486  218 2495],[ 0.14453125 -0.73828125  0.01757812 -0.0625     -0.02148438],[0.49414062 1.51757812 0.28125    0.32226562 0.328125  ],[0. 0. 0. 0. 0.],background
3,[11 36  6],[0.515625 1.6875   0.28125 ],[0 0 4],[0.         0.         0.23414086],[8846 1539  586],[ 0.14453125 -0.79101562  0.01757812],[0.49414062 1.49023438 0.28125   ],[0. 0. 0.],background
4,[ 7 11 36  7],[0.328125 0.515625 1.6875   0.328125],[0 0 0 0],[0. 0. 0. 0.],[3272 9447 1610 3113],[-0.09179688  0.14453125 -0.73828125  0.04101562],[0.31445312 0.49414062 1.51757812 0.32617188],[0. 0. 0. 0.],background
5,[ 7 11 32 36 32],[0.328125 0.515625 1.5      1.6875   1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3094 9177  998 1670  909],[-0.03125     0.14453125 -0.65625    -0.79101562 -0.09375   ],[0.32617188 0.49414062 1.34960938 1.49023438 1.49804688],[0. 0. 0. 0. 0.],background
7,[ 7 11 32 34 36  7 32],[0.328125 0.515625 1.5      1.59375  1.6875   0.328125 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[3187 9015 1057 1106 1613 2619 1041],"[ 0.05078125  0.14453125 -0.09375    -0.59765625 -0.79101562 -0.07226562
 -0.65625   ]","[0.32421875 0.49414062 1.49804688 1.47851562 1.49023438 0.3203125
 1.34960938]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 7 11 32 34 36  7 32],[0.328125 0.515625 1.5      1.59375  1.6875   0.328125 1.5     ],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[4245 9345 1057 1098 1551 3115 1039],"[ 0.04101562  0.12890625 -0.09375    -0.59765625 -0.79101562 -0.08203125
 -0.65625   ]","[0.32617188 0.5        1.49804688 1.47851562 1.49023438 0.31835938
 1.34960938]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 7 11 32 34 36 32],[0.328125 0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6356 9546 1050 1179 1518 1025],[ 0.03125     0.12890625 -0.09375    -0.59765625 -0.79101562 -0.65625   ],[0.32617188 0.5        1.49804688 1.47851562 1.49023438 1.34960938],[0. 0. 0. 0. 0. 0.],background
9,[ 7 11 32 34 36  7  7 32  7],"[0.328125 0.515625 1.5      1.59375  1.6875   0.328125 0.328125 1.5
 0.328125]",[0 0 0 0 0 3 0 0 3],"[0.         0.         0.         0.         0.         0.17560564
 0.         0.         0.17560564]",[5386 9404 1084 1230 1517  407 4869 1031  386],"[ 0.03125     0.12890625 -0.09375    -0.54882812 -0.79101562  0.14453125
 -0.09179688 -0.65625    -0.1640625 ]","[0.32617188 0.5        1.49804688 1.49609375 1.49023438 0.29492188
 0.31445312 1.34960938 0.28515625]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 7 11 32 34 36 32],[0.328125 0.515625 1.5      1.59375  1.6875   1.5     ],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[7585 8948 1039 1264 1565 1023],[ 0.03125     0.14453125 -0.09375    -0.54882812 -0.79101562 -0.65625   ],[0.32617188 0.49414062 1.49804688 1.49609375 1.49023438 1.34960938],[0. 0. 0. 0. 0. 0.],background
