numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 9 31 38 55 50  9 38],[0.421875 1.453125 1.78125  2.578125 2.34375  0.421875 1.78125 ],[ 0  0  3  4 -3  0  3],"[ 0.          0.          0.17560564  0.23414086 -0.17560564  0.
  0.17560564]",[3327 9928  119   55  152 3129   86],"[ 0.15820312  0.04492188 -0.11132812 -0.2421875  -0.51367188  0.
  0.61328125]","[0.390625   1.453125   1.77734375 2.56640625 2.28710938 0.421875
 1.67382812]",[0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 38 55 51  9],[0.421875 1.453125 1.78125  2.578125 2.390625 0.421875],[ 0  0  3  3 -2  0],[ 0.          0.          0.17560564  0.17560564 -0.11707043  0.        ],[ 5238 10064   100    75   239  4916],[ 0.14453125  0.04492188 -0.05664062 -0.2421875  -0.29882812 -0.01367188],[0.39648438 1.453125   1.78125    2.56640625 2.37304688 0.421875  ],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 56 50  9],[0.421875 1.453125 2.625    2.34375  0.421875],[ 0  0  3 -3  0],[ 0.          0.          0.17560564 -0.17560564  0.        ],[ 6100 10114    93   174  5571],[ 0.14453125  0.04492188 -0.24609375 -0.43945312 -0.02734375],[0.39648438 1.453125   2.61328125 2.30273438 0.421875  ],[0. 0. 0. 0. 0.],slideUp
6,[ 9 31 38 56  9 38],[0.421875 1.453125 1.78125  2.625    0.421875 1.78125 ],[0 0 3 3 0 3],[0.         0.         0.17560564 0.17560564 0.         0.17560564],[ 5746 10058    81    60  4730    66],[ 0.1328125   0.04492188 -0.33398438 -0.24609375 -0.02734375  0.77929688],[0.40039062 1.453125   1.75       2.61328125 0.421875   1.6015625 ],[0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 35 38 52  9 35],[0.421875 1.453125 1.640625 1.78125  2.4375   0.421875 1.640625],[0 0 3 3 4 0 3],"[0.         0.         0.17560564 0.17560564 0.23414086 0.
 0.17560564]",[4263 9824   67  134  139 4175   58],"[ 0.15820312  0.04492188 -1.02539062 -0.27929688 -0.45703125 -0.01367188
 -0.10351562]","[0.390625   1.453125   1.28125    1.75976562 2.39453125 0.421875
 1.63671875]",[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[10 31 35 53 38 10 35],[0.46875  1.453125 1.640625 2.484375 1.78125  0.46875  1.640625],[0 0 3 3 4 0 3],"[0.         0.         0.17560564 0.17560564 0.23414086 0.
 0.17560564]",[5366 9706   96   87   83 5324   75],"[-0.015625    0.04492188  1.58984375 -0.54296875 -0.22265625  0.16210938
 -0.66601562]","[0.46875    1.453125   0.40625    2.42382812 1.76757812 0.43945312
 1.5       ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 35 38  9],[0.421875 1.453125 1.640625 1.78125  0.421875],[0 0 3 3 0],[0.         0.         0.17560564 0.17560564 0.        ],[4485 9304  114   61 3992],[ 0.14453125  0.04492188 -0.25585938 -0.11132812 -0.01367188],[0.39648438 1.453125   1.62109375 1.77734375 0.421875  ],[0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4280 9185 3951],[0.         0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
5,[ 9 31 13  9 13],[0.421875 1.453125 0.609375 0.421875 0.609375],[0 0 3 0 3],[0.         0.         0.17560564 0.         0.17560564],[4717 9009   35 4319   33],[-0.01367188  0.04492188 -0.38085938  0.15820312 -0.07617188],[0.421875   1.453125   0.4765625  0.390625   0.60546875],[0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4531 8945 4360],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4601 8927 4556],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4775 8830 4735],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
4,[ 9 31 57  9],[0.421875 1.453125 2.671875 0.421875],[0 0 3 0],[0.         0.         0.17560564 0.        ],[4977 8807   39 4730],[ 0.14453125  0.04492188 -0.16796875 -0.01367188],[0.39648438 1.453125   2.66601562 0.421875  ],[0. 0. 0. 0.],slideUp
4,[ 9 31 19  9],[0.421875 1.453125 0.890625 0.421875],[ 0  0 -4  0],[ 0.          0.         -0.23414086  0.        ],[5335 8923   65 5325],[-0.01367188  0.04492188 -0.390625    0.14453125],[0.421875   1.453125   0.80078125 0.39648438],[0. 0. 0. 0.],slideUp
5,[ 9 31 19  9 19],[0.421875 1.453125 0.890625 0.421875 0.890625],[ 0  0 -3  0 -3],[ 0.          0.         -0.17560564  0.         -0.17560564],[4575 8952   32 4504   28],[-0.01367188  0.04492188 -0.41796875  0.14453125 -0.75195312],[0.421875   1.453125   0.78710938 0.39648438 0.47851562],[0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4863 8936 4816],[-0.01367188  0.04492188  0.14453125],[0.421875   1.453125   0.39648438],[0. 0. 0.],slideUp
8,[ 9 31 18 18 14 36 18  9],[0.421875 1.453125 0.84375  0.84375  0.65625  1.6875   0.84375  0.421875],[  0   0 -21 -18  -3  -3  -2   0],"[ 0.          0.         -1.22923951 -1.05363387 -0.17560564 -0.17560564
 -0.11707043  0.        ]",[4862 8728   46   37   64   37  130 4607],"[ 0.14453125  0.04492188 -0.421875   -0.421875   -0.28710938 -0.05273438
 -0.29101562 -0.01367188]","[0.39648438 1.453125   0.73046875 0.73046875 0.58984375 1.6875
 0.79296875 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
10,[ 9 31 50 22 17 35 18  9 17 35],"[0.421875 1.453125 2.34375  1.03125  0.796875 1.640625 0.84375  0.421875
 0.796875 1.640625]",[ 0  0  2 -6 -5 -3 -2  0 -5 -3],"[ 0.          0.          0.11707043 -0.35121129 -0.29267607 -0.17560564
 -0.11707043  0.         -0.29267607 -0.17560564]",[4529 8481  153   31   36   49  220 4258   34   41],"[ 0.14453125  0.04492188 -0.3671875   0.2578125   0.07421875 -0.30859375
 -0.31640625 -0.01367188 -0.19921875 -0.97460938]","[0.39648438 1.453125   2.31445312 0.99804688 0.79296875 1.61132812
 0.78320312 0.421875   0.77148438 1.3203125 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
11,[ 9 31 51 49 37 53 13 35 18  9 35],"[0.421875 1.453125 2.390625 2.296875 1.734375 2.484375 0.609375 1.640625
 0.84375  0.421875 1.640625]",[ 0  0  3  5 -6 -6 -5 -4 -2  0 -4],"[ 0.          0.          0.17560564  0.29267607 -0.35121129 -0.35121129
 -0.29267607 -0.23414086 -0.11707043  0.         -0.23414086]",[4988 8286   94  151   25   48  140   27  297 4772   23],"[-0.01367188  0.04492188 -0.29882812 -0.43164062 -0.21679688 -0.23242188
 -0.24804688 -0.20507812 -0.29101562  0.14453125  0.71875   ]","[0.421875   1.453125   2.37304688 2.25585938 1.72070312 2.47460938
 0.55664062 1.62890625 0.79296875 0.39648438 1.47460938]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31 53 50 13 38  9 53],[0.421875 1.453125 2.484375 2.34375  0.609375 1.78125  0.421875 2.484375],[ 0  0  4  5 -5 -4  0  4],"[ 0.          0.          0.23414086  0.29267607 -0.29267607 -0.23414086
  0.          0.23414086]",[5200 8308   26  232  130   44 4162   21],"[ 0.14453125  0.04492188 -0.15625    -0.3671875  -0.24804688 -0.27929688
 -0.02734375 -1.08789062]","[0.39648438 1.453125   2.48046875 2.31445312 0.55664062 1.75976562
 0.421875   2.234375  ]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 51 12 18],[0.421875 1.453125 2.390625 0.5625   0.84375 ],[ 0  0  2 -4 -2],[ 0.          0.          0.11707043 -0.23414086 -0.11707043],[4635 8660  245   87  190],[ 0.14453125  0.04492188 -0.29882812 -0.22851562 -0.31640625],[0.39648438 1.453125   2.37304688 0.51367188 0.78320312],[0. 0. 0. 0. 0.],slideUp
5,[ 9 31 51 18  9],[0.421875 1.453125 2.390625 0.84375  0.421875],[ 0  0  2 -2  0],[ 0.          0.          0.11707043 -0.11707043  0.        ],[4936 8872  340  115 4032],[ 0.14453125  0.04492188 -0.37304688 -0.34375    -0.02734375],[0.39648438 1.453125   2.36132812 0.77148438 0.421875  ],[0. 0. 0. 0. 0.],slideUp
5,[10 31 53 17 10],[0.46875  1.453125 2.484375 0.796875 0.46875 ],[ 0  0  5 -2  0],[ 0.          0.          0.29267607 -0.11707043  0.        ],[4967 8935   62  140 4958],[ 0.16210938  0.04492188 -0.23242188 -0.29882812 -0.015625  ],[0.43945312 1.453125   2.47460938 0.73828125 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 31 54 18 10],[0.46875  1.453125 2.53125  0.84375  0.46875 ],[ 0  0  6 -3  0],[ 0.          0.          0.35121129 -0.17560564  0.        ],[5569 8786   53  134 4864],[-0.015625    0.04492188 -0.23828125 -0.31640625  0.16210938],[0.46875    1.453125   2.51953125 0.78320312 0.43945312],[0. 0. 0. 0. 0.],slideUp
5,[ 9 31 34 37  9],[0.421875 1.453125 1.59375  1.734375 0.421875],[ 0  0 -4 -3  0],[ 0.          0.         -0.23414086 -0.17560564  0.        ],[4587 8726   59   64 4533],[-0.01367188  0.04492188 -0.796875   -0.21679688  0.14453125],[0.421875   1.453125   1.38085938 1.72070312 0.39648438],[0. 0. 0. 0. 0.],slideUp
9,[10 31 51 12 37 16 12 17 16],"[0.46875  1.453125 2.390625 0.5625   1.734375 0.75     0.5625   0.796875
 0.75    ]",[  0   0   2 -15 -15 -14  -4  -3 -14],"[ 0.          0.          0.11707043 -0.87802822 -0.87802822 -0.81949301
 -0.23414086 -0.17560564 -0.81949301]",[6530 8593  184  143   28   28   54   95   26],"[ 0.          0.04492188 -0.37304688 -0.22851562 -0.0546875  -0.1640625
 -0.2109375  -0.34960938  0.3046875 ]","[0.46875    1.453125   2.36132812 0.51367188 1.734375   0.73242188
 0.52148438 0.71679688 0.68554688]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[10 31 51 36 11 16 16],[0.46875  1.453125 2.390625 1.6875   0.515625 0.75     0.75    ],[  0   0   2 -17 -14 -13 -13],"[ 0.          0.          0.11707043 -0.99509865 -0.81949301 -0.76095779
 -0.76095779]",[6439 8565  276   17  195   34   26],"[ 0.          0.04492188 -0.29882812 -0.05273438 -0.17773438  0.234375
 -0.1875    ]","[0.46875    1.453125   2.37304688 1.6875     0.484375   0.71289062
 0.7265625 ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[10 31 52 10 16],[0.46875  1.453125 2.4375   0.46875  0.75    ],[ 0  0  3 -5 -4],[ 0.          0.          0.17560564 -0.29267607 -0.23414086],[7469 8528  375  179  198],[ 0.          0.04492188 -0.38085938 -0.05859375 -0.28125   ],[0.46875    1.453125   2.40820312 0.46484375 0.6953125 ],[0. 0. 0. 0. 0.],slideUp
6,[10 31 48 52 16 16],[0.46875  1.453125 2.25     2.4375   0.75     0.75    ],[ 0  0  2  3 -4 -2],[ 0.          0.          0.11707043  0.17560564 -0.23414086 -0.11707043],[7454 8480  298  227   78  100],[ 0.          0.04492188 -0.0703125  -0.38085938 -0.421875    0.        ],[0.46875    1.453125   2.25       2.40820312 0.62109375 0.75      ],[0. 0. 0. 0. 0. 0.],slideUp
5,[10 31 52 15 10],[0.46875  1.453125 2.4375   0.703125 0.46875 ],[ 0  0  5 -2  0],[ 0.          0.          0.29267607 -0.11707043  0.        ],[4807 8503  159  288 3500],[ 0.015625    0.04492188 -0.45703125 -0.1328125   0.17578125],[0.46875    1.453125   2.39453125 0.69140625 0.43554688],[0. 0. 0. 0. 0.],slideUp
7,[ 9 31 48 52 14  9 48],[0.421875 1.453125 2.25     2.4375   0.65625  0.421875 2.25    ],[ 0  0  3  5 -2  0  3],"[ 0.          0.          0.17560564  0.29267607 -0.11707043  0.
  0.17560564]",[3729 8530  266   84  451 2886  200],"[ 0.15820312  0.04492188 -0.0703125  -0.45703125 -0.0625      0.
 -0.9140625 ]","[0.390625   1.453125   2.25       2.39453125 0.65429688 0.421875
 2.05664062]",[0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 11 31 48 53  9],[0.421875 0.515625 1.453125 2.25     2.484375 0.421875],[0 0 0 2 5 0],[0.         0.         0.         0.11707043 0.29267607 0.        ],[3754 3725 8600  295  290 3326],[ 0.          0.03320312  0.04492188 -0.0703125  -0.38867188  0.15820312],[0.421875   0.515625   1.453125   2.25       2.45507812 0.390625  ],[0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 53  9  9  9],[0.421875 1.453125 2.484375 0.421875 0.421875 0.421875],[ 0  0  5 -1  0 -1],[ 0.          0.          0.29267607 -0.05853521  0.         -0.05853521],[2768 8668  154 2836 1968 2370],[ 0.14453125  0.04492188 -0.38867188  0.14453125 -0.01367188 -0.01367188],[0.39648438 1.453125   2.45507812 0.39648438 0.421875   0.421875  ],[0. 0. 0. 0. 0. 0.],slideUp
3,[10 31 53],[0.46875  1.453125 2.484375],[0 0 4],[0.         0.         0.23414086],[4476 8684  495],[-0.015625    0.04492188 -0.31054688],[0.46875    1.453125   2.46484375],[0. 0. 0.],slideUp
5,[ 9 31 57 53  9],[0.421875 1.453125 2.671875 2.484375 0.421875],[0 0 3 4 0],[0.         0.         0.17560564 0.23414086 0.        ],[3034 8643   84  233 3000],[ 0.          0.04492188 -1.50390625 -0.31054688  0.15820312],[0.421875   1.453125   2.20898438 2.46484375 0.390625  ],[0. 0. 0. 0. 0.],slideUp
4,[ 9 31 54  9],[0.421875 1.453125 2.53125  0.421875],[0 0 3 0],[0.         0.         0.17560564 0.        ],[2984 8688  189 2653],[ 0.01367188  0.04492188 -0.47460938  0.15820312],[0.421875   1.453125   2.48632812 0.390625  ],[0. 0. 0. 0.],slideUp
6,[10 31 54 14 10 14],[0.46875  1.453125 2.53125  0.65625  0.46875  0.65625 ],[ 0  0  3 -3  0 -3],[ 0.          0.          0.17560564 -0.17560564  0.         -0.17560564],[3302 8801  269  103 2659   84],[ 0.015625    0.04492188 -0.31640625  0.04101562 -0.17578125 -0.20507812],[0.46875    1.453125   2.51171875 0.65429688 0.43554688 0.62304688],[0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3151 8820 2587],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3627 8770 2810],[0.         0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
4,[10 31 40 10],[0.46875  1.453125 1.875    0.46875 ],[0 0 4 0],[0.         0.         0.23414086 0.        ],[3422 8498   37 3070],[ 0.1171875   0.04492188  0.05859375 -0.08789062],[0.453125  1.453125  1.875     0.4609375],[0. 0. 0. 0.],slideUp
4,[10 31 10 10],[0.46875  1.453125 0.46875  0.46875 ],[0 0 3 0],[0.         0.         0.17560564 0.        ],[3380 8377 1946 2596],[ 0.05859375  0.04492188 -0.02929688 -0.10351562],[0.46484375 1.453125   0.46875    0.45703125],[0. 0. 0. 0.],slideUp
2,[ 9 31],[0.421875 1.453125],[0 0],[0. 0.],[4821 7655],[0.         0.04492188],[0.421875 1.453125],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[4249 7145 4129],[ 0.1328125   0.04492188 -0.04492188],[0.44921875 1.453125   0.46679688],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4300 7427 3395],[ 0.14453125  0.04492188 -0.02734375],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
5,[ 9 31 10  9 10],[0.421875 1.453125 0.46875  0.421875 0.46875 ],[ 0  0 -4  0 -4],[ 0.          0.         -0.23414086  0.         -0.23414086],[3921 7429  652 3749  573],[-0.01367188  0.04492188 -0.02929688  0.14453125 -0.19140625],[0.421875   1.453125   0.46875    0.39648438 0.42773438],[0. 0. 0. 0. 0.],slideUp
5,[ 9 31 10 40  9],[0.421875 1.453125 0.46875  1.875    0.421875],[ 0  0 -5 -5  0],[ 0.          0.         -0.29267607 -0.29267607  0.        ],[4252 7110 1983  107 3595],[ 0.1328125   0.04492188 -0.015625    0.         -0.02734375],[0.40039062 1.453125   0.46875    1.875      0.421875  ],[0. 0. 0. 0. 0.],slideUp
7,[ 9 11 31  9 39 49  9],[0.421875 0.515625 1.453125 0.421875 1.828125 2.296875 0.421875],[ 0  0  0 -4 -4 -3  0],"[ 0.          0.          0.         -0.23414086 -0.23414086 -0.17560564
  0.        ]",[3387 3114 6632  675   52   52 3237],"[ 0.14453125  0.06445312  0.04492188  0.01367188  0.11523438 -0.28710938
 -0.01367188]","[0.39648438 0.51171875 1.453125   0.421875   1.82421875 2.27929688
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3707 6780 3641],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4507 6794 3342],[0.01367188 0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4288 6783 3273],[0.01367188 0.04492188 0.15820312],[0.421875 1.453125 0.390625],[0. 0. 0.],slideUp
7,[10 31 37 10 40 10 10],[0.46875  1.453125 1.734375 0.46875  1.875    0.46875  0.46875 ],[ 0  0  5  6  7 13  0],"[0.         0.         0.29267607 0.35121129 0.4097465  0.76095779
 0.        ]",[4251 7686   57 1601   46  495 3766],"[ 0.1328125   0.04492188 -0.16210938  0.015625    0.05859375 -0.015625
 -0.05859375]","[0.44921875 1.453125   1.7265625  0.46875    1.875      0.46875
 0.46484375]",[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 40 11  9 40],[0.421875 1.453125 0.46875  1.875    0.515625 0.421875 1.875   ],[0 0 4 5 6 0 5],"[0.         0.         0.23414086 0.29267607 0.35121129 0.
 0.29267607]",[3771 7441  676   53 1250 3618   38],"[ 0.14453125  0.04492188  0.          0.         -0.015625   -0.01367188
 -0.703125  ]","[0.39648438 1.453125   0.46875    1.875      0.515625   0.421875
 1.73828125]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[3937 6927 3316],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
