numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1728 1794 2213 6088],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1727 1793 2336 5860],[-0.04492188  0.0390625  -0.0625      0.04492188],[0.01171875 0.13476562 0.98242188 1.40625   ],[0. 0. 0. 0.],background
5,[ 1  3 21 30 21],[0.046875 0.140625 0.984375 1.40625  0.984375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1729 1791 1524 5780 1140],[-0.04492188  0.0390625  -0.03125     0.04492188 -0.36914062],[0.01171875 0.13476562 0.984375   1.40625    0.91210938],[0. 0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1725 1790 1757 5836],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 22 30],[0.046875 0.140625 1.03125  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1726 1789 1646 5863],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 1.03125    1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 22 30],[0.046875 0.140625 1.03125  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1724 1788 1719 5815],[-0.04492188  0.0390625  -0.03320312  0.04492188],[0.01171875 0.13476562 1.03125    1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1725 1789 5762],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1721 1785 1870 5762],[-0.04492188  0.0390625  -0.0625      0.04492188],[0.01171875 0.13476562 0.98242188 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1720 1785 1357 5745],[-0.04492188  0.0390625  -0.05859375  0.04492188],[0.01171875 0.13476562 0.93554688 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1721 1784 1168 5722],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1719 1784 5709],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1715 1783 5716],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1711 1783 5701],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1713 1783 1043 5660],[-0.04492188  0.0390625  -0.05859375  0.04492188],[0.01171875 0.13476562 0.93554688 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1717 1782 1455 5687],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1714 1783 1397 5716],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1717 1781 1425 5719],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1713 1780 1375 5757],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1712 1782 1324 5784],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1714 1780 1169 5814],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1716 1779 1268 5804],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1713 1779 1123 5776],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 30  6],[0.046875 0.140625 1.40625  0.28125 ],[ 0  0  0 -2],[ 0.          0.          0.         -0.23414086],[1704 1768 5741  976],[-0.04492188  0.0390625   0.04492188 -0.0703125 ],[0.01171875 0.13476562 1.40625    0.27148438],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1702 1767 5131],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
7,[ 1  3 30  6  8  6  8],[0.046875 0.140625 1.40625  0.28125  0.375    0.28125  0.375   ],[0 0 0 3 3 3 3],"[0.         0.         0.         0.35121129 0.35121129 0.35121129
 0.35121129]",[1703 1767 5859   46   59   44   57],"[-0.04492188  0.0390625   0.04492188  0.00976562  0.17578125 -0.08789062
 -0.140625  ]","[0.01171875 0.13476562 1.40625    0.28125    0.33203125 0.26757812
 0.34765625]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30  6],[0.046875 0.140625 1.40625  0.28125 ],[0 0 0 5],[0.         0.         0.         0.58535215],[1701 1766 5848   72],[-0.04492188  0.0390625   0.04492188  0.01757812],[0.01171875 0.13476562 1.40625    0.28125   ],[0. 0. 0. 0.],background
8,[ 1  3 30 57  8  8 44 57],[0.046875 0.140625 1.40625  2.671875 0.375    0.375    2.0625   2.671875],[ 0  0  0  4  6  8 -2  4],"[ 0.          0.          0.          0.46828172  0.70242258  0.93656344
 -0.23414086  0.46828172]",[1701 1766 5758   19   58   26   87   14],"[-0.04492188  0.0390625   0.04492188 -2.171875    0.046875    0.046875
  0.          0.25      ]","[0.01171875 0.13476562 1.40625    1.55859375 0.37304688 0.37304688
 2.0625     2.66015625]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 15  8 43],[0.046875 0.140625 1.40625  0.703125 0.375    2.015625],[ 0  0  0  4  8 -2],[ 0.          0.          0.          0.46828172  0.93656344 -0.23414086],[1702 1766 5811   29   36   97],[-0.04492188  0.0390625   0.04492188  0.02148438  0.046875    0.        ],[0.01171875 0.13476562 1.40625    0.703125   0.37304688 2.015625  ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 15 43],[0.046875 0.140625 1.40625  0.703125 2.015625],[ 0  0  0  4 -3],[ 0.          0.          0.          0.46828172 -0.35121129],[1703 1766 5713   34   26],[-0.04492188  0.0390625   0.04492188  0.06640625  0.        ],[0.01171875 0.13476562 1.40625    0.69921875 2.015625  ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 15],[0.046875 0.140625 1.40625  0.703125],[0 0 0 4],[0.         0.         0.         0.46828172],[1703 1765 5751   50],[-0.04492188  0.0390625   0.04492188  0.06640625],[0.01171875 0.13476562 1.40625    0.69921875],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1702 1764 5730],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 30 18 18],[0.046875 0.140625 1.40625  0.84375  0.84375 ],[0 0 0 3 3],[0.         0.         0.         0.35121129 0.35121129],[1700 1765 5730  119  101],[-0.04492188  0.0390625   0.04492188 -0.05273438  0.421875  ],[0.01171875 0.13476562 1.40625    0.84179688 0.73046875],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 3],[0.         0.         0.         0.35121129],[1698 1764 5676  186],[-0.04492188  0.0390625   0.04492188  0.41796875],[0.01171875 0.13476562 1.40625    0.78710938],[0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 3],[0.         0.         0.         0.35121129],[1704 1765 5703  184],[-0.04492188  0.0390625   0.04492188  0.390625  ],[0.01171875 0.13476562 1.40625    0.80078125],[0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 2],[0.         0.         0.         0.23414086],[1699 1764 5719  488],[-0.04492188  0.0390625   0.04492188  0.        ],[0.01171875 0.13476562 1.40625    0.890625  ],[0. 0. 0. 0.],background
4,[ 1  3 30 20],[0.046875 0.140625 1.40625  0.9375  ],[0 0 0 2],[0.         0.         0.         0.23414086],[1701 1765 5702  341],[-0.04492188  0.0390625   0.04492188 -0.08789062],[0.01171875 0.13476562 1.40625    0.93359375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1699 1763 5686],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1697 1764 5694],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 41],[0.046875 0.140625 1.40625  1.921875],[ 0  0  0 -6],[ 0.          0.          0.         -0.70242258],[1697 1764 5667   40],[-0.04492188  0.0390625   0.04492188  0.24023438],[0.01171875 0.13476562 1.40625    1.90625   ],[0. 0. 0. 0.],background
10,[ 1  3 30 18 32 18 42 41 32 42],"[0.046875 0.140625 1.40625  0.84375  1.5      0.84375  1.96875  1.921875
 1.5      1.96875 ]",[ 0  0  0  5  5  7  7 -3  5  7],"[ 0.          0.          0.          0.58535215  0.58535215  0.81949301
  0.81949301 -0.35121129  0.58535215  0.81949301]",[1699 1763 5673   54   21  116   23   44   17   21],"[-0.04492188  0.0390625   0.04492188  0.1328125   0.234375    0.1328125
 -0.43164062  0.12109375 -0.328125    0.36914062]","[0.01171875 0.13476562 1.40625    0.83398438 1.48242188 0.83398438
 1.921875   1.91796875 1.46289062 1.93359375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  3 30 19 43 19 40 41 43],"[0.046875 0.140625 1.40625  0.890625 2.015625 0.890625 1.875    1.921875
 2.015625]",[ 0  0  0  5  5  7 -7 -3  5],"[ 0.          0.          0.          0.58535215  0.58535215  0.81949301
 -0.81949301 -0.35121129  0.58535215]",[1699 1762 5623  184   18  254  118   76   17],"[-0.04492188  0.0390625   0.04492188  0.13867188 -0.44140625  0.11132812
  0.1171875   0.12109375  0.25195312]","[0.01171875 0.13476562 1.40625    0.87890625 1.96679688 0.8828125
 1.87109375 1.91796875 2.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 19 20 20 39],[0.046875 0.140625 1.40625  0.890625 0.9375   0.9375   1.828125],[ 0  0  0  1  5  8 -5],"[ 0.          0.          0.          0.11707043  0.58535215  0.93656344
 -0.58535215]",[1698 1762 5769  334  247  142   40],"[-0.04492188  0.0390625   0.04492188  0.08398438  0.1171875   0.08789062
  0.05664062]","[0.01171875 0.13476562 1.40625    0.88671875 0.9296875  0.93359375
 1.828125  ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 21 21 38],[0.046875 0.140625 1.40625  0.984375 0.984375 1.78125 ],[ 0  0  0  4  7 -5],[ 0.          0.          0.          0.46828172  0.81949301 -0.58535215],[1701 1763 5606  329  277   41],[-0.04492188  0.0390625   0.04492188  0.09179688  0.0625      0.11132812],[0.01171875 0.13476562 1.40625    0.98046875 0.98242188 1.77734375],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 56 21 56],[0.046875 0.140625 1.40625  2.625    0.984375 2.625   ],[0 0 0 0 2 0],[0.         0.         0.         0.         0.23414086 0.        ],[1705 1762 5478  457 1576  403],[-0.04492188  0.0390625   0.04492188 -2.05078125  0.0625      2.1328125 ],[0.01171875 0.13476562 1.40625    1.63867188 0.98242188 1.53125   ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 20],[0.046875 0.140625 1.40625  0.9375   0.9375  ],[0 0 0 1 1],[0.         0.         0.         0.11707043 0.11707043],[1703 1762 5507  660  548],[-0.04492188  0.0390625   0.04492188  0.02929688 -0.29296875],[0.01171875 0.13476562 1.40625    0.9375     0.890625  ],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1707 1761 4809],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1702 1761 1147 4216],[-0.04492188  0.0390625   0.05859375  0.04492188],[0.01171875 0.13476562 0.93554688 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1699 1761 3934 2996],[-0.04492188  0.0390625   0.04296875 -0.46679688],[0.01171875 0.13476562 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1689 1758 5689],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1692 1757 5799],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
5,[ 1  3 30  8  8],[0.046875 0.140625 1.40625  0.375    0.375   ],[0 0 0 4 4],[0.         0.         0.         0.46828172 0.46828172],[1689 1758 5543   36   32],[-0.04492188  0.0390625   0.04492188 -0.01171875  0.17578125],[0.01171875 0.13476562 1.40625    0.375      0.33203125],[0. 0. 0. 0. 0.],background
5,[ 1  3 30  8 44],[0.046875 0.140625 1.40625  0.375    2.0625  ],[ 0  0  0  4 -2],[ 0.          0.          0.          0.46828172 -0.23414086],[1690 1757 5709   67   76],[-0.04492188  0.0390625   0.04492188 -0.03515625  0.        ],[0.01171875 0.13476562 1.40625    0.37304688 2.0625    ],[0. 0. 0. 0. 0.],background
6,[ 1  3 30  9 43  9],[0.046875 0.140625 1.40625  0.421875 2.015625 0.421875],[ 0  0  0  5 -2  5],[ 0.          0.          0.          0.58535215 -0.23414086  0.58535215],[1690 1757 5716   94   87   70],[-0.04492188  0.0390625   0.04492188  0.01367188  0.          0.22460938],[0.01171875 0.13476562 1.40625    0.421875   2.015625   0.35742188],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 17 10 43],[0.046875 0.140625 1.40625  0.796875 0.46875  2.015625],[ 0  0  0  5  6 -4],[ 0.          0.          0.          0.58535215  0.70242258 -0.46828172],[1691 1757 5651  144  155   26],[-0.04492188  0.0390625   0.04492188 -0.02539062  0.04492188 -0.0625    ],[0.01171875 0.13476562 1.40625    0.796875   0.46679688 2.015625  ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 5],[0.         0.         0.         0.58535215],[1691 1757 5650  278],[-0.04492188  0.0390625   0.04492188  0.        ],[0.01171875 0.13476562 1.40625    0.84375   ],[0. 0. 0. 0.],background
8,[ 1  3 30 19 12 42 19 42],[0.046875 0.140625 1.40625  0.890625 0.5625   1.96875  0.890625 1.96875 ],[ 0  0  0  5  6 -3  5 -3],"[ 0.          0.          0.          0.58535215  0.70242258 -0.35121129
  0.58535215 -0.35121129]",[1689 1757 5657  156   66   30  125   23],"[-0.04492188  0.0390625   0.04492188 -0.08398438  0.05273438  0.12304688
  0.4453125  -0.61523438]","[0.01171875 0.13476562 1.40625    0.88671875 0.56054688 1.96484375
 0.77148438 1.87109375]",[0. 0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 4],[0.         0.         0.         0.46828172],[1691 1756 5590  232],[-0.04492188  0.0390625   0.04492188  0.02734375],[0.01171875 0.13476562 1.40625    0.890625  ],[0. 0. 0. 0.],background
4,[ 1  3 30 19],[0.046875 0.140625 1.40625  0.890625],[0 0 0 2],[0.         0.         0.         0.23414086],[1694 1757 5600  234],[-0.04492188  0.0390625   0.04492188 -0.08398438],[0.01171875 0.13476562 1.40625    0.88671875],[0. 0. 0. 0.],background
5,[ 1  3 30 20 20],[0.046875 0.140625 1.40625  0.9375   0.9375  ],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1690 1757 5625   95   84],[-0.04492188  0.0390625   0.04492188  0.46875    -0.26367188],[0.01171875 0.13476562 1.40625    0.8125     0.90039062],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1690 1756 5640],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1691 1756 5606],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
4,[ 1  3 30 42],[0.046875 0.140625 1.40625  1.96875 ],[ 0  0  0 -4],[ 0.          0.          0.         -0.46828172],[1690 1755 5613   57],[-0.04492188  0.0390625   0.04492188  0.24609375],[0.01171875 0.13476562 1.40625    1.953125  ],[0. 0. 0. 0.],background
5,[ 1  3 30 17 41],[0.046875 0.140625 1.40625  0.796875 1.921875],[ 0  0  0  4 -4],[ 0.          0.          0.          0.46828172 -0.46828172],[1687 1756 5481   41   67],[-0.04492188  0.0390625   0.04492188  0.125       0.1796875 ],[0.01171875 0.13476562 1.40625    0.78710938 1.9140625 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 4],[0.         0.         0.         0.46828172],[1690 1756 5839  135],[-0.04492188  0.0390625   0.04492188  0.10546875],[0.01171875 0.13476562 1.40625    0.83789062],[0. 0. 0. 0.],background
5,[ 1  3 30 18 18],[0.046875 0.140625 1.40625  0.84375  0.84375 ],[0 0 0 2 4],[0.         0.         0.         0.23414086 0.46828172],[1685 1755 6159  234  184],[-0.04492188  0.0390625   0.04492188  0.10546875  0.08007812],[0.01171875 0.13476562 1.40625    0.83789062 0.83984375],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 40],[0.046875 0.140625 1.40625  0.890625 1.875   ],[ 0  0  0  3 -4],[ 0.          0.          0.          0.35121129 -0.46828172],[1690 1756 5077  457  125],[-0.04492188  0.0390625   0.04492188  0.08398438  0.1171875 ],[0.01171875 0.13476562 1.40625    0.88671875 1.87109375],[0. 0. 0. 0. 0.],background
7,[ 1  3 30 19 19 40 19],[0.046875 0.140625 1.40625  0.890625 0.890625 1.875    0.890625],[ 0  0  0  2  6 -4  6],"[ 0.          0.          0.          0.23414086  0.70242258 -0.46828172
  0.70242258]",[1691 1757 6682  442   70   40   55],"[-0.04492188  0.0390625   0.04492188  0.08398438  0.11132812  0.1171875
 -0.25      ]","[0.01171875 0.13476562 1.40625    0.88671875 0.8828125  1.87109375
 0.85546875]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 19 20 39 20],[0.046875 0.140625 1.40625  0.890625 0.9375   1.828125 0.9375  ],[ 0  0  0  1  5 -4  5],"[ 0.          0.          0.          0.11707043  0.58535215 -0.46828172
  0.58535215]",[1690 1756 5328  890  157   26  135],"[-0.04492188  0.0390625   0.04492188  0.05664062  0.08789062  0.05664062
 -0.234375  ]","[0.01171875 0.13476562 1.40625    0.88867188 0.93359375 1.828125
 0.90820312]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 20 49 38 49],[0.046875 0.140625 1.40625  0.9375   2.296875 1.78125  2.296875],[ 0  0  0  2  3 -3  3],"[ 0.          0.          0.          0.23414086  0.35121129 -0.35121129
  0.35121129]",[1692 1756 5772 1491   17   29   16],"[-0.04492188  0.0390625   0.04492188  0.05859375 -0.71875     0.11132812
  0.14453125]","[0.01171875 0.13476562 1.40625    0.93554688 2.18164062 1.77734375
 2.29296875]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 21],[0.046875 0.140625 1.40625  0.984375],[0 0 0 2],[0.         0.         0.         0.23414086],[1691 1756 4607 1183],[-0.04492188  0.0390625   0.04492188  0.03125   ],[0.01171875 0.13476562 1.40625    0.984375  ],[0. 0. 0. 0.],background
4,[ 1  3 30 34],[0.046875 0.140625 1.40625  1.59375 ],[0 0 0 0],[0. 0. 0. 0.],[1692 1757 2702  857],[-0.04492188  0.0390625   0.04492188 -0.69726562],[0.01171875 0.13476562 1.40625    1.43359375],[0. 0. 0. 0.],background
5,[ 1  3 20 30 34],[0.046875 0.140625 0.9375   1.40625  1.59375 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1691 1756  926 3231  872],[-0.04492188  0.0390625   0.05859375  0.04492188 -0.69726562],[0.01171875 0.13476562 0.93554688 1.40625    1.43359375],[0. 0. 0. 0. 0.],background
6,[ 1  3 29 34 19 29],[0.046875 0.140625 1.359375 1.59375  0.890625 1.359375],[ 0  0  0  0 -1  0],[ 0.          0.          0.          0.         -0.11707043  0.        ],[1690 1756 2654  839  688 1967],[-0.04492188  0.0390625   0.0859375  -0.69726562  0.05664062 -0.42578125],[0.01171875 0.13476562 1.35742188 1.43359375 0.88867188 1.29101562],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 29 34 19 29 19],[0.046875 0.140625 1.359375 1.59375  0.890625 1.359375 0.890625],[ 0  0  0  0 -2  0 -2],"[ 0.          0.          0.          0.         -0.23414086  0.
 -0.23414086]",[1689 1756 2369  840  508 2138  457],"[-0.04492188  0.0390625   0.0859375  -0.69726562 -0.08398438 -0.42578125
 -0.36132812]","[0.01171875 0.13476562 1.35742188 1.43359375 0.88671875 1.29101562
 0.81445312]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 29 34 19 29],[0.046875 0.140625 1.359375 1.59375  0.890625 1.359375],[ 0  0  0  0 -2  0],[ 0.          0.          0.          0.         -0.23414086  0.        ],[1692 1756 2485  830 1166 2357],[-0.04492188  0.0390625  -0.46679688 -0.69726562  0.02734375  0.0859375 ],[0.01171875 0.13476562 1.27734375 1.43359375 0.890625   1.35742188],[0. 0. 0. 0. 0. 0.],background
9,[ 1  3 16 29 32 34 40 19 29],"[0.046875 0.140625 0.75     1.359375 1.5      1.59375  1.875    0.890625
 1.359375]",[ 0  0  0  0  0  0 -4 -3  0],"[ 0.          0.          0.          0.          0.          0.
 -0.46828172 -0.35121129  0.        ]",[1688 1756  376 2268 1561  844   52 2179 2062],"[-0.04492188  0.0390625   0.3046875  -0.46679688 -0.421875   -0.69726562
 -0.1171875   0.02734375  0.0859375 ]","[0.01171875 0.13476562 0.68554688 1.27734375 1.43945312 1.43359375
 1.87109375 0.890625   1.35742188]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
