numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
11,[ 1  3 30 20 15 44 33 18 30 44 33],"[0.046875 0.140625 1.40625  0.9375   0.703125 2.0625   1.546875 0.84375
 1.40625  2.0625   1.546875]",[  0   0   0 -10  -8  -8  -4  -3   0  -8  -4],"[ 0.          0.          0.         -1.1707043  -0.93656344 -0.93656344
 -0.46828172 -0.35121129  0.         -0.93656344 -0.46828172]",[1683 1828 5163  112 1605   44   90  163 3868   34   67],"[-0.04492188  0.03515625  0.04492188  0.02929688 -0.109375   -0.64453125
  0.09765625 -0.10546875 -0.52734375  0.19335938 -0.38671875]","[0.01171875 0.13671875 1.40625    0.9375     0.6953125  1.95898438
 1.54492188 0.83789062 1.3046875  2.05273438 1.49804688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 29 43 14 19 29 43],[0.046875 0.140625 1.359375 2.015625 0.65625  0.890625 1.359375 2.015625],[ 0  0  0 -9 -8 -4  0 -9],"[ 0.          0.          0.         -1.05363387 -0.93656344 -0.46828172
  0.         -1.05363387]",[1679 1827 3641   56 2757  117 3419   55],"[-0.04492188  0.03515625  0.04296875 -0.56640625 -0.0625     -0.13867188
 -0.46679688  0.18945312]","[0.01171875 0.13671875 1.359375   1.93359375 0.65429688 0.87890625
 1.27734375 2.0078125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 29 23 13 41 18 29],[0.046875 0.140625 1.359375 1.078125 0.609375 1.921875 0.84375  1.359375],[  0   0   0 -11  -8  -8  -2   0],"[ 0.          0.          0.         -1.28777473 -0.93656344 -0.93656344
 -0.23414086  0.        ]",[1681 1827 2387  117 1382   42  189 2234],"[-0.04492188  0.03515625 -0.42578125 -0.1015625  -0.0390625   0.06054688
 -0.10546875  0.0859375 ]","[0.01171875 0.13671875 1.29101562 1.07421875 0.60742188 1.921875
 0.83789062 1.35742188]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
12,[ 1  3 29 34 21 40 11 15 17 29 34 15],"[0.046875 0.140625 1.359375 1.59375  0.984375 1.875    0.515625 0.703125
 0.796875 1.359375 1.59375  0.703125]",[  0   0   0   0 -10  -8  -7  -7  -2   0   0  -7],"[ 0.          0.          0.          0.         -1.1707043  -0.93656344
 -0.81949301 -0.81949301 -0.23414086  0.          0.         -0.81949301]",[1675 1828 1972  700  118   57 3953  179  187 1878  507  129],"[-0.04492188  0.03515625 -0.42578125 -0.69726562  0.03125    -0.29296875
 -0.08007812 -0.22070312 -0.19921875  0.12695312 -1.24609375  0.04492188]","[0.01171875 0.13671875 1.29101562 1.43359375 0.984375   1.8515625
 0.50976562 0.66796875 0.77148438 1.35351562 0.99414062 0.70117188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
10,[ 1  3 29 34 11 39 15 18 29 39],"[0.046875 0.140625 1.359375 1.59375  0.515625 1.828125 0.703125 0.84375
 1.359375 1.828125]",[ 0  0  0  0 -8 -7 -5 -4  0 -7],"[ 0.          0.          0.          0.         -0.93656344 -0.81949301
 -0.58535215 -0.46828172  0.         -0.81949301]",[1678 1826 2170  678 4258   82  105   97 2091   72],"[-0.04492188  0.03515625  0.12695312 -0.69726562 -0.08007812 -0.11523438
 -0.06640625 -0.1328125  -0.42578125 -0.7421875 ]","[0.01171875 0.13671875 1.35351562 1.43359375 0.50976562 1.82421875
 0.69921875 0.83398438 1.29101562 1.66992188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
13,[ 1  3 16 29 34 17 38  9 17 29 34 17 17],"[0.046875 0.140625 0.75     1.359375 1.59375  0.796875 1.78125  0.421875
 0.796875 1.359375 1.59375  0.796875 0.796875]",[  0   0   0   0   0 -13  -7  -6  -3   0   0 -13  -3],"[ 0.          0.          0.          0.          0.         -1.52191558
 -0.81949301 -0.70242258 -0.35121129  0.          0.         -1.52191558
 -0.35121129]",[1675 1825  367 1713  511   95   61 5082   70 1643  373   77   68],"[-0.04492188  0.03515625  0.234375   -0.42578125 -0.69726562  0.2734375
 -0.05664062  0.15820312 -0.2734375   0.0859375  -1.29492188  0.
 -0.05078125]","[0.01171875 0.13671875 0.71289062 1.29101562 1.43359375 0.74804688
 1.78125    0.390625   0.74804688 1.35742188 0.9296875  0.796875
 0.79492188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 29 16  9 37 29 16],"[0.046875 0.140625 0.75     1.359375 0.75     0.421875 1.734375 1.359375
 0.75    ]",[  0   0   0   0 -13  -6  -6   0 -13],"[ 0.          0.          0.          0.         -1.52191558 -0.70242258
 -0.70242258  0.         -1.52191558]",[1679 1825  401 2024   81 4403   91 1912   79],"[-0.04492188  0.03515625  0.2578125  -0.3828125  -0.3515625  -0.0390625
 -0.32617188  0.12695312  0.328125  ]","[0.01171875 0.13671875 0.70507812 1.3046875  0.66210938 0.41992188
 1.703125   1.35351562 0.67382812]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 16 29 14  8 36 29],[0.046875 0.140625 0.75     1.359375 0.65625  0.375    1.6875   1.359375],[  0   0   0   0 -11  -5  -5   0],"[ 0.          0.          0.          0.         -1.28777473 -0.58535215
 -0.58535215  0.        ]",[1677 1824  400 2554   46 9321   71 2441],"[-0.04492188  0.03515625  0.28125     0.0859375  -0.26757812 -0.05859375
 -0.15820312 -0.42578125]","[0.01171875 0.13671875 0.6953125  1.35742188 0.59960938 0.37109375
 1.6796875  1.29101562]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
10,[ 1  3 16 30 12 34  7 30 12  7],"[0.046875 0.140625 0.75     1.40625  0.5625   1.59375  0.328125 1.40625
 0.5625   0.328125]",[  0   0   0   0 -10  -6  -4   0 -10  -4],"[ 0.          0.          0.          0.         -1.1707043  -0.70242258
 -0.46828172  0.         -1.1707043  -0.46828172]",[1678 1823  391 3065   31   41 2392 2713   26 2303],"[-0.04492188  0.03515625  0.2578125  -0.43945312 -0.28125    -0.09960938
 -0.02148438  0.08789062 -0.08789062 -0.1328125 ]","[0.01171875 0.13671875 0.70507812 1.3359375  0.48632812 1.59179688
 0.328125   1.40429688 0.5546875  0.30078125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 16 29 34  5  6 29  6],"[0.046875 0.140625 0.75     1.359375 1.59375  0.234375 0.28125  1.359375
 0.28125 ]",[ 0  0  0  0  0 -5 -3  0 -3],"[ 0.          0.          0.          0.          0.         -0.58535215
 -0.35121129  0.         -0.35121129]",[1680 1823  396 2158  583 1123 1190 1736 1077],"[-0.04492188  0.03515625  0.234375    0.12695312 -0.6484375  -0.04492188
  0.11523438 -0.42578125 -0.04492188]","[0.01171875 0.13671875 0.71289062 1.35351562 1.45703125 0.23046875
 0.2578125  1.29101562 0.27734375]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1679 1829  497 5244],[-0.04492188  0.03515625  0.234375    0.04492188],[0.01171875 0.13671875 0.71289062 1.40625   ],[0. 0. 0. 0.],swipeNext
5,[ 1  3 16 30  6],[0.046875 0.140625 0.75     1.40625  0.28125 ],[0 0 0 0 5],[0.         0.         0.         0.         0.58535215],[1680 1822  511 5523   78],[-0.04492188  0.03515625  0.2578125   0.04492188 -0.00976562],[0.01171875 0.13671875 0.70507812 1.40625    0.28125   ],[0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 16 30  7],[0.046875 0.140625 0.75     1.40625  0.328125],[0 0 0 0 7],[0.         0.         0.         0.         0.81949301],[1676 1822  478 5429   54],[-0.04492188  0.03515625  0.2578125   0.04492188  0.        ],[0.01171875 0.13671875 0.70507812 1.40625    0.328125  ],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 12  8],[0.046875 0.140625 0.75     1.40625  0.5625   0.375   ],[0 0 0 0 4 7],[0.         0.         0.         0.         0.46828172 0.81949301],[1680 1822  471 5973   18   88],[-0.04492188  0.03515625  0.2578125   0.04492188  0.03515625  0.0703125 ],[0.01171875 0.13671875 0.70507812 1.40625    0.56054688 0.36914062],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30  9  9],[0.046875 0.140625 0.75     1.40625  0.421875 0.421875],[0 0 0 0 8 8],[0.         0.         0.         0.         0.93656344 0.93656344],[1680 1820  436 5874   42   33],[-0.04492188  0.03515625  0.28125     0.04492188  0.30273438  0.08007812],[0.01171875 0.13671875 0.6953125  1.40625    0.29296875 0.4140625 ],[0. 0. 0. 0. 0. 0.],background
8,[ 1  3 16 30 10 43 46 10],[0.046875 0.140625 0.75     1.40625  0.46875  2.015625 2.15625  0.46875 ],[ 0  0  0  0  7 -3 -3  7],"[ 0.          0.          0.          0.          0.81949301 -0.35121129
 -0.35121129  0.81949301]",[1675 1819  400 6007   47   68   21   45],"[-0.04492188  0.03515625  0.2578125   0.04492188 -0.07421875  0.
 -0.26953125  0.33789062]","[0.01171875 0.13671875 0.70507812 1.40625    0.46289062 2.015625
 2.13867188 0.32617188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 13 43],[0.046875 0.140625 0.75     1.40625  0.609375 2.015625],[ 0  0  0  0  4 -3],[ 0.          0.          0.          0.          0.46828172 -0.35121129],[1676 1821  456 6029   26   55],[-0.04492188  0.03515625  0.2578125   0.04492188  0.05664062  0.        ],[0.01171875 0.13671875 0.70507812 1.40625    0.60742188 2.015625  ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 16 30 42],[0.046875 0.140625 0.75     1.40625  1.96875 ],[ 0  0  0  0 -4],[ 0.          0.          0.          0.         -0.46828172],[1674 1820  465 5871   33],[-0.04492188  0.03515625  0.2578125   0.04492188  0.        ],[0.01171875 0.13671875 0.70507812 1.40625    1.96875   ],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 17 42],[0.046875 0.140625 0.75     1.40625  0.796875 1.96875 ],[ 0  0  0  0  3 -4],[ 0.          0.          0.          0.          0.35121129 -0.46828172],[1676 1818  431 5875   74   32],[-0.04492188  0.03515625  0.2578125   0.04492188  0.2734375   0.0625    ],[0.01171875 0.13671875 0.70507812 1.40625    0.74804688 1.96875   ],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 41],[0.046875 0.140625 1.40625  1.921875],[ 0  0  0 -4],[ 0.          0.          0.         -0.46828172],[1674 1819 5901   38],[-0.04492188  0.03515625  0.04492188  0.        ],[0.01171875 0.13671875 1.40625    1.921875  ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1676 1821 5904],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
5,[ 1  3 16 30 19],[0.046875 0.140625 0.75     1.40625  0.890625],[0 0 0 0 3],[0.         0.         0.         0.         0.35121129],[1673 1820  389 5913  163],[-0.04492188  0.03515625  0.234375    0.04492188 -0.08398438],[0.01171875 0.13671875 0.71289062 1.40625    0.88671875],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 19 19],[0.046875 0.140625 1.40625  0.890625 0.890625],[0 0 0 3 3],[0.         0.         0.         0.35121129 0.35121129],[1673 1821 5780  143  102],[-0.04492188  0.03515625  0.04492188  0.36132812 -0.05664062],[0.01171875 0.13671875 1.40625    0.81445312 0.88867188],[0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 56 45 56],[0.046875 0.140625 0.75     1.40625  2.625    2.109375 2.625   ],[ 0  0  0  0  3 -8  3],"[ 0.          0.          0.          0.          0.35121129 -0.93656344
  0.35121129]",[1673 1822  459 5743   24   42   22],"[-0.04492188  0.03515625  0.28125     0.04492188  0.08203125  0.19726562
  2.54296875]","[0.01171875 0.13671875 0.6953125  1.40625    2.625      2.09960938
 0.65039062]",[0. 0. 0. 0. 0. 0. 0.],background
11,[ 1  3 16 30 56 21 16 19 44 56 21],"[0.046875 0.140625 0.75     1.40625  2.625    0.984375 0.75     0.890625
 2.0625   2.625    0.984375]",[ 0  0  0  0  3  5  6  6 -8  3  5],"[ 0.          0.          0.          0.          0.35121129  0.58535215
  0.70242258  0.70242258 -0.93656344  0.35121129  0.58535215]",[1671 1823  416 5992   28   36   59   90   31   21   31],"[-0.04492188  0.03515625  0.2578125   0.04492188 -2.4609375  -0.12304688
  0.1171875   0.02734375  0.19335938  0.08203125  0.24609375]","[0.01171875 0.13671875 0.70507812 1.40625    0.9140625  0.9765625
 0.74023438 0.890625   2.05273438 2.625      0.953125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 17 20],[0.046875 0.140625 0.75     1.40625  0.796875 0.9375  ],[0 0 0 0 7 7],[0.         0.         0.         0.         0.81949301 0.81949301],[1674 1823  391 5936   76   29],[-0.04492188  0.03515625  0.2578125   0.04492188  0.15039062  0.        ],[0.01171875 0.13671875 0.70507812 1.40625    0.78320312 0.9375    ],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 20 20 19 20],[0.046875 0.140625 1.40625  0.9375   0.9375   0.890625 0.9375  ],[ 0  0  0  5  9 12  9],"[0.         0.         0.         0.58535215 1.05363387 1.40484515
 1.05363387]",[1672 1821 6312   46  106  185   77],"[-0.04492188  0.03515625  0.04492188  0.02929688  0.14648438  0.11132812
 -0.20507812]","[0.01171875 0.13671875 1.40625    0.9375     0.92578125 0.8828125
 0.9140625 ]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 21 20 20],[0.046875 0.140625 1.40625  0.984375 0.9375   0.9375  ],[ 0  0  0  2  8 11],[0.         0.         0.         0.23414086 0.93656344 1.28777473],[1674 1820 5617   83  466  634],[-0.04492188  0.03515625  0.04492188  0.          0.05859375  0.1171875 ],[0.01171875 0.13671875 1.40625    0.984375   0.93554688 0.9296875 ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 22 22 22],[0.046875 0.140625 1.40625  1.03125  1.03125  1.03125 ],[0 0 0 5 9 5],[0.         0.         0.         0.58535215 1.05363387 0.58535215],[1676 1819 7981  864  261  613],[-0.04492188  0.03515625  0.04492188  0.12890625  0.12890625 -0.2578125 ],[0.01171875 0.13671875 1.40625    1.0234375  1.0234375  0.99804688],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 29 21 29 21],[0.046875 0.140625 1.359375 0.984375 1.359375 0.984375],[0 0 0 2 0 2],[0.         0.         0.         0.23414086 0.         0.23414086],[1672 1818 3125  802 2227  645],[-0.04492188  0.03515625  0.04296875  0.03125    -0.46679688 -0.33789062],[0.01171875 0.13671875 1.359375   0.984375   1.27734375 0.92382812],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 21],[0.046875 0.140625 1.40625  0.984375],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1674 1818 2688  776],[-0.04492188  0.03515625  0.         -0.03125   ],[0.01171875 0.13671875 1.40625    0.984375  ],[0. 0. 0. 0.],background
5,[ 1  3 16 30 21],[0.046875 0.140625 0.75     1.40625  0.984375],[ 0  0  0  0 -3],[ 0.          0.          0.          0.         -0.35121129],[1671 1818  433 3506 1769],[-0.04492188  0.03515625  0.2578125   0.08789062  0.        ],[0.01171875 0.13671875 0.70507812 1.40429688 0.984375  ],[0. 0. 0. 0. 0.],background
