numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5533 4375 5330],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7363 4546 5576],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7164 4546 5607],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6590 4509 5404],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5981 4451 4573],[ 0.05078125 -0.38671875 -0.07226562],[0.32421875 1.49804688 0.3203125 ],[0. 0. 0.],background
3,[ 6 33  6],[0.28125  1.546875 0.28125 ],[0 0 0],[0. 0. 0.],[6479 4437 4987],[ 0.04492188 -0.38671875 -0.0703125 ],[0.27734375 1.49804688 0.27148438],[0. 0. 0.],background
4,[ 6 11 33  6],[0.28125  0.515625 1.546875 0.28125 ],[0 0 0 0],[0. 0. 0. 0.],[7847 2335 4504 5856],[ 0.03515625  0.14453125 -0.38671875 -0.0703125 ],[0.27929688 0.49414062 1.49804688 0.27148438],[0. 0. 0. 0.],background
4,[ 6 11 33  6],[0.28125  0.515625 1.546875 0.28125 ],[0 0 0 0],[0. 0. 0. 0.],[8000 2278 4510 6050],[ 0.03515625  0.14453125 -0.38671875 -0.0703125 ],[0.27929688 0.49414062 1.49804688 0.27148438],[0. 0. 0. 0.],background
3,[ 6 33  6],[0.28125  1.546875 0.28125 ],[0 0 0],[0. 0. 0.],[7607 4489 5813],[ 0.02734375 -0.38671875 -0.08007812],[0.27929688 1.49804688 0.26953125],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4630 4438 4141],[-0.09179688 -0.38671875  0.02148438],[0.31445312 1.49804688 0.328125  ],[0. 0. 0.],slideUp
3,[33  6  6],[1.546875 0.28125  0.28125 ],[0 2 2],[0.         0.11707043 0.11707043],[4381 2697 2194],[-0.38671875 -0.05273438  0.11523438],[1.49804688 0.27539062 0.2578125 ],[0. 0. 0.],slideUp
4,[ 7 33  6  7],[0.328125 1.546875 0.28125  0.328125],[0 0 2 0],[0.         0.         0.11707043 0.        ],[5133 4295 4232 4565],[ 0.03125    -0.38671875 -0.02734375 -0.09179688],[0.32617188 1.49804688 0.27929688 0.31445312],[0. 0. 0. 0.],slideUp
4,[11 33  6  6],[0.515625 1.546875 0.28125  0.28125 ],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[1715 4321 2797 2446],[ 0.14453125 -0.38671875 -0.02734375 -0.1328125 ],[0.49414062 1.49804688 0.27929688 0.24804688],[0. 0. 0. 0.],slideUp
3,[33  6  6],[1.546875 0.28125  0.28125 ],[0 1 1],[0.         0.05853521 0.05853521],[4295 3397 3089],[-0.38671875 -0.0625      0.02734375],[1.49804688 0.27539062 0.27929688],[0. 0. 0.],slideUp
3,[33  7  7],[1.546875 0.328125 0.328125],[0 1 1],[0.         0.05853521 0.05853521],[4288 5270 5166],[-0.38671875 -0.14453125 -0.02148438],[1.49804688 0.29492188 0.328125  ],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4800 4275 4306],[-0.00976562 -0.38671875 -0.1328125 ],[0.328125   1.49804688 0.30078125],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3578 4266 3416],[ 0.03125    -0.38671875 -0.05078125],[0.32617188 1.49804688 0.32421875],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6137 4280],[-0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4957 4299 4726],[-0.0625     -0.38671875  0.04101562],[0.32226562 1.49804688 0.32617188],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6255 4319],[-0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[3155 4342 2935],[ 0.15820312 -0.38671875 -0.0703125 ],[0.5390625  1.49804688 0.55859375],[0. 0. 0.],slideUp
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[4921 3286 4331 2876],[-0.00976562  0.140625   -0.38671875 -0.0703125 ],[0.328125   0.54492188 1.49804688 0.55859375],[0. 0. 0. 0.],slideUp
5,[12 33  7 12  7],[0.5625   1.546875 0.328125 0.5625   0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[3422 4326 2956 3069 2942],[ 0.140625   -0.38671875  0.02148438 -0.0703125  -0.04101562],[0.54492188 1.49804688 0.328125   0.55859375 0.32617188],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[5503 3220 4304 2420],[ 0.03125     0.140625   -0.38671875 -0.08789062],[0.32617188 0.54492188 1.49804688 0.5546875 ],[0. 0. 0. 0.],background
3,[ 7 12 33],[0.328125 0.5625   1.546875],[0 0 0],[0. 0. 0.],[6588 3309 4312],[ 0.03125     0.140625   -0.38671875],[0.32617188 0.54492188 1.49804688],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[9458 4290],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[9898 4282],[ 0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6127 4135 5321],[ 0.03125    -0.38671875 -0.07226562],[0.32617188 1.49804688 0.3203125 ],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5918 4071 4377],[ 0.         -0.38671875 -0.1328125 ],[0.328125   1.49804688 0.30078125],[0. 0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4010 2311 2046],[-0.38671875  0.          0.11328125],[1.49804688 0.328125   0.30859375],[0. 0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4028 2326 2042],[-0.38671875 -0.02148438 -0.1328125 ],[1.49804688 0.328125   0.30078125],[0. 0. 0.],background
1,[33],[1.546875],[0],[0.],[4018],[-0.38671875],[1.49804688],[0.],background
1,[33],[1.546875],[0],[0.],[4071],[-0.38671875],[1.49804688],[0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5404 4120],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7215 4176],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[7164 4229],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6811 4381 5695],[ 0.03125    -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6156 4433 4856],[ 0.04101562 -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6221 4468 4824],[ 0.04101562 -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7375 4503 5504],[ 0.03125    -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7994 4505 6585],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9070 3708 4444 7479 3256],[ 0.03125     0.140625   -0.38671875 -0.09179688 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31445312 0.55859375],[0. 0. 0. 0. 0.],slideUp
9,[ 7 12 33  6 12  7 11 12  7],"[0.328125 0.5625   1.546875 0.28125  0.5625   0.328125 0.515625 0.5625
 0.328125]",[0 0 0 4 4 8 8 0 8],"[0.         0.         0.         0.23414086 0.23414086 0.46828172
 0.46828172 0.         0.46828172]",[5884 3857 4306 3145  440  456   88 3587  351],"[ 0.02148438  0.140625   -0.38671875 -0.03515625  0.         -0.0625
 -0.04882812 -0.0703125  -0.18554688]","[0.328125   0.54492188 1.49804688 0.27929688 0.5625     0.32226562
 0.51367188 0.55859375 0.27148438]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7429 3295 4316 6168 3057],[ 0.05078125  0.140625   -0.38671875 -0.0625     -0.0703125 ],[0.32421875 0.54492188 1.49804688 0.32226562 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7484 3447 4315 7254 3123],[ 0.05078125  0.140625   -0.38671875 -0.0625     -0.0703125 ],[0.32421875 0.54492188 1.49804688 0.32226562 0.55859375],[0. 0. 0. 0. 0.],slideUp
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[8779 3827 4306 2961],[ 0.04101562  0.140625   -0.38671875 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.55859375],[0. 0. 0. 0.],slideUp
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[9328 3484 4278 3338],[ 0.          0.15820312 -0.38671875 -0.05273438],[0.328125   0.5390625  1.49804688 0.56054688],[0. 0. 0. 0.],slideUp
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[8320 3362 4277 3103],[-0.00976562  0.15820312 -0.38671875 -0.0703125 ],[0.328125   0.5390625  1.49804688 0.55859375],[0. 0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[2769 4302 2330],[ 0.140625   -0.38671875 -0.0703125 ],[0.54492188 1.49804688 0.55859375],[0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[2796 4293 2760],[ 0.15820312 -0.38671875 -0.05273438],[0.5390625  1.49804688 0.56054688],[0. 0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[2756 4326],[ 0.15820312 -0.38671875],[0.5390625  1.49804688],[0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[3301 4309 3018],[-0.05273438 -0.38671875  0.15820312],[0.56054688 1.49804688 0.5390625 ],[0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5306 3395 4322 4513 2978],[-0.0625      0.15820312 -0.38671875  0.0625     -0.05273438],[0.32226562 0.5390625  1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5958 3795 4353 5326 3048],[ 0.05078125  0.15820312 -0.38671875 -0.0625     -0.05273438],[0.32421875 0.5390625  1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5727 3916 4318 5476 3009],[ 0.05078125  0.15820312 -0.38671875 -0.0625     -0.0703125 ],[0.32421875 0.5390625  1.49804688 0.32226562 0.55859375],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[7498 4035 4175 3453],[ 0.          0.15820312 -0.38671875 -0.05273438],[0.328125   0.5390625  1.49804688 0.56054688],[0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[6582 4205 4171 3598],[ 0.00976562  0.15820312 -0.38671875 -0.0703125 ],[0.328125   0.5390625  1.49804688 0.55859375],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5613 4297 4209 5199 3403],[-0.0625      0.15820312 -0.38671875  0.05078125 -0.0703125 ],[0.32226562 0.5390625  1.49804688 0.32421875 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6309 4342 4233 5028 3818],[ 0.00976562  0.15820312 -0.38671875 -0.10351562 -0.05273438],[0.328125   0.5390625  1.49804688 0.3125     0.56054688],[0. 0. 0. 0. 0.],background
6,[ 7 12 33  7 12  7],[0.328125 0.5625   1.546875 0.328125 0.5625   0.328125],[ 0  0  0 -3  0 -3],[ 0.          0.          0.         -0.17560564  0.         -0.17560564],[8552 4172 4224 1289 3339  972],[ 0.03125     0.140625   -0.38671875 -0.07226562 -0.0703125  -0.1953125 ],[0.32617188 0.54492188 1.49804688 0.3203125  0.55859375 0.26367188],[0. 0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10328  4171  4239  7367  3350],[ 0.03125     0.140625   -0.38671875 -0.09179688 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31445312 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9466 3967 4282 7543 3185],[ 0.04101562  0.140625   -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9212 3971 4358 7185 3230],[ 0.04101562  0.140625   -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8770 3870 4374 6223 3141],[ 0.04101562  0.140625   -0.38671875 -0.09179688 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31445312 0.55859375],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7902 3981 4399 6743 3499],[ 0.04101562  0.140625   -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[8312 4045 4451 3562],[ 0.03125     0.140625   -0.38671875 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.55859375],[0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6325 4031 4495 5195 3643],[ 0.04101562  0.140625   -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.54492188 1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6923 3943 4519 5412 3715],[ 0.03125     0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6874 4029 4492 5737 3694],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10376  4102  4449  7615  3766],[ 0.04101562  0.15820312 -0.38671875 -0.09179688 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10758  4261  4411  8481  3637],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10659  4325  4374  7886  3653],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.05273438],[0.32617188 0.5390625  1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10089  4208  4383  7878  3266],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9526 4214 4408 7634 3378],[ 0.04101562  0.15820312 -0.38671875 -0.08203125 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.31835938 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9277 4242 4406 7642 3507],[ 0.04101562  0.15820312 -0.38671875 -0.07226562 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.3203125  0.55859375],[0. 0. 0. 0. 0.],slideUp
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[11814  4259  4416  3453],[ 0.03125     0.15820312 -0.38671875 -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.55859375],[0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7333 4248 4399 6295 3528],[ 0.04101562  0.15820312 -0.38671875 -0.0625     -0.0703125 ],[0.32617188 0.5390625  1.49804688 0.32226562 0.55859375],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6246 4378 4391 5899 3641],[-0.0625      0.15820312 -0.38671875  0.04101562 -0.05273438],[0.32226562 0.5390625  1.49804688 0.32617188 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5249 4099 4364 4474 3591],[-0.0625      0.15820312 -0.38671875  0.05078125 -0.05273438],[0.32226562 0.5390625  1.49804688 0.32421875 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5764 4197 4378 4181 3548],[-0.0625      0.15820312 -0.38671875  0.05078125 -0.05273438],[0.32226562 0.5390625  1.49804688 0.32421875 0.56054688],[0. 0. 0. 0. 0.],slideUp
